massfeature_rows	m/z	retention_time	p_value	statistic	CompoundID_from_user
row2264	178.582227316	1.25366354167	0.155956275518	-1.49948923026	178.58/1.25/-1.33
row2265	383.205435728	6.4467	0.131770412518	-1.60065347604	383.21/6.45/-1.57
row2266	288.191848505	6.05378958333	0.00243139651468	-3.68864149329	288.19/6.05/-5.96
row2267	449.006678982	6.07618235294	0.182234054991	-1.40358260064	449.01/6.08/-1.21
row2268	93.0373129905	2.21859242424	0.903999359431	-0.12281485515	93.04/2.22/-1.02
row2269	214.640090156	1.25306354167	0.0958231552082	-1.78567479357	214.64/1.25/-1.79
row2270	175.087507451	17.035469697	0.796276039177	-0.263139687297	175.09/17.04/-1.04
row2271	547.631110529	8.43775520833	0.0248583205904	-2.51250860316	547.63/8.44/-1.56
row2272	568.339335539	12.0123351852	0.491741582311	-0.706047769444	568.34/12.01/-1.73
row2273	150.525405211	6.44542156863	0.560772476109	-0.595870468162	150.53/6.45/-1.08
row2274	528.944855013	1.13245208333	0.464190602072	-0.75254343101	528.94/1.13/-1.11
row2275	414.431231308	6.29428111111	0.0341396748707	-2.3472841229	414.43/6.29/-3.1
row2276	229.147687896	2.24928095238	0.00102663681512	-4.12697317236	229.15/2.25/-6.81
row2277	333.682271482	6.13807083333	0.152940646752	-1.5113437684	333.68/6.14/-1.45
row2278	182.134019163	3.23291041667	0.277708885696	-1.12940184519	182.13/3.23/-1.17
row2279	238.129348553	3.47707291667	0.00583239796646	-3.24829971474	238.13/3.48/-3.48
row2280	329.158642607	1.15191666667	0.64765460951	-0.467043222414	329.16/1.15/-1.13
row2281	178.582097447	1.06352083333	0.018266463143	-2.67093573287	178.58/1.06/-1.52
row2282	359.186459612	6.54679583333	0.000277447274436	-4.8097281118	359.19/6.55/-3.29
row2283	529.487436703	7.80856041667	0.000679867840714	-4.33931717322	529.49/7.81/-3.1
row2284	460.445328222	7.1147297619	0.00119626921708	-4.04871009664	460.45/7.11/-9.04
row2285	375.250860241	13.3414522727	0.105377446058	-1.73123373607	375.25/13.34/-1.38
row2286	308.686610952	6.71816458333	0.12700359306	-1.62244583542	308.69/6.72/-1.52
row2287	282.623434614	11.8955509259	0.708548559985	-0.381515476151	282.62/11.9/-1.37
row2288	284.196941632	6.44367708333	0.0819800987957	-1.87381358134	284.2/6.44/-1.51
row2289	190.120490204	1.89273111111	0.0125570655953	-2.86168589369	190.12/1.89/-2.62
row2290	186.149079167	6.69560729167	0.983166649974	-0.0214790452848	186.15/6.7/-1.01
row2291	534.870157337	5.94635833333	0.00773289610286	-3.10643608491	534.87/5.95/-5.39
row2292	201.544831585	2.97984270833	0.000561025151393	-4.43909186974	201.54/2.98/-2.16
row2293	282.623475738	11.5603083333	0.370462883048	-0.925344897811	282.62/11.56/-1.78
row2294	223.09679731	10.1959666667	0.114880806945	-1.68123451693	223.1/10.2/-1.95
row2295	296.810593353	1.82102083333	0.000639879372068	-4.37073929028	296.81/1.82/-6.5
row2296	641.339566268	7.81110238095	0.0895094323098	-1.82435834982	641.34/7.81/-2.5
row2297	229.118533795	5.83698796296	0.105245279709	-1.73195656206	229.12/5.84/-1.53
row2298	207.080165656	3.239284375	0.0506915342667	-2.13740332933	207.08/3.24/-1.53
row2299	408.161686306	2.98120666667	0.0115671706862	-2.90326519911	408.16/2.98/-26.88
row2300	155.072064924	2.39780166667	0.070063998065	-1.96115127902	155.07/2.4/-2.45
row2301	181.044733454	1.66599666667	0.374880807867	-0.916582667555	181.04/1.67/-1.3
row2302	485.222670366	6.782521875	0.00772312642392	-3.10707248019	485.22/6.78/-2.78
row2303	296.145759108	1.74431166667	0.00117472776568	-4.05799648138	296.15/1.74/-10.55
row2304	535.066456397	6.14219166667	0.00482573530573	-3.34352511661	535.07/6.14/-2.89
row2305	104.080689969	1.5087969697	0.298832479291	-1.07898816106	104.08/1.51/-1.22
row2306	289.121509985	8.5091625	0.0258233217262	-2.49279906074	289.12/8.51/-2.72
row2307	188.106913368	5.46313958333	0.19429244495	-1.36336158656	188.11/5.46/-1.34
row2308	133.038782774	0.663471212121	0.25674559464	-1.18238574342	133.04/0.66/-1.14
row2309	610.532959493	7.17635625	0.051038556977	-2.1337334236	610.53/7.18/-1.39
row2310	329.19300446	1.494184375	0.152715977372	-1.51223481792	329.19/1.49/-1.34
row2311	288.191961522	5.88645625	0.207419233702	-1.32182468042	288.19/5.89/-1.34
row2312	171.01388964	0.656937878788	0.476758563885	-0.731131247506	171.01/0.66/-1.09
row2313	447.73668312	6.22062395833	0.0224011949264	-2.56621774951	447.74/6.22/-1.99
row2314	127.061916431	3.05902142857	0.0249611958625	-2.51037282557	127.06/3.06/-1.66
row2315	154.03393356	6.968309375	0.00817764640732	-3.07827852486	154.03/6.97/-1.99
row2316	438.250252426	6.34430238095	0.00217798951316	-3.74425530836	438.25/6.34/-4.19
row2317	144.981079494	1.13638712121	0.454445069574	-0.769394605829	144.98/1.14/-1.04
row2318	192.105659564	2.15282708333	0.0162001132118	-2.73223399198	192.11/2.15/-1.84
row2319	297.072477076	2.108771875	0.350752868759	-0.965343885356	297.07/2.11/-1.28
row2320	398.891223204	6.12940520833	0.00180571321126	-3.83916587534	398.89/6.13/-5.28
row2321	221.64229844	6.13775294118	0.00127011095514	-4.01812504766	221.64/6.14/-1.91
row2322	241.46967753	5.49180833333	0.048224389981	-2.16418839615	241.47/5.49/-1.54
row2323	284.160416132	5.43667604167	0.0765175089713	-1.91231860643	284.16/5.44/-1.36
row2324	95.0610875142	1.43647651515	0.0198725934053	-2.62777202215	95.06/1.44/-1.55
row2325	198.007440415	2.28701875	0.0974844922184	-1.77587313989	198.01/2.29/-1.34
row2326	163.086909582	2.4598754902	0.276512644737	-1.13234187337	163.09/2.46/-1.63
row2327	190.120643832	5.46797878788	0.0095713767207	-2.99895183958	190.12/5.47/-5.09
row2328	263.08749063	2.98599166667	0.00157099083158	-3.9098548948	263.09/2.99/-2.92
row2329	222.056894689	1.76326458333	0.135304082719	-1.58493207979	222.06/1.76/-1.36
row2330	171.112915248	5.85526166667	0.0134271670666	-2.82771142403	171.11/5.86/-1.62
row2331	261.038602229	3.00078125	0.905219549578	-0.121245580515	261.04/3.0/-1.02
row2332	403.897854013	6.185053125	0.00387998056072	-3.45318684072	403.9/6.19/-2.89
row2333	228.084279498	2.95351888889	0.00261519282262	-3.65186118458	228.08/2.95/-3.65
row2334	308.584080366	5.70757941176	0.0862114303634	-1.84554330571	308.58/5.71/-1.44
row2335	149.117457351	6.4903780303	0.59919033645	-0.537755997281	149.12/6.49/-1.06
row2336	284.160403709	5.48965625	0.234903545022	-1.24126612208	284.16/5.49/-1.26
row2337	236.647749309	5.83292708333	0.00225691172786	-3.72626085814	236.65/5.83/-4.41
row2338	158.117663226	2.34497222222	0.196787416386	-1.35529527795	158.12/2.34/-1.2
row2339	311.123861389	5.37176025641	0.0035318485434	-3.50047841927	311.12/5.37/-4.71
row2340	159.0766078	1.05240757576	0.0807993502781	-1.88193629905	159.08/1.05/-1.22
row2341	263.139204729	6.90629583333	0.0881300391412	-1.83313262836	263.14/6.91/-1.47
row2342	233.058950111	1.255353125	0.643766562382	-0.472621464537	233.06/1.26/-1.08
row2343	187.986233672	1.95095833333	0.548805193219	-0.614401927103	187.99/1.95/-1.09
row2344	105.003829013	0.581303787879	0.333888380311	-1.00084281104	105.0/0.58/-74.66
row2345	269.160963163	2.96118854167	0.00194169032784	-3.80237291168	269.16/2.96/-2.36
row2346	113.060190605	2.33289166667	0.00855177223316	-3.05574323948	113.06/2.33/-1.25
row2347	249.673537987	7.02185833333	0.0317501615964	-2.38529330913	249.67/7.02/-1.55
row2348	229.11851374	1.60410625	0.654551120476	-0.457186139848	229.12/1.6/-1.09
row2349	229.148065454	1.29062727273	0.00499159198799	-3.32654167712	229.15/1.29/-6.64
row2350	270.623573986	11.6466626984	0.574684078802	-0.574593182379	270.62/11.65/-1.39
row2351	74.0240833801	6.44594907407	0.165541690297	-1.46304597169	74.02/6.45/-1.3
row2352	244.129262688	2.20729166667	0.012029169713	-2.88344187943	244.13/2.21/-1.67
row2353	409.219022916	8.28832254902	0.288860712909	-1.10244274052	409.22/8.29/-1.22
row2354	151.075636542	5.7028968254	0.0710217674638	-1.95365230487	151.08/5.7/-5.77
row2355	208.096987094	7.63606666667	0.00107738758156	-4.1022502979	208.1/7.64/-2.03
row2356	217.118501499	2.97147058824	0.00474180871949	-3.35234303306	217.12/2.97/-2.77
row2357	164.037756585	3.21019479167	0.168395343574	-1.45253780507	164.04/3.21/-1.32
row2358	288.19188556	5.96967395833	0.24505070382	-1.21340450859	288.19/5.97/-1.1
row2359	292.129269661	6.12152604167	0.17301180384	-1.43584804184	292.13/6.12/-1.49
row2360	211.053704808	6.11436875	0.45193216644	-0.773776196009	211.05/6.11/-1.17
row2361	245.180486285	1.06737916667	0.116407639658	-1.67354145369	245.18/1.07/-1.3
row2362	121.069095623	1.29956875	0.203247309907	-1.33478939285	121.07/1.3/-1.21
row2363	110.013082801	1.1074127451	0.110313625049	-1.70479191177	110.01/1.11/-1.22
row2364	234.108666299	2.49882424242	0.00254901034917	-3.66479510977	234.11/2.5/-11.83
row2365	318.181559882	7.59796041667	0.00166153633789	-3.88138836479	318.18/7.6/-1.54
row2366	190.12685185	1.42631145833	0.032986471205	-2.36530144854	190.13/1.43/-1.46
row2367	149.058055641	2.9861075	0.00135006460105	-3.98699019713	149.06/2.99/-2.75
row2368	255.09552887	2.95324333333	0.00216074810108	-3.74827429106	255.1/2.95/-24.18
row2369	286.175998273	5.98529019608	0.00653130468803	-3.19139924175	286.18/5.99/-1.8
row2370	180.136650753	6.25801333333	0.56659359308	-0.586933513991	180.14/6.26/-1.13
row2371	77.038720726	3.23174705882	0.0637206898585	-2.01331527037	77.04/3.23/-1.3
row2372	169.609525593	11.4519621212	0.90515848151	-0.12132411193	169.61/11.45/-1.02
row2373	91.054425898	3.22922142857	0.186498731994	-1.38911511778	91.05/3.23/-1.22
row2374	554.892132921	6.73322857143	0.006906801513	-3.16328539515	554.89/6.73/-5.58
row2375	229.147677853	2.35202575758	0.00287180066337	-3.60466102191	229.15/2.35/-9.63
row2376	228.128682469	1.90711979167	0.969223755742	-0.0392775045293	228.13/1.91/-1.01
row2377	234.650198119	5.86167604167	0.00517838923265	-3.30807721638	234.65/5.86/-2.29
row2378	152.520815578	3.43898645833	0.00032716566438	-4.72220863963	152.52/3.44/-3.32
row2379	147.168744326	1.30792916667	0.0126940615815	-2.85618651625	147.17/1.31/-1.67
row2380	258.108941169	1.09295625	0.0671979777654	-1.9841621884	258.11/1.09/-1.66
row2381	221.095510518	3.15810520833	0.0156512206338	-2.74979700306	221.1/3.16/-1.69
row2382	186.112877602	1.66968083333	0.493775425784	-0.702678343238	186.11/1.67/-1.17
row2383	235.111315733	5.81351875	0.0148136133954	-2.77779013826	235.11/5.81/-1.6
row2384	262.118876795	6.942946875	0.835979090708	-0.210932827229	262.12/6.94/-1.03
row2385	151.020422419	2.80734545455	0.00183166598148	-3.83193085759	151.02/2.81/-2.11
row2386	178.086467359	6.74595490196	0.0976095156606	-1.7751415267	178.09/6.75/-1.33
row2387	100.063731822	17.2382045455	0.28750768366	-1.10567152449	100.06/17.24/-1.18
row2388	286.175999406	6.18550729167	0.417667545225	-0.835132535536	286.18/6.19/-1.11
row2389	276.155464551	5.45987156863	0.291396397845	-1.09642206543	276.16/5.46/-1.38
row2390	156.538275154	6.234946875	0.13579266296	-1.58278616285	156.54/6.23/-1.33
row2391	400.020299594	2.98103125	0.0011114117217	-4.08633348391	400.02/2.98/-1.89
row2392	508.517566653	6.177565625	0.594330542004	-0.544998902175	508.52/6.18/-1.15
row2393	192.068940966	2.70360833333	0.263434071871	-1.16513290401	192.07/2.7/-1.39
row2394	211.069148147	1.94821666667	0.167243737453	-1.45676042729	211.07/1.95/-1.37
row2395	118.065585353	3.23963416667	0.299078228719	-1.07841752627	118.07/3.24/-1.13
row2396	285.120210026	2.46063555556	0.486914179569	-0.714078655245	285.12/2.46/-1.3
row2397	265.111971143	3.86376309524	0.25928985956	-1.17578260157	265.11/3.86/-1.54
row2398	277.118478601	6.320059375	0.0189373571386	-2.65247564443	277.12/6.32/-1.78
row2399	192.069119083	4.522396875	0.856211899995	-0.184571744004	192.07/4.52/-1.03
row2400	119.034593266	17.3210526316	0.656781158057	-0.454008834001	119.03/17.32/-1.03
row2401	383.229250312	6.29751458333	0.00253327281693	-3.66792064121	383.23/6.3/-2.73
row2402	251.102576127	7.43053666667	0.00362802999227	-3.48695952719	251.1/7.43/-3.9
row2403	185.165016272	5.960046875	0.00875633776853	-3.04383058724	185.17/5.96/-2.98
row2404	163.020857697	2.96292916667	0.108870610834	-1.71241251339	163.02/2.96/-1.23
row2405	148.116310968	1.31414791667	0.00140580452607	-3.96637739068	148.12/1.31/-1.81
row2406	240.109261211	3.10481190476	0.000195123091638	-4.99831778892	240.11/3.1/-7.19
row2407	248.132282745	2.74989895833	0.00488833160387	-3.33704769904	248.13/2.75/-2.29
row2408	105.055139734	2.41831354167	0.00757709192004	-3.11668151977	105.06/2.42/-2.17
row2409	264.181263594	6.1907	0.000873126357788	-4.21016173434	264.18/6.19/-4.32
row2410	220.133525787	8.86645333333	0.0252156452251	-2.50512629583	220.13/8.87/-4.33
row2411	261.126619941	5.715365625	0.11346128615	-1.68846732823	261.13/5.72/-1.24
row2412	139.002839407	3.091728125	0.0948722978217	-1.79135279202	139.0/3.09/-1.26
row2413	244.129177046	2.37844166667	0.00452812745641	-3.37551933902	244.13/2.38/-2.23
row2414	234.997737968	3.005034375	0.0111746502683	-2.92072837359	235.0/3.01/-1.35
row2415	120.056583569	3.23244848485	0.348130635581	-0.97078298505	120.06/3.23/-1.13
row2416	160.042825809	1.4133625	0.0368909751309	-2.30652330934	160.04/1.41/-1.35
row2417	201.109807636	6.34016969697	0.293973186265	-1.09034370566	201.11/6.34/-1.09
row2418	199.093725102	13.2151787879	0.752032320916	-0.322240173938	199.09/13.22/-1.03
row2419	103.054789848	3.23948137255	0.142545197163	-1.55378453743	103.05/3.24/-1.33
row2420	479.256682402	7.11104375	0.000658945010444	-4.35551367169	479.26/7.11/-3.42
row2421	234.065046088	2.33117708333	0.313308262734	-1.0459491273	234.07/2.33/-1.17
row2422	234.997662953	3.12274270833	0.0041916703749	-3.41433267069	235.0/3.12/-2.5
row2423	201.087301525	2.27797708333	0.0819583773459	-1.87396205658	201.09/2.28/-1.57
row2424	221.642362706	5.9005	0.10233444259	-1.74808237624	221.64/5.9/-1.22
row2425	184.094594458	2.46883888889	0.0530847489915	-2.11255350911	184.09/2.47/-1.25
row2426	189.105719977	6.02950897436	0.0480974007337	-2.16560133052	189.11/6.03/-3.3
row2427	130.065429258	5.35684166667	0.48436514615	-0.718338490873	130.07/5.36/-1.35
row2428	195.029154765	2.98279895833	0.000884030028805	-4.20377590382	195.03/2.98/-1.55
row2429	185.164998963	6.35007555556	0.157513960165	-1.49344134403	185.16/6.35/-1.76
row2430	478.456043402	7.94179375	0.00244070150762	-3.6867128147	478.46/7.94/-3.35
row2431	207.639299274	5.80595	0.0379274893229	-2.2919084271	207.64/5.81/-1.35
row2432	261.090538799	4.47165	0.026430359884	-2.48075919047	261.09/4.47/-1.9
row2433	260.196756432	3.581346875	0.0710190688439	-1.95367330455	260.2/3.58/-1.75
row2434	228.084307637	2.80931979167	0.0359505342771	-2.32012283931	228.08/2.81/-1.59
row2435	310.139465018	3.82729479167	0.00677738024951	-3.17279978991	310.14/3.83/-2.38
row2436	136.023131909	6.96869916667	0.182546202873	-1.40251428686	136.02/6.97/-1.29
row2437	160.097092243	6.12261140351	0.352366267857	-0.962011543168	160.1/6.12/-1.14
row2438	171.062873478	2.85198333333	0.0169536144906	-2.70904465815	171.06/2.85/-1.45
row2439	177.05001748	6.97200625	0.0323064610407	-2.37620779275	177.05/6.97/-1.4
row2440	130.966617355	0.099171969697	0.633339485668	-0.487658879418	130.97/0.1/-1.04
row2441	101.035078241	0.103446212121	0.0562577958555	-2.08115936135	101.04/0.1/-1.13
row2442	109.990150699	11.2463075758	0.885804604619	-0.146255717337	109.99/11.25/-1.01
row2443	651.207059267	7.65458684211	0.256898868119	-1.18198652962	651.21/7.65/-1.29
row2444	769.334633251	7.66526491228	0.493305940618	-0.703455395588	769.33/7.67/-1.13
row2445	845.865802247	7.66190964912	0.569469513052	-0.582536286353	845.87/7.66/-1.08
row2446	704.971773162	7.65858508772	0.430842083707	-0.811172115013	704.97/7.66/-1.15
row2447	769.425952118	7.66159824561	0.345185908311	-0.976925582014	769.43/7.66/-1.16
row2448	846.267807074	7.65913684211	0.662441502836	-0.445965695396	846.27/7.66/-1.06
row2449	123.108513235	17.1666590909	0.305805950395	-1.06292853698	123.11/17.17/-1.11
row2450	141.914154948	0.700414285714	0.334281943395	-1.0	141.91/0.7/-inf
row2451	196.108360665	0.100781578947	0.836883557094	-0.209751205353	196.11/0.1/-1.07
row2452	123.079507857	17.1908636364	0.0567160462776	-2.07676130792	123.08/17.19/-1.21
row2453	82.0533132665	17.1928106061	0.0901887057867	-1.82008180586	82.05/17.19/-1.2
row2454	134.044966503	1.05120681818	0.0132898014131	-2.83292914209	134.04/1.05/-1.34
row2455	100.076284607	5.35799318182	0.327236910817	-1.01519587789	100.08/5.36/-2.34
row2456	478.75760552	8.37103039216	0.00485207454742	-3.34078936179	478.76/8.37/-2.09
row2457	177.123022935	0.776997916667	0.0146711646207	-2.78270396218	177.12/0.78/-1.27
row2458	478.053239667	7.11973703704	0.00125918295542	-4.02253518887	478.05/7.12/-7.16
row2459	558.946061828	6.90980185185	0.0267739032596	-2.47406220449	558.95/6.91/-3.15
row2460	132.077036792	2.98466140351	0.0191442058165	-2.64691173015	132.08/2.98/-1.68
row2461	464.99880999	5.88145588235	0.00514506340644	-3.31132206486	465.0/5.88/-4.26
row2462	430.226505326	8.01312083333	0.00290321039017	-3.59917851104	430.23/8.01/-4.63
row2463	250.080001687	2.28173958333	0.886993713025	-0.144721273275	250.08/2.28/-1.05
row2464	156.077033702	1.02875530303	0.106529432503	-1.72496700089	156.08/1.03/-1.23
row2465	113.071382945	0.837176515152	0.402706234507	-0.862950271291	113.07/0.84/-1.1
row2466	408.235274111	5.88608958333	0.00568684972905	-3.2610024653	408.24/5.89/-3.1
row2467	597.314939798	7.121478125	0.000973271995958	-4.15435559911	597.31/7.12/-5.66
row2468	447.068185816	0.910582291667	0.449914620746	-0.777305139376	447.07/0.91/-1.1
row2469	543.292604275	8.07040625	0.0518009717643	-2.12575123166	543.29/8.07/-3.43
row2470	329.853703053	5.40394	0.203600656716	-1.33368304811	329.85/5.4/-1.54
row2471	359.203818303	1.52208125	0.00742481195659	-3.12689924478	359.2/1.52/-2.5
row2472	163.110347059	1.02894924242	0.284771936218	-1.11223487678	163.11/1.03/-1.14
row2473	563.300069871	7.9668625	0.00771566454995	-3.10755908349	563.3/7.97/-3.08
row2474	364.706097922	5.53764479167	0.0111643674406	-2.92119391789	364.71/5.54/-6.42
row2475	70.0655746424	0.772938636364	0.0625349004406	-2.02359036647	70.07/0.77/-1.26
row2476	419.219650755	5.51305980392	0.00177332531829	-3.84834451061	419.22/5.51/-11.26
row2477	650.89950582	7.66406842105	0.411262864042	-0.846959038492	650.9/7.66/-1.21
row2478	661.135023734	6.89093518519	0.0271019432347	-2.46774373278	661.14/6.89/-3.27
row2479	597.564584894	7.121825	0.00190143241846	-3.81298614334	597.56/7.12/-5.34
row2480	428.098561195	1.00173229167	0.222651078381	-1.27619894327	428.1/1.0/-1.22
row2481	653.174264815	8.42924537037	0.00160347127576	-3.89945573832	653.17/8.43/-4.1
row2482	416.987566904	5.68710208333	0.0149109882155	-2.77445762065	416.99/5.69/-2.46
row2483	334.509030711	5.37564358974	0.00450028469238	-3.37861963054	334.51/5.38/-3.82
row2484	412.233202883	7.616503125	0.423848783555	-0.82383059236	412.23/7.62/-1.29
row2485	129.582387042	1.00798854167	0.976995501503	-0.0293554158585	129.58/1.01/-1.0
row2486	143.081713735	1.05659393939	0.00144470926112	-3.95247805125	143.08/1.06/-1.77
row2487	70.0376473359	0.854581372549	0.475576656135	-0.733130060976	70.04/0.85/-1.07
row2488	378.453385688	5.36243444444	0.00332254925164	-3.53122440897	378.45/5.36/-7.87
row2489	495.257119767	6.60884705882	0.136413327443	-1.580069629	495.26/6.61/-1.33
row2490	174.118444129	1.033090625	0.0466699433083	-2.18172749177	174.12/1.03/-1.25
row2491	104.992154006	0.664548484848	0.741158592046	-0.336941850856	104.99/0.66/-1.03
row2492	286.673705013	5.47937708333	0.00231096029315	-3.71430174262	286.67/5.48/-4.27
row2493	614.530866861	7.96945294118	0.00414454472284	-3.4200172233	614.53/7.97/-3.0
