massfeature_rows	m/z	retention_time	p_value	statistic	CompoundID_from_user
row1638	621.694474901	6.48238981481	0.0447516269506	2.2041394464	621.69/6.48/1.75
row1639	596.271515522	6.58745729167	0.556378018657	0.602650179806	596.27/6.59/1.12
row1640	102.023145364	11.7396386364	0.34128726977	0.985115337543	102.02/11.74/1.08
row1641	645.803278556	6.7744	0.00689531154732	3.16412287783	645.8/6.77/1.58
row1642	593.184238293	6.5355962963	0.897430310502	0.131268915539	593.18/6.54/1.02
row1643	132.117235347	1.0584375	0.800462068723	0.257601776475	132.12/1.06/1.06
row1644	828.423993156	6.477025	0.0915908997573	1.81134405722	828.42/6.48/1.62
row1645	235.092730063	1.02763157895	0.247371381409	1.20715938031	235.09/1.03/1.12
row1646	553.998159399	1.51808020833	0.675474677701	0.427560245244	554.0/1.52/1.05
row1647	233.024833653	1.0092875	0.82296240345	0.227974017321	233.02/1.01/1.03
row1648	426.081935085	1.88718854167	0.0136918488042	2.81780335673	426.08/1.89/1.37
row1649	313.162445518	9.66535392157	0.402503224114	0.863332396191	313.16/9.67/2.26
row1650	527.163701046	6.535734375	0.603826090731	0.530874490029	527.16/6.54/1.1
row1651	621.819767821	6.481	0.0588954346744	2.056282948	621.82/6.48/1.73
row1652	659.517988586	7.65880350877	0.172560546528	1.43746303639	659.52/7.66/1.12
row1653	109.990077712	10.2557469697	0.785849711531	0.276971116093	109.99/10.26/1.02
row1654	570.954470582	1.24621145833	0.579780078162	0.566867180415	570.95/1.25/1.11
row1655	167.01302145	0.657918181818	0.369940190496	0.926386322589	167.01/0.66/1.22
row1656	367.860503851	5.97844117647	0.00261983568498	3.65096629859	367.86/5.98/1.84
row1657	353.002933299	1.30219791667	0.600874209948	0.535253309791	353.0/1.3/1.1
row1658	110.051192136	9.77157348485	0.671286726595	0.433457476112	110.05/9.77/1.03
row1659	244.137789966	5.74738229167	0.113583292336	1.68784258174	244.14/5.75/1.54
row1660	186.023764559	1.58899791667	0.0631370389027	2.01835062016	186.02/1.59/1.1
row1661	523.073541248	6.5696875	0.706880761381	0.383816092441	523.07/6.57/1.06
row1662	134.077997952	1.547784375	0.548415826883	0.615008543618	134.08/1.55/1.1
row1663	646.80071404	6.85364901961	0.010726341624	2.94142714344	646.8/6.85/1.47
row1664	258.927712153	0.674687037037	0.380971857985	0.904617413232	258.93/0.67/1.07
row1665	88.0512591118	0.0964674242424	0.586020378798	0.557454285127	88.05/0.1/1.05
row1666	123.091995549	0.80021969697	0.0370578793379	2.30414399372	123.09/0.8/1.31
row1667	171.014063086	1.72318560606	0.722481660695	0.362377713818	171.01/1.72/1.06
row1668	109.99020699	16.4136174242	0.158954707021	1.48789207392	109.99/16.41/1.07
row1669	207.096566288	2.2884515873	0.962269795695	0.0481590185214	207.1/2.29/1.02
row1670	192.639811768	6.02640666667	0.988830592952	0.0142513009442	192.64/6.03/1.0
row1671	330.997460497	1.24893854167	0.0648112010808	2.00401919275	331.0/1.25/1.13
row1672	790.076583416	6.54275729167	0.537886670324	0.631503431879	790.08/6.54/1.07
row1673	364.055910068	1.2492625	0.00548477018846	3.27918776152	364.06/1.25/1.42
row1674	254.118619353	9.91208888889	0.956505983807	0.0555235428399	254.12/9.91/1.03
row1675	129.059162303	0.667732352941	0.9311446089	0.0879723819195	129.06/0.67/1.01
row1676	268.989451442	1.30746770833	0.834253169733	0.213188496534	268.99/1.31/1.03
row1677	288.173576459	5.97578627451	0.50095111844	0.690855797847	288.17/5.98/1.21
row1678	136.014380582	2.44629166667	0.4550075116	0.768415990195	136.01/2.45/1.08
row1679	845.765702847	7.67921666667	0.8153080934	0.238027648215	845.77/7.68/1.03
row1680	364.980085215	1.2139	0.45488237888	0.76863364822	364.98/1.21/1.12
row1681	121.053100587	0.0773621212121	0.450329657478	0.776578376115	121.05/0.08/1.25
row1682	107.960430063	0.665396078431	0.23898563764	1.2299465951	107.96/0.67/1.12
row1683	109.984772284	0.662718627451	0.305141972109	1.06444594424	109.98/0.66/1.15
row1684	182.052817861	5.6631625	0.438795925379	0.796934718007	182.05/5.66/1.09
row1685	95.1535363118	2.5692125	0.6992073193	0.394429129699	95.15/2.57/1.02
row1686	236.549583419	6.81137916667	0.970837313771	0.0372171894513	236.55/6.81/1.0
row1687	234.975573233	2.060290625	0.743059354539	0.334366456228	234.98/2.06/1.02
row1688	228.128514936	1.14004375	0.511174233784	0.67418295023	228.13/1.14/1.07
row1689	120.032787237	0.661160185185	0.361615411137	0.943111700763	120.03/0.66/1.09
row1690	108.513780705	2.06317575758	0.749827484836	0.325215103777	108.51/2.06/1.04
row1691	523.600012955	8.10338229167	0.381196580029	0.904178476595	523.6/8.1/1.22
row1692	195.113109999	5.97558921569	0.518389969368	0.662531087713	195.11/5.98/1.09
row1693	371.014142475	1.30546875	0.662054729853	0.446514310242	371.01/1.31/1.09
row1694	227.102784674	5.74662083333	0.151032100365	1.51894862466	227.1/5.75/1.17
row1695	106.11245043	1.04260909091	0.610454515765	0.521080541279	106.11/1.04/1.06
row1696	169.058876258	1.26308095238	0.0801890823814	1.88617648693	169.06/1.26/1.14
row1697	207.005409632	1.06092083333	0.469365406516	0.743684520331	207.01/1.06/1.11
row1698	211.069162886	1.56998854167	0.736328940489	0.343496423086	211.07/1.57/1.06
row1699	258.116060302	6.83062083333	0.00457393201237	3.37046033419	258.12/6.83/1.61
row1700	107.070859851	1.64588492063	0.48620987616	0.715254315177	107.07/1.65/1.05
row1701	164.008555004	1.06077254902	0.69769005378	0.396533186468	164.01/1.06/1.05
row1702	199.021501269	3.46462604167	0.651564126371	0.461449593879	199.02/3.46/1.07
row1703	203.99548445	1.76955227273	0.0703190210214	1.95914548114	204.0/1.77/1.2
row1704	152.036347928	6.34365151515	0.438371436477	0.797690362603	152.04/6.34/1.15
row1705	137.071047605	1.26658712121	0.0798953186901	1.88822795314	137.07/1.27/1.3
row1706	304.165922862	7.07432083333	0.657705679267	0.452693017229	304.17/7.07/1.07
row1707	105.015824927	1.89101296296	0.173597303427	1.43375780962	105.02/1.89/1.12
row1708	334.168612521	7.31953125	0.00240901306429	3.69331175828	334.17/7.32/1.75
row1709	152.046108656	5.706209375	0.360724521822	0.944917364395	152.05/5.71/1.14
row1710	220.100217047	6.227478125	0.0088684193053	3.03741985543	220.1/6.23/1.5
row1711	265.111900997	1.78118645833	0.344075549859	0.979251372502	265.11/1.78/1.22
row1712	175.03590787	9.45912592593	0.906122464674	0.120084556153	175.04/9.46/1.02
row1713	316.157911258	7.46462604167	0.00614908119131	3.22171990722	316.16/7.46/1.54
row1714	273.646720477	12.9668342105	0.390740731305	0.885696432793	273.65/12.97/1.68
row1715	284.639177959	12.0076841667	0.889596700736	0.141363603818	284.64/12.01/1.12
row1716	281.633229804	13.1124114035	0.595206169458	0.543691684682	281.63/13.11/1.4
row1717	109.990046601	11.0805212121	0.797868070355	0.26103250422	109.99/11.08/1.02
row1718	173.078694409	4.43651349206	0.270311510607	1.14773893395	173.08/4.44/2.05
row1719	294.160435702	13.0830098485	0.567644947667	0.585324640521	294.16/13.08/1.46
row1720	292.625552155	11.8775675926	0.270471367414	1.14733866726	292.63/11.88/2.09
row1721	224.12834058	5.30915757576	0.775901559536	0.290221012092	224.13/5.31/1.1
row1722	200.093106389	17.2557878788	0.17020345532	1.44595621342	200.09/17.26/1.29
row1723	298.096697814	0.919795833333	0.823798850428	0.226876886264	298.1/0.92/1.03
row1724	369.35158036	16.98475	0.401486655793	0.8652478072	369.35/16.98/2.18
row1725	123.043422623	17.3026515152	0.903235147289	0.123797865545	123.04/17.3/1.01
row1726	102.023102378	16.6260045455	0.372682690143	0.920933345546	102.02/16.63/1.08
row1727	82.0271377374	0.347200757576	0.230431095172	1.25384696154	82.03/0.35/1.04
row1728	90.0782084186	0.790451041667	0.161719101451	1.47736171642	90.08/0.79/1.11
row1729	202.180465026	5.57628137255	0.414945828799	0.840143648333	202.18/5.58/1.18
row1730	138.052612532	2.33474166667	0.36047571118	0.945422210958	138.05/2.33/1.47
row1731	371.057994041	1.031734375	0.0673224305402	1.98314455441	371.06/1.03/1.55
row1732	110.051204991	10.673569697	0.557100984724	0.60153281541	110.05/10.67/1.04
row1733	114.034318596	1.00535648148	0.642987825322	0.473740591807	114.03/1.01/1.05
row1734	569.97160674	1.553771875	0.937680316361	0.0796021881263	569.97/1.55/1.01
row1735	612.839238913	7.66127192982	0.505903477648	0.682754436953	612.84/7.66/1.07
row1736	612.767238553	7.66220877193	0.39786773554	0.872092921385	612.77/7.66/1.09
row1737	136.103973775	1.57156568627	0.000744879967846	4.29207464762	136.1/1.57/1.67
row1738	596.772407548	6.58670729167	0.88181651293	0.151404726613	596.77/6.59/1.03
row1739	592.682950931	6.53794895833	0.67412329185	0.429461460574	592.68/6.54/1.08
row1740	177.957309447	1.04129469697	0.385104221646	0.896573899511	177.96/1.04/1.07
row1741	110.051160809	9.51194242424	0.524499866119	0.652737518145	110.05/9.51/1.04
row1742	523.273193197	6.57153645833	0.676433176545	0.426212758796	523.27/6.57/1.06
row1743	442.722276216	5.72501354167	0.00211531601053	3.7590222571	442.72/5.73/2.03
row1744	177.007149405	1.04374621212	0.80077844934	0.257183564981	177.01/1.04/1.02
row1745	479.586357535	7.6216125	0.72816421704	0.354613135099	479.59/7.62/1.08
row1746	952.969180823	7.65579649123	0.321523438532	1.0276936345	952.97/7.66/1.12
row1747	109.990170237	16.8535227273	0.34589965877	0.97543333326	109.99/16.85/1.04
row1748	422.159496139	5.79389479167	0.0467340797003	2.1809931307	422.16/5.79/1.56
row1749	87.0269851297	1.51313854167	0.602523734863	0.532805081878	87.03/1.51/1.1
row1750	274.17621028	5.81575104167	0.61865218874	0.509040035653	274.18/5.82/1.15
row1751	484.918108733	7.33568125	0.640602679269	0.477172202473	484.92/7.34/1.1
row1752	152.081828493	1.89207878788	0.27128282796	1.14530961549	152.08/1.89/1.11
row1753	280.995527445	1.06775	0.820759569662	0.230864784386	281.0/1.07/1.02
row1754	308.090811047	7.02485092593	0.26126794255	1.17068320677	308.09/7.02/1.24
row1755	151.982718156	1.90899621212	0.0353960302139	2.32829978957	151.98/1.91/1.25
row1756	212.164796901	8.88815075758	0.868389052649	0.168773349822	212.16/8.89/1.03
row1757	234.568801019	4.74528020833	0.197446948887	1.35317689181	234.57/4.75/1.26
row1758	292.11380128	1.04827708333	0.424702811063	0.822277516357	292.11/1.05/1.08
row1759	193.930269721	1.19142727273	0.965193299963	0.0444247015636	193.93/1.19/1.0
row1760	230.175089342	8.88863484848	0.785974654648	0.276805039093	230.18/8.89/1.06
row1761	113.046371273	0.0937507575758	0.0753908974391	1.92056761391	113.05/0.09/1.64
row1762	110.008013023	15.0036265152	0.471464820813	0.740107587475	110.01/15.0/1.05
row1763	80.0503504169	17.0291212121	0.439603849376	0.795497796839	80.05/17.03/1.1
row1764	287.159043735	5.408875	0.00711693626302	3.14820855605	287.16/5.41/1.62
row1765	306.064286109	6.45748125	1.78076311742e-06	7.82085859198	306.06/6.46/2.15
row1766	322.107057156	1.4106375	0.00859649615149	3.0531148868	322.11/1.41/1.36
row1767	162.95643143	0.173675757576	0.775331217553	0.290982271653	162.96/0.17/1.02
row1768	210.08720503	6.88919791667	0.0048936693014	3.33649920515	210.09/6.89/1.54
row1769	274.97229582	1.875828125	0.383706701249	0.899287532629	274.97/1.88/1.1
row1770	306.064348282	6.572328125	7.59658602229e-05	5.51643339112	306.06/6.57/1.63
row1771	260.007952946	1.76540208333	0.154400069597	1.50558236271	260.01/1.77/1.19
row1772	298.097213616	6.19258541667	0.00013965986234	5.17977449329	298.1/6.19/2.07
row1773	136.006965715	5.36872666667	0.77210650854	0.295289822172	136.01/5.37/1.07
row1774	188.001186748	1.1346125	0.0172083292023	2.70143184369	188.0/1.13/1.88
row1775	128.054776891	5.91889772727	0.208271648394	1.31920159999	128.05/5.92/1.16
row1776	170.042522734	1.90115333333	0.247723452478	1.20621591256	170.04/1.9/1.25
row1777	379.135286589	6.32971354167	0.0439543568799	2.21371922311	379.14/6.33/1.51
row1778	119.081934678	0.197468939394	0.608888756639	0.523389287052	119.08/0.2/1.06
row1779	260.131751861	7.951453125	0.0268778098201	2.47205285485	260.13/7.95/1.37
row1780	250.118546923	12.1901492424	0.292863230902	1.09295708101	250.12/12.19/1.17
row1781	129.127687993	11.4094416667	0.776606363361	0.289280527953	129.13/11.41/1.02
row1782	147.06248573	8.58694469697	0.502481762272	0.688346884694	147.06/8.59/1.08
row1783	375.21434118	9.66839583333	0.00497902565167	3.32780853145	375.21/9.67/1.63
row1784	221.074442858	8.58322083333	0.0504535997906	2.13993308759	221.07/8.58/1.77
row1785	88.0238778123	1.37328409091	0.297434577875	1.08224074688	88.02/1.37/1.14
row1786	204.123077651	5.23074166667	0.498001772133	0.695702894377	204.12/5.23/1.84
row1787	148.975993484	1.44780681818	0.428557798199	0.815292167698	148.98/1.45/1.2
row1788	264.149524543	0.958320833333	0.348975064312	0.96902830814	264.15/0.96/1.1
row1789	140.068419351	1.7397280303	0.734852751198	0.345502955652	140.07/1.74/1.02
row1790	399.144871301	0.915848958333	0.97440600951	0.0326609916647	S-(5'-ADENOSYL)-L-METHIONINE/1.0
row1791	488.181833324	1.67467395833	0.00361436550987	3.48885802473	488.18/1.67/2.37
row1792	594.059586409	6.4757754386	0.764269904916	0.305782468245	594.06/6.48/1.05
row1793	130.066502603	1.89543636364	0.119320144227	1.65910715712	130.07/1.9/1.15
row1794	112.028555587	0.876597368421	0.672255356476	0.432092097697	112.03/0.88/1.06
row1795	395.019790673	1.54351041667	0.241020444247	1.22436061027	395.02/1.54/1.04
row1796	211.107729537	2.62922435897	0.876400327906	0.158404451959	211.11/2.63/1.12
row1797	190.118591036	1.00896458333	0.00366603014137	3.48171748884	190.12/1.01/1.86
row1798	157.99236512	1.54424242424	0.0979356331384	1.77323705093	157.99/1.54/1.2
row1799	150.01427373	0.304732575758	0.840458643594	0.205083648173	150.01/0.3/1.01
row1800	190.067752181	1.23381527778	0.00757735976174	3.1166637282	190.07/1.23/5.11
row1801	130.020366311	1.25536818182	0.0218830081224	2.57826608203	130.02/1.26/1.39
row1802	137.08620078	17.2148181818	0.186754154304	1.38825727355	137.09/17.21/1.21
row1803	247.042427921	1.04388020833	0.00044818866721	4.55640241611	247.04/1.04/1.57
row1804	113.023754933	0.809781818182	0.0246570605784	2.5167115682	113.02/0.81/1.38
row1805	715.060365996	7.65483508772	0.842441133189	0.202497414331	715.06/7.65/1.02
row1806	144.992251866	0.659831818182	0.321980450043	1.02668807587	144.99/0.66/1.15
row1807	108.055511806	0.0765651515152	0.641329624672	0.476125689452	108.06/0.08/1.16
row1808	130.018163852	0.816553030303	0.452535085126	0.772723535252	130.02/0.82/1.09
row1809	205.056835933	0.772526315789	0.0228770900187	2.55538688732	205.06/0.77/1.18
row1810	112.019856204	1.68268645833	1.02954116267e-05	6.68851712316	112.02/1.68/2.11
row1811	221.012721163	1.028084375	0.00783945080998	3.09954644573	221.01/1.03/1.35
row1812	233.086300475	3.61163205128	0.809227216337	0.246032925169	233.09/3.61/1.15
row1813	464.207110805	7.39281354167	0.0257389918009	2.49449304734	464.21/7.39/1.93
row1814	187.002735465	1.4689475	0.650419729321	0.463085380751	187.0/1.47/1.04
row1815	952.85779579	7.66368859649	0.647868667936	0.466736555898	952.86/7.66/1.04
row1816	379.128589766	1.23855166667	0.00305939506162	3.57277639705	379.13/1.24/9.26
row1817	230.211541373	9.49923645833	0.312094011662	1.0486768959	230.21/9.5/1.34
row1818	126.055040717	2.43405075758	0.0553865272478	2.0896133405	126.06/2.43/1.25
row1819	952.300465848	7.6661745614	0.529790938812	0.644308756958	952.3/7.67/1.07
row1820	207.099311654	8.38147063492	0.0429142442411	2.22646438027	207.1/8.38/2.27
row1821	101.003669453	1.3234030303	0.0649822030361	2.0025744831	101.0/1.32/1.47
row1822	181.980752243	0.778209090909	0.397946980236	0.87194258717	181.98/0.78/1.1
row1823	143.068285305	5.29508939394	0.421660078474	0.827820125369	143.07/5.3/1.29
row1824	139.512157132	1.23241145833	0.477685463092	0.729565805031	139.51/1.23/1.07
row1825	457.277758656	12.3261630952	0.00801163732638	3.08860703931	457.28/12.33/35.48
row1826	496.80820326	0.712365625	0.331782163708	1.00536538527	496.81/0.71/1.07
row1827	198.148973236	8.32009318182	0.59140319795	0.549376231601	198.15/8.32/1.16
row1828	149.130542106	17.345780303	0.928295736379	0.0916229246604	149.13/17.35/1.01
row1829	233.086262917	3.37195333333	0.0414738432735	2.24460103213	233.09/3.37/2.12
row1830	417.04258067	1.25199583333	0.501845669425	0.689388972842	417.04/1.25/1.07
row1831	247.085583269	7.73194848485	0.119250001308	1.65945116385	247.09/7.73/1.08
row1832	457.216945558	6.45988020833	0.00416372399946	3.41769592483	457.22/6.46/1.84
row1833	167.106875985	8.37430833333	0.0397296231338	2.26737184214	167.11/8.37/2.16
row1834	215.22012631	12.0655060606	0.670457437942	0.434627118565	215.22/12.07/1.02
row1835	292.068475714	6.43997291667	0.168020664248	1.45390900352	292.07/6.44/1.16
row1836	194.175296269	6.49443787879	0.550929770477	0.611096067168	194.18/6.49/1.06
row1837	274.111093202	7.386965625	0.0121922925979	2.87662076981	274.11/7.39/1.92
row1838	279.137342615	1.10010357143	0.220168584603	1.28346146891	279.14/1.1/1.54
row1839	244.19082376	5.94770277778	0.236277277433	1.23743969427	244.19/5.95/1.29
row1840	180.038240594	11.1664507576	0.0110767170712	2.92517939947	180.04/11.17/1.21
row1841	107.090237825	17.1304772727	0.120514418701	1.65327679344	107.09/17.13/1.38
row1842	153.054112198	6.44665396825	0.213876677213	1.3021651559	153.05/6.45/1.15
row1843	234.025274128	7.811421875	0.000237729761004	4.89221018407	234.03/7.81/1.77
row1844	229.993587319	1.88748958333	0.676539714074	0.426063035719	229.99/1.89/1.02
row1845	399.052555169	1.24896666667	0.0752869595147	1.92133425273	399.05/1.25/1.72
row1846	190.067997157	1.10347166667	0.0243381085917	2.52344024151	190.07/1.1/10.83
row1847	182.599185136	9.41625378788	0.827809872329	0.221619826054	182.6/9.42/1.03
row1848	710.794727657	6.47718020833	0.158977044229	1.48780637165	710.79/6.48/1.5
row1849	124.038297988	1.46475984848	0.583308244779	0.56153887111	124.04/1.46/1.07
row1850	157.020720609	1.95355208333	0.377103441825	0.912201223735	157.02/1.95/1.15
row1851	153.063843498	0.0980166666667	0.77844388972	0.286829827107	153.06/0.1/1.05
row1852	157.993091061	0.310071969697	0.530994311074	0.642398417443	157.99/0.31/1.03
row1853	265.023065052	1.05336458333	0.90374850432	0.123137517444	265.02/1.05/1.01
row1854	145.133602605	5.47727982456	0.949831863954	0.0640552441096	145.13/5.48/1.01
row1855	130.009730961	1.2786530303	0.24360459402	1.217319424	130.01/1.28/1.14
row1856	175.10788814	1.90262916667	0.166615259277	1.45907511433	175.11/1.9/1.12
row1857	144.048678311	6.443728125	0.112284632105	1.69452284318	144.05/6.44/1.23
row1858	124.99990451	1.94931372549	0.982603883745	0.0221972489785	125.0/1.95/1.0
row1859	274.11109455	5.6127125	0.0187213629501	2.6583487382	274.11/5.61/1.54
row1860	233.115109062	8.92968611111	0.490021948494	0.708903134103	233.12/8.93/1.11
row1861	95.523672776	1.18845378788	0.963429903021	0.0466770808553	95.52/1.19/1.01
row1862	138.091528238	5.79839090909	0.200155828361	1.3445358784	138.09/5.8/1.08
row1863	245.135537036	1.12313020833	0.182725208122	1.40190232627	245.14/1.12/1.13
row1864	105.517420503	1.39231929825	0.661675545558	0.447052298831	105.52/1.39/1.03
