massfeature_rows	m/z	retention_time	p_value	statistic	CompoundID_from_user
row4429	139.050753727	5.39606666667	0.628594293863	0.494540605281	139.05/5.4/1.24
row4430	101.071520687	2.00819924242	0.194708338482	1.36201116124	101.07/2.01/1.75
row4431	80.0351649645	0.660940350877	0.444396218489	0.787008749187	80.04/0.66/1.25
row4432	631.122601936	2.4109	0.0907259911713	1.81671949716	631.12/2.41/3.94
row4433	225.121042718	2.34740833333	0.0535100660174	2.10824624319	225.12/2.35/6.75
row4434	115.03938463	5.38645757576	0.712340520126	0.376292656738	115.04/5.39/1.14
row4435	98.5127457739	1.99096363636	0.205145985603	1.32886269269	98.51/1.99/1.81
row4436	265.088519425	3.32828055556	0.0996468388105	1.76333498635	265.09/3.33/3.41
row4437	186.076396141	2.47364469697	0.0134740647837	2.82594200903	186.08/2.47/2.03
row4438	154.05875438	2.35958015873	0.313885702134	1.04465464135	154.06/2.36/1.24
row4439	165.089817549	17.0198712121	0.216559647103	1.29413659303	165.09/17.02/1.07
row4440	130.602484262	1.40281666667	0.34932937032	0.96829297106	130.6/1.4/1.84
row4441	564.128393667	5.37797777778	0.284874927104	1.11198693574	564.13/5.38/2.23
row4442	88.5255145367	2.15431287879	0.451976439577	0.773698867738	88.53/2.15/1.1
row4443	131.118368213	2.23769545455	0.332405160914	1.00402551649	131.12/2.24/1.6
row4444	220.063740139	5.090321875	0.000905498389284	4.19143522379	220.06/5.09/2.37
row4445	129.102870469	1.87520833333	0.137914818976	1.57354137216	129.1/1.88/1.3
row4446	144.605335345	2.2403047619	0.0797520672653	1.88923080012	144.61/2.24/5.53
row4447	249.106998756	2.35669015152	0.0149139683365	2.77435596537	249.11/2.36/1.25
row4448	139.050227857	2.78793636364	0.400576468887	0.866965518605	139.05/2.79/1.27
row4449	132.037250801	1.13191018519	0.742099002347	0.335667367692	132.04/1.13/1.04
row4450	153.065394507	5.12963106061	0.149059901983	1.5268929401	153.07/5.13/2.11
row4451	183.107203293	2.01667435897	0.412275172752	0.84508175664	183.11/2.02/1.36
row4452	297.06656245	5.39493518519	0.711785045725	0.377057050176	297.07/5.39/1.2
row4453	175.053937353	2.51631458333	0.00423239069441	3.40947218139	175.05/2.52/2.14
row4454	160.108186858	5.44076944444	0.204132736891	1.33202000324	160.11/5.44/2.71
row4455	79.0263707758	0.659413636364	0.129204047848	1.61230004021	79.03/0.66/1.35
row4456	259.104018882	2.99194545455	0.288949217096	1.10223193428	259.1/2.99/1.9
row4457	262.128920653	5.39337444444	0.295945018913	1.0857191021	262.13/5.39/2.1
row4458	167.031753277	4.75918645833	0.64598690155	0.46943402126	167.03/4.76/1.43
row4459	406.145497833	3.18685897436	0.230060510533	1.25489800843	406.15/3.19/1.85
row4460	134.027218316	5.33269871795	0.170333829704	1.44548389756	134.03/5.33/2.7
row4461	327.166723896	5.470678125	0.000486318262012	4.5136565015	327.17/5.47/1.91
row4462	143.069137543	5.14841060606	0.145902737452	1.53979780535	143.07/5.15/3.01
row4463	366.133427157	3.99312395833	0.261725828385	1.1695070272	366.13/3.99/1.3
row4464	233.086239243	3.15767	0.0339527228108	2.35016545998	233.09/3.16/13.54
row4465	81.0150906595	2.03440681818	0.43032280167	0.812107479227	81.02/2.03/1.13
row4466	102.012559485	11.6580068182	0.364663689166	0.936956716571	102.01/11.66/1.14
row4467	98.5127270701	2.08442619048	0.253610097708	1.19059303317	98.51/2.08/1.74
row4468	159.11297378	1.91350378788	0.214638513784	1.29987727418	159.11/1.91/1.45
row4469	166.072383371	2.55034242424	0.077832189694	1.90283026304	166.07/2.55/3.16
row4470	83.0611572314	2.0215780303	0.224864993354	1.26977620538	83.06/2.02/1.4
row4471	233.086282405	3.42875666667	0.0143989221093	2.79222602372	233.09/3.43/4.69
row4472	291.069766555	5.29427	0.0674038674131	1.98247958443	291.07/5.29/5.81
row4473	250.12874696	1.53124259259	0.468732585866	0.744764629764	250.13/1.53/1.18
row4474	163.042803841	1.1653030303	0.0870823453864	1.83987940269	163.04/1.17/1.55
row4475	150.077293359	3.43619122807	0.090152556376	1.82030866845	150.08/3.44/3.0
row4476	358.197865238	6.02853333333	0.0118122534625	2.89265440216	358.2/6.03/1.57
row4477	168.051207392	6.31549166667	0.000373379036037	4.65240157155	168.05/6.32/1.76
row4478	115.028795019	1.79654393939	0.729018294595	0.353448105398	115.03/1.8/1.03
row4479	130.017966781	1.89623333333	0.0779322009585	1.90211439856	130.02/1.9/1.29
row4480	353.002924503	1.06901875	0.740659686758	0.337618224143	353.0/1.07/1.06
row4481	367.158989692	2.15735238095	0.206801990638	1.32372950417	367.16/2.16/2.9
row4482	161.128677569	1.39611979167	0.485038894166	0.717211244789	161.13/1.4/1.34
row4483	336.858742593	6.90076979167	0.397796620807	0.872227849393	336.86/6.9/1.12
row4484	201.575833021	2.12857666667	0.0514327281877	2.12959289316	201.58/2.13/7.67
row4485	133.049658833	2.75347222222	0.945991038597	0.0689672934955	133.05/2.75/1.04
row4486	126.066631055	3.94802651515	0.114394588508	1.68370309124	126.07/3.95/1.95
row4487	126.055035851	2.37569090909	0.182509232352	1.40264073851	126.06/2.38/1.17
row4488	264.09558623	3.94854666667	0.254166470588	1.18913101148	264.1/3.95/1.77
row4489	213.626815569	5.38389777778	0.932943931401	0.0856673816226	213.63/5.38/1.03
row4490	271.645088703	5.98066078431	0.00188518858723	3.81733327004	271.65/5.98/1.59
row4491	499.614105669	6.31340666667	0.991401452188	0.0109709209801	499.61/6.31/1.01
row4492	303.114821371	6.32108854167	0.00332346723087	3.53108534344	303.11/6.32/1.47
row4493	352.150299497	5.94253854167	0.0553397801565	2.09007039449	352.15/5.94/1.61
row4494	394.922403259	2.22885520833	0.565212660496	0.589049153469	394.92/2.23/1.06
row4495	223.565347236	5.7212875	0.183602840733	1.39890910048	223.57/5.72/1.13
row4496	167.977301188	0.593970454545	0.620768970707	0.505943608019	167.98/0.59/1.01
row4497	136.061859762	2.62571969697	0.00811408887943	3.0822080999	136.06/2.63/1.3
row4498	308.658987467	6.11051770833	0.173948025531	1.43250852991	308.66/6.11/1.27
row4499	288.064718268	5.09769895833	0.0146261664946	2.7842658717	288.06/5.1/3.81
row4500	111.968891664	1.42649393939	0.379921889357	0.906670598893	111.97/1.43/1.1
row4501	279.100826257	3.575765625	0.223939912192	1.27245380725	279.1/3.58/1.61
row4502	111.029400816	1.33208796296	0.341864024303	0.983899597342	111.03/1.33/1.12
row4503	242.982909764	1.93146770833	0.0215212240917	2.58684202098	242.98/1.93/1.11
row4504	139.527523825	0.656964814815	0.785492645259	0.277445780932	139.53/0.66/1.05
row4505	401.713856229	6.638225	0.000220673141292	4.93211979446	401.71/6.64/1.91
row4506	102.01258767	10.3570143939	0.205170754063	1.32878567118	102.01/10.36/1.21
row4507	124.015314722	1.44661515152	0.841501538049	0.203722970791	124.02/1.45/1.02
row4508	118.010515508	1.12655686275	0.470187020215	0.74228350833	118.01/1.13/1.06
row4509	119.034985648	5.35623939394	0.517351062357	0.664202915766	119.03/5.36/1.43
row4510	235.111262757	5.4773	0.990016943387	0.012737516468	235.11/5.48/1.01
row4511	112.029111422	10.1892371212	0.717148389358	0.369686181262	112.03/10.19/1.04
row4512	176.972073836	2.28611363636	0.383871815321	0.898966573326	176.97/2.29/1.1
row4513	109.996051149	11.3627606061	0.0746419524081	1.92611331533	110.0/11.36/1.21
row4514	176.972110675	2.53454772727	0.661065460959	0.447918176976	176.97/2.53/1.06
row4515	394.922401187	2.5757625	0.579123698721	0.567860315907	394.92/2.58/1.07
row4516	110.034690065	5.39608181818	0.284020797912	1.11404521217	110.03/5.4/1.75
row4517	201.532854766	2.43114	0.0883175588184	1.83193264341	201.53/2.43/1.71
row4518	91.5244917614	5.51884621212	0.468623297368	0.744951255974	91.52/5.52/1.09
row4519	115.038544272	4.53303257576	0.419518437384	0.83173694135	115.04/4.53/1.09
row4520	160.02575761	2.74635396825	0.222956069214	1.27531113932	160.03/2.75/1.67
row4521	160.972513471	1.21503560606	0.822180800988	0.228999476001	160.97/1.22/1.02
row4522	223.988460662	2.13223939394	0.53402547414	0.637597251546	223.99/2.13/1.07
row4523	174.022797979	5.22413412698	0.129909578503	1.6090785269	174.02/5.22/1.8
row4524	280.129289531	5.40615333333	0.540278566195	0.627740724079	280.13/5.41/1.55
row4525	221.642342912	5.6496245098	0.611067504743	0.520177471	221.64/5.65/1.07
row4526	89.035283365	1.03551060606	0.430952437377	0.810973432444	89.04/1.04/1.04
row4527	83.0383640896	10.3727916667	0.0885904507649	1.83019040283	83.04/10.37/1.09
row4528	152.022291309	5.5112377193	0.00119449521601	4.04946838007	152.02/5.51/1.45
row4529	110.027598605	1.04207647059	0.000479769973557	4.52074647542	110.03/1.04/2.22
row4530	109.996176842	10.3340409091	0.484251737985	0.718528326527	110.0/10.33/1.11
row4531	377.229611202	9.91687083333	0.0033413336262	3.52838642447	377.23/9.92/1.87
row4532	199.987976716	5.5643719697	0.139285126471	1.56763630867	199.99/5.56/1.33
row4533	142.97797897	6.0725469697	0.0582523413534	2.06225207908	142.98/6.07/1.1
row4534	88.5255987803	5.61529772727	0.377307816831	0.911799231279	88.53/5.62/1.07
row4535	180.990061482	1.08340378788	0.502133759236	0.688916909565	180.99/1.08/1.06
row4536	205.082224679	1.13230416667	0.582443054377	0.562843948379	205.08/1.13/1.07
row4537	111.531504286	16.7857272727	0.888005637376	0.143415757487	111.53/16.79/1.01
row4538	98.5127247366	1.0635280303	0.37774624947	0.910937364887	98.51/1.06/1.25
row4539	278.116941092	2.10880238095	0.0678314587668	1.97900008235	278.12/2.11/5.16
row4540	138.986240658	1.48461363636	0.951631553491	0.061754189988	138.99/1.48/1.0
row4541	110.045192453	11.2458977273	0.164439366276	1.46714561822	110.05/11.25/1.15
row4542	132.080875085	5.19490238095	0.0421320758544	2.23624086238	132.08/5.19/9.34
row4543	82.0270819635	2.43846590909	0.09244484257	1.80608097096	82.03/2.44/1.08
row4544	262.122102778	2.94137857143	0.0822839512209	1.87174032254	262.12/2.94/4.62
row4545	225.611835842	9.73761354167	0.0289599133499	2.43328006129	225.61/9.74/1.78
row4546	117.139104628	5.53437575758	0.525338579389	0.651398229954	117.14/5.53/1.17
row4547	132.011837857	5.41370392157	0.218352880955	1.28881467997	132.01/5.41/1.28
row4548	210.087245662	6.94849313725	0.0020705476647	3.76984464663	210.09/6.95/1.63
row4549	191.079496089	7.13302592593	0.0388004294365	2.27988911793	191.08/7.13/1.39
row4550	279.10075548	2.10839	0.0323185295365	2.37601234044	279.1/2.11/17.09
row4551	91.5245214925	5.36697727273	0.241157135643	1.2239866863	91.52/5.37/1.15
row4552	353.003189986	1.78464479167	0.788615846986	0.273296205905	353.0/1.78/1.04
row4553	270.977652125	1.22180294118	0.741118498478	0.336996200242	270.98/1.22/1.04
row4554	142.977981162	6.86552121212	0.375598113385	0.915166713329	142.98/6.87/1.09
row4555	108.537124968	12.1169568182	0.416436275149	0.837396841859	108.54/12.12/1.18
row4556	141.071782641	6.04086742424	0.148947586821	1.52734803438	141.07/6.04/1.08
row4557	279.107784255	1.32843645833	0.000331069983954	4.7159285988	279.11/1.33/1.61
row4558	113.067149711	17.2007272727	0.0830289780892	1.86668580324	113.07/17.2/1.37
row4559	276.988849963	10.9865212121	0.668620467092	0.437220255596	276.99/10.99/1.02
row4560	145.170123192	8.88708981481	0.673242379497	0.430701667908	145.17/8.89/1.17
row4561	237.094145626	5.27814666667	0.083800929972	1.86149141839	237.09/5.28/5.03
row4562	247.129075025	5.17447407407	0.0617422745527	2.03055869578	247.13/5.17/5.6
row4563	98.0149460851	5.505475	0.187291635572	1.38645526089	98.01/5.51/1.12
row4564	194.066000141	4.51975666667	0.137889307892	1.57365178166	194.07/4.52/2.32
row4565	109.996084382	10.038969697	0.855714883672	0.185217581497	110.0/10.04/1.02
row4566	113.06020265	5.56759924242	0.083068470473	1.86641901232	113.06/5.57/1.26
row4567	135.003101876	2.37674166667	0.0979470718345	1.77317035277	135.0/2.38/1.1
row4568	85.0767883333	13.9451916667	0.416871790702	0.836595428277	85.08/13.95/1.14
row4569	133.500175713	8.35800909091	0.0121352231526	2.87899693335	133.5/8.36/1.3
row4570	131.93018499	1.36723181818	0.700675033561	0.392395547028	131.93/1.37/1.04
row4571	116.10748588	3.18934545455	0.29191146302	1.095203889	116.11/3.19/1.34
row4572	90.5075370944	5.3835219697	0.45421721564	0.76979127374	90.51/5.38/1.16
row4573	155.504920433	12.7861090909	0.931078594409	0.0880569584226	155.5/12.79/1.01
row4574	119.090036237	11.1533712121	0.530142977963	0.643749645958	119.09/11.15/1.03
row4575	82.0270539457	10.8365333333	0.173467667666	1.4342201046	82.03/10.84/1.08
row4576	185.11494933	11.5089045455	0.343956632526	0.979500775344	185.11/11.51/1.06
row4577	117.055044027	5.66486136364	0.489400178452	0.709937023794	117.06/5.66/1.07
row4578	144.06578036	5.22130681818	0.303696849227	1.06775694777	144.07/5.22/1.19
row4579	111.531447881	12.5518893939	0.565149176206	0.589146479969	111.53/12.55/1.04
row4580	129.979450795	1.47923409091	0.595568558997	0.543150961337	129.98/1.48/1.03
row4581	141.102572169	5.32551287879	0.145453637607	1.5416526995	141.1/5.33/1.9
row4582	214.002225619	2.06998508772	0.890515856703	0.140178367159	214.0/2.07/1.03
row4583	142.977988364	7.9404530303	0.510825093856	0.674749140085	142.98/7.94/1.06
row4584	276.988878854	9.65899772727	0.180875902178	1.40824843161	276.99/9.66/1.06
row4585	174.02396905	1.11253106061	0.13896316317	1.56901926852	174.02/1.11/1.19
row4586	146.013771776	1.12519270833	0.746601498191	0.329573376767	146.01/1.13/1.03
row4587	138.102753811	11.6638363636	0.773976075544	0.292791758453	138.1/11.66/1.02
row4588	191.02192198	5.14110277778	0.0490452829271	2.15513749939	191.02/5.14/2.31
row4589	204.087024732	5.24603916667	0.483403449815	0.719949138682	204.09/5.25/1.22
row4590	103.532580852	8.25584015152	0.143734864344	1.54879691703	103.53/8.26/1.16
row4591	146.091542954	6.44615520833	0.12274339984	1.64252792452	146.09/6.45/1.15
row4592	135.101835555	12.0631219697	0.966736202686	0.0424541570277	135.1/12.06/1.0
row4593	100.014207384	8.52323863636	0.198396411828	1.35013732976	100.01/8.52/1.12
row4594	94.5158447633	1.68161136364	0.889370156436	0.141655761575	94.52/1.68/1.02
row4595	277.176775889	6.55271372549	0.000734355004542	4.29942866794	277.18/6.55/4.63
row4596	98.0146889086	5.36696269841	0.785365975394	0.27761418509	98.01/5.37/1.03
row4597	188.978666693	16.4408068182	0.619373471955	0.507984367659	188.98/16.44/1.02
row4598	100.014517443	5.4014030303	0.150564108967	1.52082578893	100.01/5.4/1.14
row4599	185.989027304	16.8698560606	0.289211966769	1.10160638072	185.99/16.87/1.1
row4600	248.900637174	2.37413863636	0.17313280945	1.43541557174	248.9/2.37/1.1
row4601	100.932219255	5.58477424242	0.846950235073	0.196620471276	100.93/5.58/1.02
row4602	200.09187778	5.38665111111	0.195250557678	1.36025407199	200.09/5.39/3.03
row4603	113.107876601	5.51493106061	0.531388204197	0.641773646663	113.11/5.51/1.09
row4604	119.090032605	5.99135530303	0.0377712401081	2.2940872535	119.09/5.99/1.17
row4605	364.065492258	3.362015625	0.216430448025	1.29452138337	364.07/3.36/1.32
row4606	271.916304569	16.6732568182	0.470702271307	0.741405670314	271.92/16.67/1.05
row4607	114.965531618	9.00931136364	0.0548815622558	2.09456945043	114.97/9.01/1.14
row4608	141.071797575	8.88059393939	0.208473613506	1.31858137182	141.07/8.88/1.13
row4609	90.54502051	10.2821136364	0.406919901762	0.855047648917	90.55/10.28/1.12
row4610	269.087888602	5.30848333333	0.110861617938	1.70192081679	269.09/5.31/3.44
row4611	146.499724016	9.24848030303	0.693820474354	0.401907755845	146.5/9.25/1.04
row4612	80.016659789	2.12237045455	0.700280752481	0.39294167153	80.02/2.12/1.06
row4613	216.145650575	1.92024230769	0.0294441010864	2.42464563879	216.15/1.92/2.04
row4614	87.0924277146	8.646575	0.0949887200355	1.790654874	87.09/8.65/1.22
row4615	172.15261869	16.5630560606	0.072675607135	1.94091709816	172.15/16.56/1.1
row4616	138.102760374	12.0441742424	0.207260584959	1.3223138372	138.1/12.04/1.08
row4617	116.107452385	5.28656287879	0.426636693103	0.818768159781	116.11/5.29/1.24
row4618	204.068998795	4.32010833333	0.00147878544476	3.94061355386	204.07/4.32/1.83
row4619	141.914138285	0.318875757576	0.840865509895	0.204552756537	141.91/0.32/1.01
row4620	165.113771959	9.41735833333	0.0816083559878	1.87635949308	165.11/9.42/1.2
row4621	179.063799548	16.5851848485	0.758079288482	0.314096603332	179.06/16.59/1.02
row4622	86.0071387612	5.66361515152	0.85154365671	0.19064108014	86.01/5.66/1.02
row4623	208.976003729	5.39662	0.694786816809	0.400564429055	208.98/5.4/1.2
row4624	146.499711938	9.31177878788	0.107036566125	1.72222709674	146.5/9.31/1.19
row4625	90.0072264227	8.30392424242	0.728365684949	0.354338270846	90.01/8.3/1.1
row4626	161.096242714	12.1797901515	0.399423457304	0.869145232332	161.1/12.18/1.05
row4627	101.50934149	5.36357222222	0.503173602194	0.687214346879	101.51/5.36/1.17
row4628	111.541398699	5.40388257576	0.937746828245	0.0795170389952	111.54/5.4/1.02
row4629	272.171533918	2.20098444444	0.216056459612	1.29563625869	272.17/2.2/1.85
row4630	71.0612350099	10.4001121212	0.37559127677	0.915180199987	71.06/10.4/1.05
row4631	117.959858896	1.32926136364	0.14986393777	1.52364348641	117.96/1.33/1.13
row4632	97.0767962676	0.098975	0.449293273717	0.778393957774	97.08/0.1/1.45
row4633	133.500185602	7.18484621212	0.216166273144	1.29530874013	133.5/7.18/1.17
row4634	109.515895868	5.380325	0.485774533051	0.715981523838	109.52/5.38/1.1
row4635	125.023542398	1.10454924242	0.903201001886	0.12384178995	125.02/1.1/1.01
row4636	110.045066513	9.4423780303	0.889147256198	0.141943232477	110.05/9.44/1.02
row4637	106.00451484	10.1184174242	0.743942706294	0.333170381934	106.0/10.12/1.02
row4638	172.956639651	1.43924242424	0.623799468184	0.501519455881	172.96/1.44/1.05
row4639	113.071418374	7.04180227273	0.522923188305	0.655258517254	113.07/7.04/1.09
row4640	76.0401386167	9.87415	0.530662481944	0.642924948458	76.04/9.87/1.04
row4641	133.500178085	9.08778181818	0.145004624912	1.5435121034	133.5/9.09/1.17
row4642	116.966676363	5.38051818182	0.837887909745	0.208439455421	116.97/5.38/1.05
row4643	143.11790215	4.57014035088	0.535457904755	0.635333694444	143.12/4.57/1.33
row4644	252.21691127	7.44570833333	0.210122837363	1.31353465504	252.22/7.45/1.06
row4645	153.054820549	9.65673787879	0.328033048371	1.01346692348	153.05/9.66/1.13
row4646	157.083670076	8.48615454545	0.0956574871265	1.7866604625	157.08/8.49/1.09
row4647	140.995969336	10.3872590909	0.391952675725	0.883371457845	141.0/10.39/1.05
row4648	109.042417088	7.1724780303	0.0751137638095	1.92261386297	109.04/7.17/1.13
row4649	353.230592415	9.42571904762	0.0327731332088	2.368699922	353.23/9.43/1.49
row4650	172.15267075	12.6521810606	0.271484230704	1.14480672423	172.15/12.65/1.06
row4651	124.543972107	9.00912954545	0.0898944944738	1.82193054823	124.54/9.01/1.17
row4652	157.083635874	7.52314772727	0.00873101468362	3.04529022962	157.08/7.52/1.12
row4653	102.03448111	3.09207878788	0.143063597344	1.55160683153	102.03/3.09/1.13
row4654	102.012631976	14.9325878788	0.487600962766	0.712933222701	102.01/14.93/1.11
row4655	232.928056999	2.80708181818	0.463865328796	0.75310230646	232.93/2.81/1.04
