row ID,row m/z,row retention time,row comment,row number of detected peaks,All identity elements,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML peak status,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML peak m/z,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML peak retention time,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML peak height,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML peak area,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML peak charge,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML peak duration time,
2296,260.9917297363281,1.13625,,1,,DETECTED,260.9917297363281,1.13625,142465.89575892861,332776.4093340122,0,0.06791666666666685,
2297,261.03729248046875,0.6911333333333334,,1,,DETECTED,261.03729248046875,0.6911333333333334,845574.332142857,1207159.430699442,0,0.08174999999999999,
2298,261.1177673339844,0.74395,,1,,DETECTED,261.1177673339844,0.74395,499102.24285714293,984176.7529306934,0,0.06833333333333336,
2299,261.10984802246094,10.761783333333334,,1,,DETECTED,261.10984802246094,10.761783333333334,62398.52098214286,145961.4091245964,0,0.06191666666666684,
2300,261.1095428466797,10.910333333333334,,1,,DETECTED,261.1095428466797,10.910333333333334,456201.8696428571,1479651.2973632938,0,0.10149999999999793,
2301,261.10972595214844,11.026483333333335,,1,,DETECTED,261.10972595214844,11.026483333333335,981213.8392857142,3210147.9478269075,0,0.2784500000000012,
2302,261.18902587890625,9.0478,,1,,DETECTED,261.18902587890625,9.0478,306073.2098214286,626180.7416254303,0,0.09270000000000067,
2303,261.19378662109375,11.9039,,1,,DETECTED,261.19378662109375,11.9039,113820.87299107142,238173.03430075338,0,0.06176666666666719,
2304,261.2422790527344,14.076716666666666,,1,,DETECTED,261.2422790527344,14.076716666666666,85042.27790178571,275653.5084610373,0,0.13085000000000058,
2305,261.2424011230469,14.269816666666665,,1,,DETECTED,261.2424011230469,14.269816666666665,111996.43125,301769.31734896026,0,0.10568333333333335,
2306,262.11326599121094,10.910333333333334,,1,,DETECTED,262.11326599121094,10.910333333333334,61620.89363839285,176194.34443551968,0,0.07830000000000048,
2307,262.1131134033203,11.026483333333335,,1,,DETECTED,262.1131134033203,11.026483333333335,130776.43325892859,403503.6854760579,0,0.11806666666666565,
2308,262.1449737548828,7.271199999999999,,1,,DETECTED,262.1449737548828,7.271199999999999,32333.671540178573,71845.7832260185,0,0.06486666666666707,
2309,262.1440734863281,7.8272666666666675,,1,,DETECTED,262.1440734863281,7.8272666666666675,35502.46668526786,75362.20040550019,0,0.07386666666666653,
2310,262.1438903808594,12.101049999999999,,1,,DETECTED,262.1438903808594,12.101049999999999,234352.56473214284,568399.8025899143,0,0.08243333333333247,
2311,262.1446838378906,14.4916,,1,,DETECTED,262.1446838378906,14.4916,95115.58191964286,214647.69962717005,0,0.07181666666666509,
2312,262.16485595703125,6.720183333333334,,1,,DETECTED,262.16485595703125,6.720183333333334,247831.2160714286,465526.44414034794,0,0.0693999999999999,
2313,262.16490173339844,8.9081,,1,,DETECTED,262.16490173339844,8.9081,178867.50937500002,515174.571494962,0,0.1737666666666673,
2314,262.1648864746094,9.436350000000001,,1,,DETECTED,262.1648864746094,9.436350000000001,50869.70758928571,379708.8908356246,0,0.2955500000000004,
2315,262.1760559082031,7.188833333333333,,1,,DETECTED,262.1760559082031,7.188833333333333,99563.55245535714,183808.6105442598,0,0.06111666666666604,
2316,262.1776123046875,11.3683,,1,,DETECTED,262.1776123046875,11.3683,60398.12723214286,541106.6622956694,0,0.2824833333333352,
2317,262.1776123046875,11.55515,,1,,DETECTED,262.1776123046875,11.55515,257802.8808035714,907858.8027862441,0,0.24873333333333214,
2318,262.9972839355469,1.81515,,1,,DETECTED,262.9972839355469,1.81515,285004.4129464286,2072698.5892620673,0,0.2411500000000002,
2319,263.10247802734375,12.61505,,1,,DETECTED,263.10247802734375,12.61505,164435.25848214288,397930.7209533247,0,0.08714999999999762,
2320,263.2366943359375,12.935683333333333,,1,,DETECTED,263.2366943359375,12.935683333333333,27915.863002232145,77668.26761160434,0,0.0951000000000004,
2321,263.23675537109375,15.294966666666665,,1,,DETECTED,263.23675537109375,15.294966666666665,371273.7133928571,5061154.60771284,0,0.4177833333333325,
2322,264.06768798828125,0.8657333333333334,,1,,DETECTED,264.06768798828125,0.8657333333333334,970670.8624999999,3483463.202083039,0,0.09416666666666673,
2323,264.1188659667969,0.8940833333333333,,1,,DETECTED,264.1188659667969,0.8940833333333333,1.171492362857143E7,2.9753536650904775E7,0,0.12416666666666654,
2324,264.1189727783203,1.0398333333333334,,1,,DETECTED,264.1189727783203,1.0398333333333334,1.4132773657142859E7,3.3129123858417455E7,0,0.14246666666666663,
2325,264.15931701660156,7.3471166666666665,,1,,DETECTED,264.15931701660156,7.3471166666666665,100323.71897321427,299092.3317814591,0,0.17379999999999995,
2326,264.1595153808594,7.711283333333333,,1,,DETECTED,264.1595153808594,7.711283333333333,44057.63861607143,113960.33154804724,0,0.08211666666666684,
2327,264.19337463378906,11.432633333333333,,1,,DETECTED,264.19337463378906,11.432633333333333,121878.9439732143,277639.75981424964,0,0.07806666666666473,
2328,264.1932678222656,11.891699999999998,,1,,DETECTED,264.1932678222656,11.891699999999998,135401.76629464285,1723525.4122049385,0,0.4847833333333327,
2329,264.9640197753906,1.8183833333333332,,1,,DETECTED,264.9640197753906,1.8183833333333332,191002.67723214286,1426251.798515262,0,0.22260000000000013,
2330,265.08184814453125,9.183300000000001,,1,,DETECTED,265.08184814453125,9.183300000000001,90567.51071428572,205577.76741581937,0,0.06780000000000008,
2331,265.08160400390625,10.034683333333334,,1,,DETECTED,265.08160400390625,10.034683333333334,182396.85066964285,568540.4475151269,0,0.1176166666666667,
2332,265.09173583984375,0.7843333333333333,,1,,DETECTED,265.09173583984375,0.7843333333333333,332967.5848214286,1786226.6339034052,0,0.15926666666666678,
2333,265.1181335449219,7.9444,,1,,DETECTED,265.1181335449219,7.9444,126998.12857142855,243097.0423504265,0,0.06928333333333292,
2334,265.1224670410156,0.8909333333333334,,1,,DETECTED,265.1224670410156,0.8909333333333334,1151853.7392857145,2854582.9723720956,0,0.08288333333333331,
2335,265.1224822998047,1.0398333333333334,,1,,DETECTED,265.1224822998047,1.0398333333333334,1384956.3749999998,3140583.4685624316,0,0.09613333333333318,
2336,265.17723083496094,10.543533333333333,,1,,DETECTED,265.17723083496094,10.543533333333333,84514.22622767856,257457.91556609998,0,0.08620000000000161,
2337,265.17730712890625,10.769916666666667,,1,,DETECTED,265.17730712890625,10.769916666666667,102813.33236607142,479609.6797601822,0,0.13538333333333163,
2338,265.2159729003906,12.763,,1,,DETECTED,265.2159729003906,12.763,148186.35022321428,621966.647190471,0,0.2458500000000008,
2339,265.21588134765625,12.935683333333333,,1,,DETECTED,265.21588134765625,12.935683333333333,52539.732477678575,241548.6549651104,0,0.12791666666666757,
2340,265.21600341796875,13.678783333333334,,1,,DETECTED,265.21600341796875,13.678783333333334,51143.36356026786,172605.8016008024,0,0.11986666666666679,
2341,265.2523498535156,16.07016666666667,,1,,DETECTED,265.2523498535156,16.07016666666667,629755.9589285713,2307354.0997996232,0,0.19049999999999834,
2342,265.2520751953125,16.247633333333333,,1,,DETECTED,265.2520751953125,16.247633333333333,181789.76205357144,1058033.0754632081,0,0.20018333333333516,
2343,265.6549072265625,11.789266666666666,,1,,DETECTED,265.6549072265625,11.789266666666666,189879.5328125,414794.08088629926,0,0.08764999999999823,
2344,266.03358459472656,3.325816666666667,,1,,DETECTED,266.03358459472656,3.325816666666667,157700.06428571427,724399.5867440049,0,0.18464999999999998,
2345,266.0745849609375,1.5418333333333334,,1,,DETECTED,266.0745849609375,1.5418333333333334,1630288.6714285715,7118763.730492055,0,0.21488333333333332,
2346,266.1235656738281,0.8909333333333334,,1,,DETECTED,266.1235656738281,0.8909333333333334,190516.24598214286,431749.95703353756,0,0.060733333333333306,
2347,266.12353515625,1.0331666666666668,,1,,DETECTED,266.12353515625,1.0331666666666668,247132.75848214285,646462.5263931088,0,0.08943333333333348,
2348,266.175048828125,6.868666666666667,,1,,DETECTED,266.175048828125,6.868666666666667,73296.9861607143,185429.44234232014,0,0.11610000000000031,
2349,266.17236328125,10.543533333333333,,1,,DETECTED,266.17236328125,10.543533333333333,1059259.5696428572,2383906.542794057,0,0.2386999999999997,
2350,266.17236328125,11.352066666666667,,1,,DETECTED,266.17236328125,11.352066666666667,389917.83214285714,892254.4011063403,0,0.07991666666666575,
2351,266.2559814453125,16.066733333333335,,1,,DETECTED,266.2559814453125,16.066733333333335,141405.97745535718,399739.48728720605,0,0.11514999999999986,
2352,267.0586395263672,1.3816333333333333,,1,,DETECTED,267.0586395263672,1.3816333333333333,197990.36919642854,542807.6456483674,0,0.09600000000000009,
2353,267.05865478515625,2.6931000000000003,,1,,DETECTED,267.05865478515625,2.6931000000000003,1656639.7464285716,7416345.441335348,0,0.25314999999999976,
2354,267.07752990722656,1.5312166666666667,,1,,DETECTED,267.07752990722656,1.5312166666666667,147043.98125,528015.6479060266,0,0.08143333333333325,
2355,267.1756896972656,10.543533333333333,,1,,DETECTED,267.1756896972656,10.543533333333333,161412.6330357143,308402.17471521354,0,0.08211666666666773,
2356,267.1718292236328,13.340233333333334,,1,,DETECTED,267.1718292236328,13.340233333333334,688070.5875,1947696.7522428993,0,0.2668500000000016,
2357,267.1827697753906,7.76715,,1,,DETECTED,267.1827697753906,7.76715,340810.38839285716,1064763.2078224735,0,0.19028333333333425,
2358,268.0623321533203,2.6931000000000003,,1,,DETECTED,268.0623321533203,2.6931000000000003,151132.98392857143,689463.7678808734,0,0.17496666666666671,
2359,268.0903015136719,1.0731,,1,,DETECTED,268.0903015136719,1.0731,264943.93705357146,587413.4982856029,0,0.06639999999999979,
2360,268.1040344238281,5.492566666666666,,1,,DETECTED,268.1040344238281,5.492566666666666,954330.9374999999,7503560.007361883,0,0.5140166666666666,
2361,268.1865997314453,7.77145,,1,,DETECTED,268.1865997314453,7.77145,43479.991741071426,100740.63288187433,0,0.07371666666666687,
2362,268.188232421875,11.295783333333333,,1,,DETECTED,268.188232421875,11.295783333333333,132280.35982142857,1778401.3292603465,0,0.5244166666666672,
2363,268.2632141113281,13.332033333333333,,1,,DETECTED,268.2632141113281,13.332033333333333,135851.19084821426,406307.88689450826,0,0.1305666666666685,
2364,268.2633361816406,15.426449999999999,,1,,DETECTED,268.2633361816406,15.426449999999999,139580.8515625,388762.3186852422,0,0.10233333333333228,
2365,268.26336669921875,15.607783333333334,,1,,DETECTED,268.26336669921875,15.607783333333334,38535.04687499999,124610.90776551403,0,0.09310000000000151,
2366,268.9602966308594,1.7490666666666668,,1,,DETECTED,268.9602966308594,1.7490666666666668,415057.8017857142,1405219.8264593321,0,0.11358333333333337,
2367,269.0746612548828,1.3173833333333334,,1,,DETECTED,269.0746612548828,1.3173833333333334,132108.7205357143,384370.3614416574,0,0.08880000000000021,
2368,269.0879211425781,6.0565,,1,,DETECTED,269.0879211425781,6.0565,485712.26607142854,1313934.660648725,0,0.11713333333333331,
2369,269.1081085205078,5.472733333333333,,1,,DETECTED,269.1081085205078,5.472733333333333,97415.66517857143,608494.283665095,0,0.15401666666666625,
2370,269.113037109375,6.124933333333333,,1,,DETECTED,269.113037109375,6.124933333333333,536898.5196428573,1179578.3376363572,0,0.0880833333333344,
2371,269.1254577636719,7.9875,,1,,DETECTED,269.1254577636719,7.9875,1050904.3303571427,2387386.7278537727,0,0.09473333333333489,
2372,269.13629150390625,9.1615,,1,,DETECTED,269.13629150390625,9.1615,109027.27723214283,1650192.3778434996,0,0.5111499999999989,
2373,269.1362609863281,8.2286,,1,,DETECTED,269.1362609863281,8.2286,162272.3863839286,2169918.907543141,0,0.44310000000000116,
2374,269.2099304199219,13.4347,,1,,DETECTED,269.2099304199219,13.4347,189389.75446428568,1286690.691754523,0,0.41885000000000083,
2375,269.2088928222656,13.612266666666667,,1,,DETECTED,269.2088928222656,13.612266666666667,256601.10669642856,765661.6308327612,0,0.1312166666666652,
2376,269.247314453125,14.285816666666667,,1,,DETECTED,269.247314453125,14.285816666666667,1119608.6357142858,3198131.7294389787,0,0.12959999999999994,
2377,269.247314453125,14.410599999999999,,1,,DETECTED,269.247314453125,14.410599999999999,311803.3089285714,1027602.2093705575,0,0.12918333333333365,
2378,270.1292266845703,7.995983333333333,,1,,DETECTED,270.1292266845703,7.995983333333333,155305.31808035716,344240.1115783653,0,0.07306666666666661,
2379,270.1545715332031,7.17075,,1,,DETECTED,270.1545715332031,7.17075,160435.73839285714,278739.6338562834,0,0.06101666666666716,
2380,270.2508544921875,14.281816666666666,,1,,DETECTED,270.2508544921875,14.281816666666666,201522.24598214283,565699.0217244,0,0.1095000000000006,
2381,270.25111389160156,14.406583333333334,,1,,DETECTED,270.25111389160156,14.406583333333334,58264.60580357144,161519.97834977953,0,0.09333333333333371,
2382,270.27879333496094,15.725033333333332,,1,,DETECTED,270.27879333496094,15.725033333333332,80494.4796875,289262.9629747077,0,0.1520333333333319,
2383,270.2786560058594,16.3465,,1,,DETECTED,270.2786560058594,16.3465,66051.54162946428,311218.93466734147,0,0.15090000000000003,
2384,270.2784423828125,16.74833333333333,,1,,DETECTED,270.2784423828125,16.74833333333333,104652.63504464286,244293.60016609114,0,0.07333333333333414,
2385,270.3153381347656,13.17095,,1,,DETECTED,270.3153381347656,13.17095,1008184.0928571429,1.7764087958727945E7,0,0.7922833333333337,
2386,270.9985656738281,1.7490666666666668,,1,,DETECTED,270.9985656738281,1.7490666666666668,426150.10357142857,1515963.588716852,0,0.10321666666666651,
2387,271.0576934814453,0.6548166666666667,,1,,DETECTED,271.0576934814453,0.6548166666666667,356663.29553571425,1013144.0715417413,0,0.06964999999999999,
2388,271.0809326171875,0.7656666666666666,,1,,DETECTED,271.0809326171875,0.7656666666666666,1672202.7464285712,9983653.857853903,0,0.27659999999999996,
2389,271.1152648925781,8.422616666666666,,1,,DETECTED,271.1152648925781,8.422616666666666,174564.74955357143,1397075.2294693303,0,0.24434999999999896,
2390,271.1153259277344,8.6475,,1,,DETECTED,271.1153259277344,8.6475,271832.6839285714,1199799.2738497723,0,0.1962166666666647,
2391,271.1153259277344,8.929833333333333,,1,,DETECTED,271.1153259277344,8.929833333333333,304547.5241071429,1348007.0632622787,0,0.18200000000000038,
2392,271.3187255859375,13.200233333333333,,1,,DETECTED,271.3187255859375,13.200233333333333,196892.95803571428,3391469.297192273,0,0.7225999999999999,
2393,271.9165496826172,0.6028333333333333,,1,,DETECTED,271.9165496826172,0.6028333333333333,679404.8348214286,2300303.1642078115,0,0.0918833333333332,
2394,271.9849853515625,1.1329,,1,,DETECTED,271.9849853515625,1.1329,219387.68839285715,465818.67201009986,0,0.07133333333333347,
2395,272.0075378417969,1.8086333333333333,,1,,DETECTED,272.0075378417969,1.8086333333333333,144551.03482142856,1072845.3756391467,0,0.22260000000000013,
2396,272.05360412597656,0.8531333333333334,,1,,DETECTED,272.05360412597656,0.8531333333333334,410052.9625,1154250.298657646,0,0.07220000000000004,
2397,272.05348205566406,3.3334166666666665,,1,,DETECTED,272.05348205566406,3.3334166666666665,57243.293750000004,262185.1671467846,0,0.1353500000000003,
2398,272.2582550048828,12.71895,,1,,DETECTED,272.2582550048828,12.71895,213505.86294642856,658539.5603227441,0,0.11054999999999815,
2399,272.25840759277344,12.824166666666667,,1,,DETECTED,272.25840759277344,12.824166666666667,70560.89051339286,209807.940453926,0,0.12686666666666824,
2400,272.25852966308594,13.81885,,1,,DETECTED,272.25852966308594,13.81885,16972.11088169643,61274.82781227708,0,0.10288333333333455,
2401,272.2584228515625,13.934583333333334,,1,,DETECTED,272.2584228515625,13.934583333333334,43305.51328125,162016.13898675432,0,0.1512999999999991,
2402,273.0966796875,0.83435,,1,,DETECTED,273.0966796875,0.83435,2051286.432142857,9582559.427789066,0,0.1473,
2403,273.0968322753906,0.9328000000000001,,1,,DETECTED,273.0968322753906,0.9328000000000001,155213.63392857145,392818.97381640656,0,0.07071666666666676,
2404,273.16725158691406,8.410183333333332,,1,,DETECTED,273.16725158691406,8.410183333333332,201757.82678571428,1157885.1007494787,0,0.34263333333333357,
2405,273.1693572998047,9.688466666666667,,1,,DETECTED,273.1693572998047,9.688466666666667,31539.707477678574,124205.83388278757,0,0.15415000000000134,
2406,273.2535400390625,6.66495,,1,,DETECTED,273.2535400390625,6.66495,125150.51160714286,1470265.5854040454,0,0.40743333333333265,
2407,273.2534942626953,11.026483333333335,,1,,DETECTED,273.2534942626953,11.026483333333335,37484.60178571428,104370.19541835133,0,0.08553333333333235,
2408,273.2534484863281,11.291766666666666,,1,,DETECTED,273.2534484863281,11.291766666666666,76311.30959821428,934703.050233776,0,0.35326666666666817,
2409,273.9545593261719,0.5936,,1,,DETECTED,273.9545593261719,0.5936,2503948.6714285715,6680216.279223825,0,0.08150000000000002,
2410,274.0686340332031,1.5771666666666666,,1,,DETECTED,274.0686340332031,1.5771666666666666,214235.09866071425,863115.5575747909,0,0.1424833333333333,
2411,274.0917663574219,0.80305,,1,,DETECTED,274.0917663574219,0.80305,1.1871562657142857E7,3.990336316541585E7,0,0.13445000000000007,
2412,274.0918273925781,0.9518166666666666,,1,,DETECTED,274.0918273925781,0.9518166666666666,3508350.9428571425,1.8871489785274986E7,0,0.1882999999999999,
2413,274.2738342285156,12.292283333333334,,1,,DETECTED,274.2738342285156,12.292283333333334,1.6247118742857145E7,4.800614844572804E7,0,0.26241666666666674,
2414,275.0073547363281,1.1910833333333335,,1,,DETECTED,275.0073547363281,1.1910833333333335,79328.30993303572,200838.38924977687,0,0.06608333333333327,
2415,275.00732421875,2.2102,,1,,DETECTED,275.00732421875,2.2102,278657.4602678572,697794.7729257048,0,0.088716666666667,
