row ID,row m/z,row retention time,row comment,row number of detected peaks,All identity elements,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML peak status,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML peak m/z,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML peak retention time,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML peak height,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML peak area,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML peak charge,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML peak duration time,
1923,215.01611328125,1.8412666666666666,,1,,DETECTED,215.01611328125,1.8412666666666666,1.4956132297142857E8,7.703658751841443E8,0,0.6424166666666669,
1924,215.09140014648438,0.07573333333333333,,1,,DETECTED,215.09140014648438,0.07573333333333333,7448009.5571428565,6.554675540564283E7,0,0.34008333333333335,
1925,215.09140014648438,0.8068166666666666,,1,,DETECTED,215.09140014648438,0.8068166666666666,5521513.385714286,6.211495241921606E7,0,0.3469333333333333,
1926,215.10267639160156,2.446366666666667,,1,,DETECTED,215.10267639160156,2.446366666666667,916925.2785714285,3948772.423146065,0,0.16749999999999954,
1927,215.12545776367188,7.652166666666667,,1,,DETECTED,215.12545776367188,7.652166666666667,359596.8339285714,2367430.830805163,0,0.3010333333333328,
1928,215.12782287597656,10.65695,,1,,DETECTED,215.12782287597656,10.65695,141218.890625,542526.0969110221,0,0.110850000000001,
1929,215.1388397216797,5.0786999999999995,,1,,DETECTED,215.1388397216797,5.0786999999999995,47596.66819196428,383559.18812917074,0,0.20584999999999987,
1930,215.1391143798828,6.214083333333334,,1,,DETECTED,215.1391143798828,6.214083333333334,222511.5285714286,1926044.0882861393,0,0.34348333333333336,
1931,215.13943481445312,6.602583333333333,,1,,DETECTED,215.13943481445312,6.602583333333333,54599.24040178572,175812.1687325205,0,0.12031666666666752,
1932,215.1645050048828,10.676716666666666,,1,,DETECTED,215.1645050048828,10.676716666666666,90823.79910714286,1035626.704825753,0,0.3233166666666669,
1933,215.16416931152344,11.245650000000001,,1,,DETECTED,215.16416931152344,11.245650000000001,151392.02008928574,432141.8461574381,0,0.0879000000000012,
1934,215.1645965576172,14.7668,,1,,DETECTED,215.1645965576172,14.7668,138205.47098214287,312731.55055538734,0,0.06785000000000174,
1935,215.18356323242188,10.652983333333333,,1,,DETECTED,215.18356323242188,10.652983333333333,272390.05089285714,3780372.6501047015,0,0.5335499999999982,
1936,215.18347930908203,14.579166666666667,,1,,DETECTED,215.18347930908203,14.579166666666667,305815.8383928571,772865.5445688621,0,0.10103333333333353,
1937,215.18352508544922,14.7668,,1,,DETECTED,215.18352508544922,14.7668,604353.6571428571,1532336.3389031962,0,0.1090166666666672,
1938,215.25637817382812,13.158916666666666,,1,,DETECTED,215.25637817382812,13.158916666666666,154783.67589285714,627661.9060013018,0,0.17870000000000097,
1939,215.25633239746094,13.946716666666667,,1,,DETECTED,215.25633239746094,13.946716666666667,30372.50239955357,87301.4776391945,0,0.07693333333333285,
1940,215.92086791992188,0.5979666666666666,,1,,DETECTED,215.92086791992188,0.5979666666666666,1269091.5196428571,3815839.2649013107,0,0.08655000000000002,
1941,216.0194854736328,1.8412666666666666,,1,,DETECTED,216.0194854736328,1.8412666666666666,1.0412852114285715E7,5.225272626513555E7,0,0.40493333333333315,
1942,216.0541000366211,2.5260833333333332,,1,,DETECTED,216.0541000366211,2.5260833333333332,124813.23883928571,399882.0698927729,0,0.10933333333333328,
1943,216.0632095336914,0.6990333333333333,,1,,DETECTED,216.0632095336914,0.6990333333333333,3.2333732114285715E7,3.663473925592501E7,0,0.07799999999999996,
1944,216.09487915039062,0.0789,,1,,DETECTED,216.09487915039062,0.0789,795453.1178571429,6684069.555059875,0,0.3367,
1945,216.09491729736328,0.8068166666666666,,1,,DETECTED,216.09491729736328,0.8068166666666666,650250.9089285715,3565893.9772579237,0,0.15115000000000012,
1946,216.09994506835938,6.659233333333333,,1,,DETECTED,216.09994506835938,6.659233333333333,186671.22098214287,839306.3378360795,0,0.1427666666666667,
1947,216.12313842773438,1.2687,,1,,DETECTED,216.12313842773438,1.2687,285913.75089285715,706030.8767867746,0,0.06984999999999997,
1948,216.12311553955078,1.3990166666666668,,1,,DETECTED,216.12311553955078,1.3990166666666668,160249.22410714286,564313.7635635046,0,0.08596666666666675,
1949,216.1240997314453,17.119666666666667,,1,,DETECTED,216.1240997314453,17.119666666666667,228015.62767857144,1301275.2377500054,0,0.15683333333333493,
1950,216.1383819580078,7.9754499999999995,,1,,DETECTED,216.1383819580078,7.9754499999999995,321221.1691964286,712315.800022252,0,0.15384999999999938,
1951,216.159423828125,9.452083333333333,,1,,DETECTED,216.159423828125,9.452083333333333,535854.6848214285,1056222.4589812865,0,0.06948333333333245,
1952,216.1594696044922,9.799666666666667,,1,,DETECTED,216.1594696044922,9.799666666666667,179935.18526785713,731207.007046928,0,0.15253333333333252,
1953,216.15940856933594,10.101716666666666,,1,,DETECTED,216.15940856933594,10.101716666666666,629618.8142857143,1406165.5193847115,0,0.08683333333333287,
1954,216.15939331054688,14.841183333333333,,1,,DETECTED,216.15939331054688,14.841183333333333,661007.6419642856,1721135.3560402733,0,0.09079999999999977,
1955,216.15940856933594,15.666433333333334,,1,,DETECTED,216.15940856933594,15.666433333333334,310607.4477678571,820940.770450947,0,0.08733333333333171,
1956,216.15945434570312,15.906916666666666,,1,,DETECTED,216.15945434570312,15.906916666666666,1429515.1892857142,4363725.698988354,0,0.12564999999999849,
1957,216.170654296875,3.0966666666666667,,1,,DETECTED,216.170654296875,3.0966666666666667,147806.94308035713,1382454.7741639793,0,0.3508,
1958,216.19590759277344,7.0220166666666675,,1,,DETECTED,216.19590759277344,7.0220166666666675,316468.43794642854,652472.0445192389,0,0.0930833333333334,
1959,216.1957244873047,10.039333333333333,,1,,DETECTED,216.1957244873047,10.039333333333333,680095.325,1400506.0326619567,0,0.10523333333333618,
1960,216.9505615234375,0.6163666666666666,,1,,DETECTED,216.9505615234375,0.6163666666666666,5.110916400000001E7,1.6635125397975832E8,0,0.10288333333333322,
1961,216.97935485839844,0.24628333333333333,,1,,DETECTED,216.97935485839844,0.24628333333333333,233201.43883928575,4596192.065603795,0,0.4945166666666667,
1962,217.00181579589844,0.6102333333333333,,1,,DETECTED,217.00181579589844,0.6102333333333333,1153162.842857143,3568912.611827637,0,0.10311666666666663,
1963,217.02059173583984,1.8412666666666666,,1,,DETECTED,217.02059173583984,1.8412666666666666,2322275.9785714285,1.1442153643878315E7,0,0.24106666666666654,
1964,217.12110900878906,11.286033333333334,,1,,DETECTED,217.12110900878906,11.286033333333334,47715.47879464286,115403.56815746226,0,0.07181666666666509,
1965,217.12166595458984,11.580483333333332,,1,,DETECTED,217.12166595458984,11.580483333333332,43573.08917410715,103234.0771110636,0,0.06615000000000215,
1966,217.1217269897461,12.254416666666666,,1,,DETECTED,217.1217269897461,12.254416666666666,233801.03080357143,718911.2115658323,0,0.13974999999999937,
1967,217.1217498779297,12.405116666666666,,1,,DETECTED,217.1217498779297,12.405116666666666,194752.79241071432,537128.9738585602,0,0.12386666666666635,
1968,217.12178802490234,13.106449999999999,,1,,DETECTED,217.12178802490234,13.106449999999999,72179.32444196427,332905.33393169753,0,0.12518333333333231,
1969,217.1294708251953,1.5685333333333333,,1,,DETECTED,217.1294708251953,1.5685333333333333,353798.8919642857,1080896.847371651,0,0.09961666666666669,
1970,217.13357543945312,8.793933333333333,,1,,DETECTED,217.13357543945312,8.793933333333333,61251.56339285714,156158.93467733558,0,0.08033333333333204,
1971,217.14344787597656,7.794866666666667,,1,,DETECTED,217.14344787597656,7.794866666666667,222823.80223214283,1149967.893308888,0,0.2921166666666677,
1972,217.14248657226562,10.051566666666668,,1,,DETECTED,217.14248657226562,10.051566666666668,234628.4013392857,659095.1998462977,0,0.11040000000000205,
1973,217.14342498779297,10.433266666666666,,1,,DETECTED,217.14342498779297,10.433266666666666,123289.41093749998,284543.10088849143,0,0.07690000000000019,
1974,217.14385223388672,15.903166666666667,,1,,DETECTED,217.14385223388672,15.903166666666667,100619.23191964286,320141.0296435123,0,0.08639999999999937,
1975,217.1630401611328,11.787866666666668,,1,,DETECTED,217.1630401611328,11.787866666666668,4879774.292857143,1.1176521747096246E7,0,0.17981666666666563,
1976,217.16275024414062,14.8374,,1,,DETECTED,217.16275024414062,14.8374,75614.24274553572,197589.2767320506,0,0.07186666666666675,
1977,217.16278076171875,15.906916666666666,,1,,DETECTED,217.16278076171875,15.906916666666666,157605.33392857143,479578.69726205565,0,0.09740000000000215,
1978,217.17970275878906,11.592083333333333,,1,,DETECTED,217.17970275878906,11.592083333333333,37795.68805803571,79283.5015646698,0,0.06649999999999956,
1979,217.17963409423828,12.333583333333333,,1,,DETECTED,217.17963409423828,12.333583333333333,53093.01484375,117370.9436300771,0,0.06738333333333202,
1980,217.17974853515625,12.54165,,1,,DETECTED,217.17974853515625,12.54165,348193.22321428574,1057313.4717870832,0,0.18959999999999866,
1981,217.19107055664062,8.400566666666666,,1,,DETECTED,217.19107055664062,8.400566666666666,1206412.6214285716,1.3865841089094333E7,0,0.497066666666667,
1982,217.66477966308594,11.791716666666668,,1,,DETECTED,217.66477966308594,11.791716666666668,1211032.9874999998,2694645.271789291,0,0.11154999999999937,
1983,217.71446228027344,7.455583333333333,,1,,DETECTED,217.71446228027344,7.455583333333333,210582.9763392857,3079938.925852931,0,0.5651833333333336,
1984,217.95159912109375,0.6133000000000001,,1,,DETECTED,217.95159912109375,0.6133000000000001,7245396.042857143,2.347446836205662E7,0,0.09624999999999995,
1985,218.0049285888672,2.1784666666666666,,1,,DETECTED,218.0049285888672,2.1784666666666666,95538.69866071429,265817.6062366775,0,0.0810833333333334,
1986,218.13876342773438,6.790033333333333,,1,,DETECTED,218.13876342773438,6.790033333333333,5.5486187199999996E7,1.1703634076528706E8,0,0.49286666666666523,
1987,218.1539306640625,10.7686,,1,,DETECTED,218.1539306640625,10.7686,528316.011607143,1773814.4212638796,0,0.18705000000000105,
1988,218.1539306640625,14.255916666666668,,1,,DETECTED,218.1539306640625,14.255916666666668,122601.59419642857,312767.0838517207,0,0.08421666666666816,
1989,218.1660614013672,11.791716666666668,,1,,DETECTED,218.1660614013672,11.791716666666668,174884.10937499997,397544.66142980003,0,0.07859999999999978,
1990,218.1946258544922,8.388783333333333,,1,,DETECTED,218.1946258544922,8.388783333333333,144133.09754464286,1525002.7270027786,0,0.34403333333333386,
1991,218.2115020751953,9.6306,,1,,DETECTED,218.2115020751953,9.6306,1594411.757142857,3983855.6965425606,0,0.34240000000000137,
1992,218.91050720214844,0.6010333333333333,,1,,DETECTED,218.91050720214844,0.6010333333333333,1416807.032142857,4577559.981094338,0,0.08973333333333322,
1993,218.94769287109375,0.6163666666666666,,1,,DETECTED,218.94769287109375,0.6163666666666666,6761307.071428573,2.1987857595092073E7,0,0.0929833333333332,
1994,218.9586181640625,2.21515,,1,,DETECTED,218.9586181640625,2.21515,125552.91428571429,389680.0632043526,0,0.09378333333333355,
1995,218.9835662841797,0.6163666666666666,,1,,DETECTED,218.9835662841797,0.6163666666666666,2.3836047257142857E7,7.57320485624599E7,0,0.09299999999999997,
1996,219.01748657226562,0.5949000000000001,,1,,DETECTED,219.01748657226562,0.5949000000000001,3534001.6428571427,1.2872454817897324E7,0,0.22665000000000002,
1997,219.02655792236328,0.6865166666666667,,1,,DETECTED,219.02655792236328,0.6865166666666667,9.594328514285715E7,1.6083758447073308E8,0,0.07960000000000012,
1998,219.08615112304688,0.78835,,1,,DETECTED,219.08615112304688,0.78835,4119118.714285714,1.7324376826886047E7,0,0.15416666666666667,
1999,219.09764099121094,1.2085166666666667,,1,,DETECTED,219.09764099121094,1.2085166666666667,700815.6803571429,1891900.1146429118,0,0.1075166666666667,
2000,219.09799194335938,6.711383333333333,,1,,DETECTED,219.09799194335938,6.711383333333333,107488.11696428571,262064.9889532495,0,0.08848333333333258,
2001,219.09922790527344,11.111983333333335,,1,,DETECTED,219.09922790527344,11.111983333333335,29307.371651785717,100775.57883554799,0,0.10781666666666823,
2002,219.11266326904297,12.617733333333332,,1,,DETECTED,219.11266326904297,12.617733333333332,221129.37366071428,551334.3359612201,0,0.09438333333333482,
2003,219.1097412109375,16.579166666666666,,1,,DETECTED,219.1097412109375,16.579166666666666,21161.821986607145,121870.58156248459,0,0.14954999999999785,
2004,219.1339111328125,1.2750666666666668,,1,,DETECTED,219.1339111328125,1.2750666666666668,349084.27767857147,1064041.9455137837,0,0.0953166666666665,
2005,219.1336212158203,5.764483333333334,,1,,DETECTED,219.1336212158203,5.764483333333334,54542.92142857143,259550.71476484416,0,0.13718333333333366,
2006,219.13385009765625,7.005216666666667,,1,,DETECTED,219.13385009765625,7.005216666666667,381813.06696428574,696912.5738751119,0,0.0637833333333333,
2007,219.13773345947266,10.9743,,1,,DETECTED,219.13773345947266,10.9743,27436.82513950893,78137.76500874096,0,0.10770000000000124,
2008,219.1377716064453,12.08125,,1,,DETECTED,219.1377716064453,12.08125,119304.83950892856,342359.8765416864,0,0.1416000000000004,
2009,219.13780212402344,12.939733333333333,,1,,DETECTED,219.13780212402344,12.939733333333333,71475.22042410714,202787.34535628694,0,0.08071666666666744,
2010,219.14219665527344,6.790033333333333,,1,,DETECTED,219.14219665527344,6.790033333333333,6199490.728571428,1.2560432423040284E7,0,0.23343333333333405,
2011,219.19541931152344,12.675233333333333,,1,,DETECTED,219.19541931152344,12.675233333333333,598930.4125000001,1823281.0243297452,0,0.2161333333333335,
2012,219.21485900878906,9.634616666666666,,1,,DETECTED,219.21485900878906,9.634616666666666,199931.00892857145,450650.79760545836,0,0.0934333333333317,
2013,219.71200561523438,6.7073833333333335,,1,,DETECTED,219.71200561523438,6.7073833333333335,417767.6535714286,3710284.5863890583,0,0.40059999999999985,
2014,219.96660614013672,1.8979166666666667,,1,,DETECTED,219.96660614013672,1.8979166666666667,118074.03470982144,554978.1947537111,0,0.16736666666666666,
2015,219.9844970703125,0.6225166666666666,,1,,DETECTED,219.9844970703125,0.6225166666666666,6206221.857142857,1.986672102515519E7,0,0.0929833333333332,
2016,220.02993774414062,0.6865166666666667,,1,,DETECTED,220.02993774414062,0.6865166666666667,6406355.542857143,1.0631684809128797E7,0,0.06419999999999992,
2017,220.1179962158203,6.605816666666667,,1,,DETECTED,220.1179962158203,6.605816666666667,2.347240141714286E8,4.995155286778408E8,0,0.28479999999999883,
2018,220.13079071044922,9.480333333333334,,1,,DETECTED,220.13079071044922,9.480333333333334,248446.9727678571,507991.51506440004,0,0.07770000000000188,
2019,220.13082885742188,9.662783333333334,,1,,DETECTED,220.13082885742188,9.662783333333334,550861.0392857143,1305961.276528811,0,0.11326666666666796,
2020,220.13302612304688,9.9572,,1,,DETECTED,220.13302612304688,9.9572,79753.94162946429,170276.27782310083,0,0.06693333333333484,
2021,220.1330795288086,10.047466666666667,,1,,DETECTED,220.1330795288086,10.047466666666667,100768.34955357143,200222.7879576869,0,0.07784999999999975,
2022,220.13331604003906,7.58865,,1,,DETECTED,220.13331604003906,7.58865,148262.20022321428,851669.3575380446,0,0.3895999999999997,
2023,220.13331604003906,8.091883333333334,,1,,DETECTED,220.13331604003906,8.091883333333334,50116.061886160714,261384.8250280446,0,0.2057500000000001,
2024,220.14369201660156,6.790033333333333,,1,,DETECTED,220.14369201660156,6.790033333333333,646525.7616071429,1221473.5770690017,0,0.0758666666666663,
2025,220.14620971679688,7.15115,,1,,DETECTED,220.14620971679688,7.15115,548668.2080357142,1156372.5552314837,0,0.09821666666666662,
2026,220.14584350585938,12.077216666666667,,1,,DETECTED,220.14584350585938,12.077216666666667,46920.06729910713,100988.2130328968,0,0.06936666666666724,
2027,220.16951751708984,8.41625,,1,,DETECTED,220.16951751708984,8.41625,61258.27343749999,171084.80963638626,0,0.10658333333333303,
2028,220.16957092285156,9.646666666666667,,1,,DETECTED,220.16957092285156,9.646666666666667,131341.30267857143,345387.6946861443,0,0.09330000000000105,
2029,220.21368408203125,6.711383333333333,,1,,DETECTED,220.21368408203125,6.711383333333333,124495.76674107143,973548.7218955976,0,0.3249500000000003,
2030,220.9434356689453,0.6225166666666666,,1,,DETECTED,220.9434356689453,0.6225166666666666,995089.8625,3035245.169809153,0,0.07700000000000007,
2031,220.98069763183594,0.6194333333333333,,1,,DETECTED,220.98069763183594,0.6194333333333333,6393829.771428571,2.0232606402060375E7,0,0.09628333333333317,
2032,221.0240020751953,0.6865166666666667,,1,,DETECTED,221.0240020751953,0.6865166666666667,6362578.035714286,1.072907419477556E7,0,0.06419999999999992,
2033,221.0919952392578,3.7413499999999997,,1,,DETECTED,221.0919952392578,3.7413499999999997,1063846.2892857143,5471283.366724106,0,0.2635833333333335,
2034,221.09202575683594,9.994666666666665,,1,,DETECTED,221.09202575683594,9.994666666666665,198083.8267857143,793743.7681446178,0,0.12806666666666722,
2035,221.09188842773438,10.290833333333333,,1,,DETECTED,221.09188842773438,10.290833333333333,143549.01875,331255.8353577781,0,0.0936166666666658,
2036,221.1215362548828,6.605816666666667,,1,,DETECTED,221.1215362548828,6.605816666666667,2.3607718E7,4.9863621525642365E7,0,0.22616666666666596,
2037,221.11566925048828,9.115716666666666,,1,,DETECTED,221.11566925048828,9.115716666666666,17448.782631138394,31529.748794434017,0,0.06078333333333319,
2038,221.11679077148438,11.60365,,1,,DETECTED,221.11679077148438,11.60365,122620.52633928573,373300.6704706345,0,0.1350666666666669,
