row ID,row m/z,row retention time,row identity,row comment,row number of detected peaks,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak status,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak m/z,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak RT,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak RT start,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak RT end,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak duration time,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak height,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak area,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak charge,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak # data points,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak FWHM,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak tailing factor,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak asymmetry factor,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak m/z min,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML Peak m/z max,
2129,250.09022521972656,11.440966666666666,,,1,DETECTED,250.09022521972656,11.440966666666666,11.397400000000001,11.54105,0.14364999999999917,4092647.0357142864,9537190.616818672,0,38,0.03505090872766026,1.1868744807151215,1.3192820553604072,250.0894775390625,250.09072875976562,
2130,250.11843872070312,12.987166666666667,,,1,DETECTED,250.11843872070312,12.987166666666667,12.946866666666667,13.172616666666666,0.22574999999999967,621972.9116071428,1813764.1812596645,0,56,0.041494715086287215,1.6391598038084263,1.9332415412255017,250.11769104003906,250.11888122558594,
2131,250.1411590576172,7.331783333333333,,,1,DETECTED,250.1411590576172,7.331783333333333,7.258766666666667,7.366633333333334,0.10786666666666633,59471.136830357136,193204.4434117953,0,26,0.04438033380411888,0.7386441451723411,0.4772882903446823,250.1427459716797,250.1438751220703,
2132,250.1411590576172,9.783199999999999,,,1,DETECTED,250.1411590576172,9.783199999999999,9.762300000000002,9.84655,0.08424999999999905,50493.16729910715,132246.27485306023,0,21,0.03166634384851541,2.0155502392346705,3.031100478469341,250.14047241210938,250.14186096191406,
2133,250.1411590576172,14.047316666666667,,,1,DETECTED,250.1411590576172,14.047316666666667,14.023133333333334,14.083666666666666,0.060533333333331996,75233.06953124999,171098.55100457484,0,16,0.0432231999611421,1.2515506547208601,1.5031013094417203,250.1409454345703,250.14161682128906,
2134,250.1411590576172,14.234116666666667,,,1,DETECTED,250.1411590576172,14.234116666666667,14.189783333333333,14.307583333333334,0.11780000000000079,214210.13214285715,815714.5128884346,0,30,0.06302778669117792,1.1494932899102441,1.7245240360980367,250.14088439941406,250.14186096191406,
2135,250.17758178710938,11.324549999999999,,,1,DETECTED,250.17758178710938,11.324549999999999,10.919983333333333,11.634033333333333,0.7140500000000003,3032687.492857143,4.236054798902641E7,0,179,0.20639172167062547,0.7384174282571669,0.4881558442950976,250.1774444580078,250.1780242919922,
2136,250.18614196777344,8.329533333333334,,,1,DETECTED,250.18614196777344,8.329533333333334,8.249316666666667,8.535966666666667,0.28664999999999985,82331.42946428571,670821.3308182413,0,70,0.11721129943199138,1.6781833404982125,2.3491269503356134,250.18983459472656,250.19107055664062,
2137,250.18614196777344,12.829066666666668,,,1,DETECTED,250.18614196777344,12.829066666666668,12.800416666666667,12.887049999999999,0.08663333333333156,165461.85446428572,403348.94868206594,0,22,0.03795911130453078,1.3816177266537883,1.5317813920323489,250.1858673095703,250.18814086914062,
2138,250.18614196777344,14.08765,,,1,DETECTED,250.18614196777344,14.08765,14.063516666666667,14.137116666666666,0.073599999999999,52623.79854910714,108026.95699299767,0,19,0.033495153391466914,1.4331544964294154,1.653355228335119,250.187744140625,250.1889190673828,
2139,250.23748779296875,12.942933333333334,,,1,DETECTED,250.23748779296875,12.942933333333334,12.9031,13.0198,0.1166999999999998,286571.97098214284,771713.557463255,0,30,0.04056557859520815,1.71693328461705,1.6560949367201,250.2372283935547,250.23794555664062,
2140,250.25259399414062,11.783199999999999,,,1,DETECTED,250.25259399414062,11.783199999999999,11.758849999999999,11.828283333333333,0.06943333333333435,93800.20758928571,213583.99656034997,0,18,0.03525078001610993,1.3991849583965945,1.8192812740128605,250.25230407714844,250.25381469726562,
2141,250.9385986328125,0.6001666666666666,,,1,DETECTED,250.9385986328125,0.6001666666666666,0.5503333333333333,0.6412,0.09086666666666665,9375634.214285715,2.9162205044152096E7,0,30,0.05647878028916431,0.8854120037536294,0.7877612700184637,250.93820190429688,250.93914794921875,
2142,251.09214782714844,0.08673333333333333,,,1,DETECTED,251.09214782714844,0.08673333333333333,0.06788333333333334,0.30086666666666667,0.23298333333333332,237716.8138392857,1594034.6810111604,0,71,0.08231034623231005,6.179929266136165,11.35985853227233,251.09019470214844,251.09161376953125,
2143,251.09214782714844,11.440966666666666,,,1,DETECTED,251.09214782714844,11.440966666666666,11.408366666666666,11.48675,0.0783833333333348,464183.7767857143,1066009.272062893,0,22,0.03475420219343661,1.2049867805589884,1.3805594828787817,251.09194946289062,251.09239196777344,
2144,251.1274871826172,11.495049999999999,,,1,DETECTED,251.1274871826172,11.495049999999999,11.466466666666667,11.536933333333334,0.07046666666666646,245394.4924107143,640305.4179503258,0,18,0.04379648368717781,1.23265306122455,1.4653061224491002,251.12669372558594,251.12759399414062,
2145,251.16177368164062,9.391449999999999,,,1,DETECTED,251.16177368164062,9.391449999999999,9.366150000000001,9.438333333333333,0.07218333333333149,190639.79017857145,444551.73679953854,0,18,0.036476767059497206,1.426548089591651,2.0974590302388436,251.16162109375,251.16259765625,
2146,251.1810302734375,11.3085,,,1,DETECTED,251.1810302734375,11.3085,10.945566666666668,11.520166666666666,0.5745999999999984,422358.4428571429,5773163.178205733,0,145,0.210686343872462,0.7756441027964296,0.5695131741279503,251.18048095703125,251.1820831298828,
2147,251.18511962890625,8.408233333333333,,,1,DETECTED,251.18511962890625,8.408233333333333,8.253633333333333,8.591466666666667,0.3378333333333341,274464.43660714285,1559695.452004301,0,82,0.06754630836185704,0.9598619242990056,0.8626700094532137,251.18453979492188,251.1859130859375,
2148,251.18511962890625,9.218583333333333,,,1,DETECTED,251.18511962890625,9.218583333333333,9.193633333333334,9.260449999999999,0.0668166666666643,54090.29363839285,119201.26533962536,0,17,0.03583344996843252,1.3390113560454469,1.9246820027456293,251.18467712402344,251.1856231689453,
2149,252.07774353027344,1.0686333333333333,,,1,DETECTED,252.07774353027344,1.0686333333333333,1.0417166666666666,1.1263833333333333,0.08466666666666667,595598.8125,1393435.4529782082,0,26,0.03552077309224155,1.6789762074210564,2.0871710413345035,252.0767364501953,252.0779571533203,
2150,252.07774353027344,2.0506,,,1,DETECTED,252.07774353027344,2.0506,2.0202166666666668,2.10475,0.08453333333333335,41970.04210379464,122672.42205463159,0,23,0.04899981272837772,1.3911135490948945,1.697756583322341,252.076904296875,252.07855224609375,
2151,252.07997131347656,7.664,,,1,DETECTED,252.07997131347656,7.664,7.634916666666667,7.713916666666666,0.07899999999999885,322704.67232142854,673110.1338381799,0,22,0.033954056265292465,1.3083468318969196,1.3642266814035182,252.0792236328125,252.08050537109375,
2152,252.15682983398438,6.814666666666667,,,1,DETECTED,252.15682983398438,6.814666666666667,6.6827499999999995,6.8924666666666665,0.209716666666667,137036.84866071428,801746.9676946992,0,50,0.0810601973538514,0.7948831332912177,0.883126841013325,252.15870666503906,252.15953063964844,
2153,252.15682983398438,7.335983333333333,,,1,DETECTED,252.15682983398438,7.335983333333333,7.190266666666667,7.387833333333333,0.197566666666666,146760.62276785713,654392.4130215402,0,47,0.0425932926711754,0.6779137595790924,0.6392125571853702,252.1588592529297,252.15951538085938,
2154,252.15682983398438,10.014800000000001,,,1,DETECTED,252.15682983398438,10.014800000000001,9.930233333333332,10.11795,0.18771666666666853,1119185.5571428572,2439183.395166329,0,48,0.03006372980691019,0.766046719168226,1.2810649386938908,252.15626525878906,252.15806579589844,
2155,252.15682983398438,10.7454,,,1,DETECTED,252.15682983398438,10.7454,10.716666666666667,10.779033333333333,0.06236666666666579,172786.2995535714,373727.3783618041,0,16,0.03477206300166458,1.0852668213456946,1.3363211735464926,252.15646362304688,252.15701293945312,
2156,252.1660919189453,8.453316666666668,,,1,DETECTED,252.1660919189453,8.453316666666668,8.371516666666666,8.613566666666665,0.242049999999999,139872.00870535715,906236.6792986202,0,59,0.08987183189042725,1.447273496960885,1.541182368022111,252.16583251953125,252.16786193847656,
2157,252.2321014404297,14.242233333333333,,,1,DETECTED,252.2321014404297,14.242233333333333,14.063516666666667,14.472683333333332,0.4091666666666658,165027.109375,2190872.1565548414,0,102,0.2210969248544341,1.171354163372693,1.2864170612753314,252.2316131591797,252.2335968017578,
2158,252.98780822753906,1.7483499999999998,,,1,DETECTED,252.98780822753906,1.7483499999999998,1.6973166666666666,1.79915,0.10183333333333344,291324.81339285715,944401.719800321,0,29,0.05369161677730827,0.971512682133173,0.8693636097661783,252.9861297607422,252.98831176757812,
2159,253.06610107421875,1.8417833333333333,,,1,DETECTED,253.06610107421875,1.8417833333333333,1.79915,1.9105999999999999,0.11144999999999983,227339.20357142857,880976.5719494978,0,34,0.06656604369018093,1.30707584050039,1.6924936579079637,253.06594848632812,253.06829833984375,
2160,253.0710906982422,0.7535166666666666,,,1,DETECTED,253.0710906982422,0.7535166666666666,0.7038166666666666,0.84125,0.1374333333333334,354277.13125000003,1786499.9430592642,0,45,0.09338179040281835,1.3826291079812223,1.9358347315621138,253.06996154785156,253.0713653564453,
2161,253.08177185058594,11.122966666666667,,,1,DETECTED,253.08177185058594,11.122966666666667,11.096616666666668,11.1753,0.07868333333333233,167289.72299107144,405436.4986592294,0,21,0.035270942985377474,1.4328205558128324,1.7714284759310257,253.08145141601562,253.08294677734375,
2162,253.14149475097656,9.712283333333334,,,1,DETECTED,253.14149475097656,9.712283333333334,9.598733333333334,9.81245,0.21371666666666655,197749.47500000003,1475330.8621194737,0,52,0.10418502253858364,0.9410685454278577,0.8821370908557153,253.14129638671875,253.14309692382812,
2163,253.16017150878906,7.4203833333333336,,,1,DETECTED,253.16017150878906,7.4203833333333336,7.366633333333334,7.4543,0.08766666666666634,80892.57801339285,207500.83778939728,0,22,0.03979928573830893,0.8229639752636885,0.7092123785640775,253.1635284423828,253.16497802734375,
2164,253.16017150878906,7.867116666666666,,,1,DETECTED,253.16017150878906,7.867116666666666,7.806349999999999,7.929033333333334,0.12268333333333459,96373.2049107143,274439.3342637278,0,30,0.038501873933764585,1.0402827186722272,0.9918718462561221,253.1622772216797,253.16380310058594,
2165,253.16017150878906,8.428583333333332,,,1,DETECTED,253.16017150878906,8.428583333333332,8.367416666666667,8.578733333333334,0.21131666666666682,55133.91227678571,323741.07014018873,0,52,0.09001358625262412,1.6366002827920247,2.2755949015994337,253.1630401611328,253.16580200195312,
2166,253.16017150878906,10.018550000000001,,,1,DETECTED,253.16017150878906,10.018550000000001,9.985783333333334,10.071766666666667,0.08598333333333308,139862.61473214286,273519.96900589025,0,23,0.02873305919013447,1.0667527333251685,0.9821708610806122,253.15945434570312,253.1616973876953,
2167,253.1797637939453,12.1219,,,1,DETECTED,253.1797637939453,12.1219,12.046883333333334,12.187816666666667,0.1409333333333329,143356.05267857143,551463.6698380036,0,35,0.050967033132859996,0.9393468118195948,1.220309976462272,253.17916870117188,253.18052673339844,
2168,253.22723388671875,6.8669,,,1,DETECTED,253.22723388671875,6.8669,6.613233333333333,6.978416666666666,0.3651833333333334,135500.35022321428,679409.3847757108,0,87,0.04712515516857785,0.6947748446098744,0.49713689441723036,253.2261199951172,253.22804260253906,
2169,253.22723388671875,7.767716666666667,,,1,DETECTED,253.22723388671875,7.767716666666667,7.74215,7.810633333333333,0.06848333333333301,152715.1466517857,302442.7297655691,0,17,0.030652716555321646,1.4188249827095039,1.7982516373919344,253.2266845703125,253.22796630859375,
2170,254.10205078125,7.362383333333333,,,1,DETECTED,254.10205078125,7.362383333333333,7.3444666666666665,7.4203833333333336,0.07591666666666708,103936.98470982144,255855.6784695726,0,19,0.03942253637044768,2.1186046511628387,3.237209302325677,254.1012420654297,254.10247802734375,
2171,254.1361541748047,10.856349999999999,,,1,DETECTED,254.1361541748047,10.856349999999999,10.8322,10.8992,0.06700000000000017,154291.1169642857,385591.5427885395,0,18,0.041449081037704616,1.387163561076678,1.7743271221533559,254.1355438232422,254.1369171142578,
2172,254.1609344482422,6.528283333333333,,,1,DETECTED,254.1609344482422,6.528283333333333,6.503466666666667,6.617283333333333,0.11381666666666579,495799.9098214286,1134174.7269041296,0,29,0.02851657257516127,2.1622638912615204,3.0063606280030153,254.15963745117188,254.16110229492188,
2173,254.17257690429688,10.716666666666667,,,1,DETECTED,254.17257690429688,10.716666666666667,10.33175,10.8322,0.5004500000000007,229417.18750000003,2218463.7821162054,0,122,0.09646415840048839,0.6379898355162413,0.3352923180605951,254.1718292236328,254.17367553710938,
2174,254.21124267578125,13.96965,,,1,DETECTED,254.21124267578125,13.96965,13.933266666666666,14.019083333333333,0.08581666666666621,56933.079129464284,159145.1868553923,0,22,0.04403980047839262,1.1793403573064567,1.7056465895606523,254.21054077148438,254.21160888671875,
2175,254.21124267578125,14.075666666666667,,,1,DETECTED,254.21124267578125,14.075666666666667,14.027283333333333,14.185716666666668,0.15843333333333476,42393.87287946429,208727.3439087753,0,40,0.08588098289924595,1.6372717878057217,2.2745435756114434,254.2105255126953,254.21170043945312,
2176,254.21124267578125,14.539716666666667,,,1,DETECTED,254.21124267578125,14.539716666666667,14.504150000000001,14.610800000000001,0.10665000000000013,329992.8486607143,735329.2128322467,0,28,0.03246218576129145,1.447636537071496,1.6638410689205916,254.21047973632812,254.2113494873047,
2177,254.21124267578125,14.653816666666668,,,1,DETECTED,254.21124267578125,14.653816666666668,14.610800000000001,14.707816666666668,0.09701666666666675,257882.8566964286,621517.5666929634,0,26,0.03601005622635256,1.1951108793886398,1.4593766197879992,254.21078491210938,254.21144104003906,
2178,254.211181640625,11.561366666666666,,,1,DETECTED,254.211181640625,11.561366666666666,11.515983333333333,11.613633333333333,0.09764999999999979,52540.47511160714,158351.54546825512,0,25,0.048952740197137246,1.190879838331732,1.6068534055084092,254.2110595703125,254.2119598388672,
2179,254.211181640625,11.902166666666666,,,1,DETECTED,254.211181640625,11.902166666666666,11.613633333333333,12.075816666666666,0.46218333333333383,261230.56651785717,2909048.6334044496,0,113,0.16015874692097043,0.8058747832309822,0.7263180022751202,254.21067810058594,254.2115478515625,
2180,254.211181640625,16.661466666666666,,,1,DETECTED,254.211181640625,16.661466666666666,16.628149999999998,16.698,0.06985000000000241,61136.57477678572,148294.1995413649,0,20,0.04316153452402105,1.0482741370685358,1.0965482741370713,254.21084594726562,254.21170043945312,
2181,254.24761962890625,14.857466666666665,,,1,DETECTED,254.24761962890625,14.857466666666665,14.799833333333334,14.978383333333333,0.17854999999999954,6381389.800000001,2.1104404822235893E7,0,47,0.04224399455279304,1.8178154234267798,2.538749726885776,254.24746704101562,254.24777221679688,
2182,254.24761962890625,15.021366666666667,,,1,DETECTED,254.24761962890625,15.021366666666667,14.978383333333333,15.224966666666667,0.2465833333333336,2267742.121428571,9902112.75639093,0,66,0.05608277053783439,2.2947835049706127,2.6763248051272166,254.24661254882812,254.2479248046875,
2183,255.0092315673828,1.8223833333333335,,,1,DETECTED,255.0092315673828,1.8223833333333335,1.7776500000000002,1.9559166666666667,0.17826666666666657,98684.21473214285,587363.8563454102,0,52,0.10295982013940663,1.9181066864422427,2.7733236165019606,255.00840759277344,255.0096435546875,
2184,255.08450317382812,0.6311666666666667,,,1,DETECTED,255.08450317382812,0.6311666666666667,0.6186166666666666,0.6848666666666666,0.06625000000000003,371570.0243303571,1048228.8287790188,0,21,0.051020299879418585,2.6394422310756855,4.278884462151371,255.0834503173828,255.08428955078125,
2185,255.097412109375,1.12295,,,1,DETECTED,255.097412109375,1.12295,1.1024166666666666,1.1677833333333332,0.06536666666666657,607483.5285714286,1123226.87397984,0,20,0.029915958911569396,1.3923954991903489,1.4940283039729538,255.09584045410156,255.09799194335938,
2186,255.097412109375,1.3507333333333333,,,1,DETECTED,255.097412109375,1.3507333333333333,1.2825833333333334,1.4853666666666667,0.20278333333333332,1867473.367857143,6456033.06501588,0,57,0.04872905679044415,1.2012922985816965,1.2849385310522097,255.0968017578125,255.0979766845703,
2187,255.15890502929688,9.496749999999999,,,1,DETECTED,255.15890502929688,9.496749999999999,9.467450000000001,9.556516666666665,0.08906666666666396,237855.0080357143,733842.7890825826,0,22,0.04771596925214716,1.519908987485866,2.039817974971732,255.15853881835938,255.15895080566406,
2188,255.15890502929688,11.634033333333333,,,1,DETECTED,255.15890502929688,11.634033333333333,11.6096,11.680383333333333,0.07078333333333298,192539.72500000003,499258.40320945904,0,18,0.04190026224247667,1.4484993178717935,1.8969986357435873,255.15870666503906,255.15911865234375,
