row ID,row m/z,row retention time,row identity,row comment,row number of detected peaks,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak status,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak m/z,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak RT,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak RT start,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak RT end,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak duration time,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak height,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak area,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak charge,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak # data points,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak FWHM,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak tailing factor,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak asymmetry factor,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak m/z min,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML Peak m/z max,
1649,202.14376831054688,9.412633333333334,,,1,DETECTED,202.14376831054688,9.412633333333334,9.364033333333333,9.485716666666667,0.12168333333333337,1603452.8857142855,3556845.5163476835,0,31,0.032050657495695134,1.3614906282670094,1.6142710063671766,202.14358520507812,202.14398193359375,
1650,202.14376831054688,14.922516666666667,,,1,DETECTED,202.14376831054688,14.922516666666667,14.8872,14.95775,0.07055000000000078,324059.58080357144,777180.7133614118,0,19,0.0364921255450934,0.9988201982067124,1.0422662389892623,202.14344787597656,202.14373779296875,
1651,202.18019104003906,6.183483333333333,,,1,DETECTED,202.18019104003906,6.183483333333333,6.135133333333333,6.52515,0.3900166666666669,6389456.457142858,1.7401220452037755E7,0,99,0.035549729362078786,1.603756558970035,1.7647518820867687,202.17971801757812,202.1804962158203,
1652,202.21649169921875,11.039083333333334,,,1,DETECTED,202.21649169921875,11.039083333333334,10.99935,11.113233333333334,0.11388333333333378,426187.6053571428,1001371.0962936645,0,30,0.03514866214482559,1.4276142836546448,1.4010019804095741,202.21627807617188,202.21697998046875,
1653,202.21649169921875,11.853916666666667,,,1,DETECTED,202.21649169921875,11.853916666666667,11.81695,11.906183333333333,0.08923333333333261,50157.373995535716,134839.5515819124,0,23,0.04513733571132583,1.3333648498526947,1.2780463467053957,202.2157745361328,202.2169189453125,
1654,202.9709014892578,0.6195166666666666,,,1,DETECTED,202.9709014892578,0.6195166666666666,0.5703,0.6318666666666667,0.06156666666666666,597893.8004464286,1382892.8075806904,0,21,0.043821632312946335,0.6254656281747386,0.25093125634947727,202.97007751464844,202.97096252441406,
1655,202.98638916015625,1.2436666666666667,,,1,DETECTED,202.98638916015625,1.2436666666666667,1.1808166666666666,1.2837166666666666,0.10289999999999999,84740.44598214286,278309.40125005564,0,32,0.04773522241090644,0.8186157517899751,0.8391043201018928,202.98593139648438,202.98709106445312,
1656,202.98638916015625,2.2219333333333333,,,1,DETECTED,202.98638916015625,2.2219333333333333,2.1683833333333333,2.2864,0.11801666666666666,172094.48058035714,631603.4698005718,0,34,0.05735310895373846,1.1001940846400768,1.308993686134403,202.98570251464844,202.9872283935547,
1657,203.000244140625,2.890333333333333,,,1,DETECTED,203.000244140625,2.890333333333333,2.8344,2.9837333333333333,0.14933333333333332,270404.8995535714,1057398.9892921876,0,41,0.06348496516269408,1.2413888054728315,1.349072969767886,202.999755859375,203.0006866455078,
1658,203.0224151611328,0.6041500000000001,,,1,DETECTED,203.0224151611328,0.6041500000000001,0.5372833333333333,0.6350166666666667,0.09773333333333334,790748.3004464286,2116189.140241685,0,32,0.03173451441066122,0.811317143648181,0.6658822487331058,203.02188110351562,203.0232391357422,
1659,203.04002380371094,0.5918833333333333,,,1,DETECTED,203.04002380371094,0.5918833333333333,0.551,0.6382,0.08719999999999994,2538301.7035714285,7844423.247221761,0,29,0.05999559311379654,1.1254649492618807,1.3378860148903327,203.0399169921875,203.04090881347656,
1660,203.0526123046875,0.6908333333333334,,,1,DETECTED,203.0526123046875,0.6908333333333334,0.61645,0.7095666666666667,0.09311666666666663,8.66687308E7,1.0190775852648713E8,0,30,0.012484310983261637,0.5783793536180679,0.2463490719872374,203.05123901367188,203.0527801513672,
1661,203.0819549560547,3.741,,,1,DETECTED,203.0819549560547,3.741,3.6557666666666666,3.8487999999999998,0.19303333333333317,116972.55982142859,525444.5454533065,0,51,0.05609473735574433,1.2152958000403358,1.17766097111583,203.081298828125,203.08287048339844,
1662,203.0819549560547,10.037,,,1,DETECTED,203.0819549560547,10.037,10.0113,10.081183333333334,0.0698833333333333,110517.24285714286,243301.40616912226,0,19,0.035333623912402246,1.2953898358695768,1.437837330812345,203.08123779296875,203.0824737548828,
1663,203.0819549560547,11.45115,,,1,DETECTED,203.0819549560547,11.45115,11.419666666666666,11.49325,0.07358333333333356,136417.7863839286,289880.35399576236,0,21,0.034057246818688824,1.1544979016866552,1.0376152066184225,203.0810089111328,203.08218383789062,
1664,203.0914764404297,0.07293333333333334,,,1,DETECTED,203.0914764404297,0.07293333333333334,0.05421666666666667,0.33646666666666664,0.28224999999999995,856220.8142857144,6329072.923181473,0,87,0.09508255549801674,7.54007123775601,14.331451623985245,203.091064453125,203.09173583984375,
1665,203.1066436767578,11.680633333333333,,,1,DETECTED,203.1066436767578,11.680633333333333,11.648366666666668,11.741299999999999,0.09293333333333109,94340.11160714286,251420.91860345143,0,24,0.038304725046272026,1.4610293775921408,1.8278070869975005,203.10597229003906,203.1067352294922,
1666,203.1066436767578,12.104316666666668,,,1,DETECTED,203.1066436767578,12.104316666666668,12.067333333333332,12.168783333333332,0.10144999999999982,114077.19151785715,273019.87852591363,0,26,0.03749866375867228,1.424048848487125,1.6162934475397561,203.105712890625,203.10733032226562,
1667,203.1066436767578,14.157783333333333,,,1,DETECTED,203.1066436767578,14.157783333333333,14.125499999999999,14.223,0.09750000000000192,84122.96428571429,200507.27074864533,0,25,0.038544670643807066,1.4280516754079222,1.2906346117131817,203.10545349121094,203.10711669921875,
1668,203.1122283935547,17.146166666666666,,,1,DETECTED,203.1122283935547,17.146166666666666,17.009333333333334,17.353833333333334,0.34450000000000003,946213.6678571429,7977936.821234382,0,107,0.13180809348609657,1.1536577395341905,1.1325620928764082,203.1114959716797,203.11273193359375,
1669,203.1261749267578,9.128883333333333,,,1,DETECTED,203.1261749267578,9.128883333333333,9.108683333333333,9.214583333333334,0.1059000000000001,286497.7116071429,887995.1457293545,0,27,0.04559331550423451,2.6212871287129897,3.845257381952499,203.12557983398438,203.1262664794922,
1670,203.13906860351562,2.4534833333333332,,,1,DETECTED,203.13906860351562,2.4534833333333332,2.3919333333333332,2.5202666666666667,0.1283333333333334,112013.48705357143,515744.67805013986,0,37,0.08178138429509385,1.0425128621716768,1.0850257243433536,203.13858032226562,203.13934326171875,
1671,203.13906860351562,2.5979,,,1,DETECTED,203.13906860351562,2.5979,2.5202666666666667,2.7342999999999997,0.21403333333333308,387729.21607142856,1948596.2488730894,0,60,0.07621627905776363,1.3185862188957544,1.2443934528262792,203.13833618164062,203.13931274414062,
1672,203.1503143310547,1.0062166666666665,,,1,DETECTED,203.1503143310547,1.0062166666666665,0.9589666666666666,1.0541333333333334,0.09516666666666673,1340789.075,3807634.7156102154,0,31,0.045900994823214525,1.148047352064973,0.7263815094496054,203.14952087402344,203.15072631835938,
1673,203.1503143310547,9.412633333333334,,,1,DETECTED,203.1503143310547,9.412633333333334,9.388383333333334,9.4572,0.06881666666666675,175940.18571428573,358554.56711338286,0,18,0.03098644616216184,1.3667428394394874,1.6381398340576467,203.1467742919922,203.14743041992188,
1674,203.1503143310547,12.675666666666666,,,1,DETECTED,203.1503143310547,12.675666666666666,12.630733333333334,12.803466666666667,0.1727333333333334,121855.80647321428,432719.3130580924,0,43,0.045390259236285146,1.908296140158323,2.471142380125823,203.14268493652344,203.1436004638672,
1675,203.17547607421875,7.5323,,,1,DETECTED,203.17547607421875,7.5323,7.330583333333333,7.66165,0.3310666666666666,378423.6625,3168827.4606392,0,83,0.17801955346711296,0.8855757816385122,0.8307559991045125,203.17507934570312,203.1760711669922,
1676,203.17547607421875,8.39405,,,1,DETECTED,203.17547607421875,8.39405,8.201733333333333,8.564633333333335,0.36290000000000155,135229.6216517857,1505287.999052962,0,92,0.19226562797893187,0.9115604724316677,0.8264245016856675,203.17495727539062,203.1761016845703,
1677,203.1836395263672,6.1795333333333335,,,1,DETECTED,203.1836395263672,6.1795333333333335,6.147049999999999,6.290766666666667,0.14371666666666805,746267.4500000001,1894614.8775810287,0,38,0.03442439041163681,1.7871270745413612,2.1194743901956996,203.18328857421875,203.183837890625,
1678,203.22311401367188,0.527,,,1,DETECTED,203.22311401367188,0.527,0.486,0.5765,0.09050000000000002,720625.1000000001,2351973.166900669,0,28,0.056726254826658606,1.1337325571305628,1.3536713921855694,203.2227783203125,203.22390747070312,
1679,204.05596923828125,0.6908333333333334,,,1,DETECTED,204.05596923828125,0.6908333333333334,0.6287666666666667,0.70025,0.07148333333333334,5939930.121428571,6610156.636133933,0,23,0.01213890339074597,0.5774148660093801,0.26563723350918655,204.05589294433594,204.0567626953125,
1680,204.06338500976562,3.34135,,,1,DETECTED,204.06338500976562,3.34135,3.27095,3.44175,0.17079999999999984,362657.6214285714,1617381.4468070595,0,47,0.0644624060452057,1.157432073949997,1.0703050805347583,204.06336975097656,204.06539916992188,
1681,204.0866241455078,0.9051333333333333,,,1,DETECTED,204.0866241455078,0.9051333333333333,0.7064666666666667,1.355,0.6485333333333333,3.0402229371428568E7,5.80700983571971E8,0,203,0.2849229121857564,1.632214765100671,2.4491398207263164,204.08648681640625,204.0867156982422,
1682,204.12307739257812,5.544,,,1,DETECTED,204.12307739257812,5.544,5.392516666666666,6.195333333333334,0.8028166666666676,7.661319497142857E7,1.1802871329032273E9,0,209,0.24586258399704786,1.8664638004859764,2.3985345973579055,204.1229248046875,204.1231689453125,
1683,204.13832092285156,7.8347,,,1,DETECTED,204.13832092285156,7.8347,7.7143999999999995,7.892399999999999,0.17799999999999994,98507.6203125,336949.45542834833,0,44,0.04272810826425921,1.042494412365302,0.8935576725817427,204.13758850097656,204.1389617919922,
1684,204.13832092285156,13.807216666666667,,,1,DETECTED,204.13832092285156,13.807216666666667,13.766433333333334,13.885233333333334,0.11880000000000024,212674.99910714285,550664.8114978181,0,30,0.03964476585930932,1.5218453867075685,1.554646083548292,204.13807678222656,204.13890075683594,
1685,204.15943908691406,9.4938,,,1,DETECTED,204.15943908691406,9.4938,9.465333333333332,9.54675,0.08141666666666758,314523.2098214285,672215.7825767063,0,21,0.034235597261806916,1.2656016646927646,1.4801843536025534,204.15927124023438,204.1600341796875,
1686,204.17062377929688,1.3274000000000001,,,1,DETECTED,204.17062377929688,1.3274000000000001,1.2870666666666668,1.3786333333333334,0.09156666666666657,113518.18102678572,310212.66943401255,0,28,0.02695079846552395,1.1351239669421476,1.4294678757514612,204.1690216064453,204.17098999023438,
1687,204.17062377929688,1.75875,,,1,DETECTED,204.17062377929688,1.75875,1.7381333333333333,1.7995666666666668,0.06143333333333345,60853.55613839286,168902.33124196445,0,19,0.049477715222329355,1.489894907033143,1.9797898140662864,204.16973876953125,204.17108154296875,
1688,205.00173950195312,0.6072333333333333,,,1,DETECTED,205.00173950195312,0.6072333333333333,0.5475666666666666,0.6480666666666667,0.10050000000000003,2496355.3857142855,8141572.650941879,0,33,0.05737297235342664,0.8242807463834089,0.6601124528853044,205.0014190673828,205.00213623046875,
1689,205.01583862304688,2.8642166666666666,,,1,DETECTED,205.01583862304688,2.8642166666666666,2.8306666666666667,2.9015333333333335,0.07086666666666686,32738.075223214288,88664.47910983532,0,20,0.0594353185733576,1.056135121708896,1.112270243417792,205.0154571533203,205.01646423339844,
1690,205.01583862304688,3.1191999999999998,,,1,DETECTED,205.01583862304688,3.1191999999999998,3.0698166666666666,3.1862166666666667,0.11640000000000006,121565.1765625,467939.9660649834,0,32,0.0693314509878995,1.178535268309152,1.4742990769035245,205.01547241210938,205.01634216308594,
1691,205.08177185058594,0.7559666666666666,,,1,DETECTED,205.08177185058594,0.7559666666666666,0.7281166666666666,0.8552666666666667,0.1271500000000001,1638108.6749999998,4557918.138487499,0,42,0.044295390867590045,2.3369150418801463,3.6519125664731176,205.08033752441406,205.08218383789062,
1692,205.08177185058594,9.690183333333332,,,1,DETECTED,205.08177185058594,9.690183333333332,9.6533,9.734133333333334,0.08083333333333442,348743.0522321429,817653.7885912629,0,21,0.03724460141254049,1.131644196708472,1.198757188068764,205.08099365234375,205.08164978027344,
1693,205.08587646484375,14.6826,,,1,DETECTED,205.08587646484375,14.6826,14.615266666666667,14.74295,0.1276833333333336,1385851.2035714285,4150899.4350788,0,35,0.04259150257594335,0.9910454625508016,0.7763341857557116,205.08453369140625,205.08692932128906,
1694,205.09010314941406,17.159,,,1,DETECTED,205.09010314941406,17.159,17.0195,17.38,0.36049999999999827,544700.8642857142,6112640.914498883,0,112,0.17667571937477078,1.2921146953405125,1.5842293906810248,205.0896453857422,205.09088134765625,
1695,205.09005737304688,0.9051333333333333,,,1,DETECTED,205.09005737304688,0.9051333333333333,0.70335,1.4293166666666666,0.7259666666666665,2621874.964285714,5.071851605652587E7,0,226,0.22362831003579442,1.7988766829107126,2.5468301826371285,205.08956909179688,205.09056091308594,
1696,205.09715270996094,7.66835,,,1,DETECTED,205.09715270996094,7.66835,7.627350000000001,7.7889333333333335,0.16158333333333275,9068285.257142857,1.7319611644422274E7,0,42,0.02936097955260042,1.3034198849524072,1.5624062218428552,205.0973663330078,205.09878540039062,
1697,205.09715270996094,11.447650000000001,,,1,DETECTED,205.09715270996094,11.447650000000001,11.394366666666667,11.7211,0.3267333333333333,3.226901348571429E7,7.67302863969471E7,0,85,0.036881595070958895,1.1614168284927917,1.2190757147273656,205.09707641601562,205.09906005859375,
1698,205.1182861328125,2.4747333333333335,,,1,DETECTED,205.1182861328125,2.4747333333333335,2.4064166666666664,2.5618166666666666,0.1554000000000002,300751.46919642854,1183273.4770188907,0,45,0.06308881176489667,1.208849863575362,1.4386907241627125,205.1178741455078,205.1186981201172,
1699,205.1182861328125,3.4115666666666664,,,1,DETECTED,205.1182861328125,3.4115666666666664,3.3376666666666663,3.5261833333333334,0.1885166666666671,149037.9046875,763836.9506049107,0,51,0.08171723985024837,1.2777574040369084,1.442243904881092,205.11773681640625,205.1194305419922,
1700,205.1182861328125,10.489266666666667,,,1,DETECTED,205.1182861328125,10.489266666666667,10.433300000000001,10.537650000000001,0.10435000000000016,90160.91964285714,231035.8299792339,0,27,0.0415315560045606,0.9548320387531763,0.8580799137483487,205.1175994873047,205.12144470214844,
1701,205.1263427734375,5.544,,,1,DETECTED,205.1263427734375,5.544,5.392516666666666,6.195333333333334,0.8028166666666676,7645573.714285715,1.1591115097405472E8,0,209,0.2459968796163272,1.8408600717474857,2.3922502505564234,205.12628173828125,205.126708984375,
1702,205.14328002929688,10.659466666666667,,,1,DETECTED,205.14328002929688,10.659466666666667,10.620066666666666,10.710416666666667,0.09035000000000082,115887.25915178572,294516.61250880454,0,24,0.042277324193850774,1.1725112934610726,1.417435157877594,205.14292907714844,205.14385986328125,
1703,205.14328002929688,14.048883333333333,,,1,DETECTED,205.14328002929688,14.048883333333333,14.020566666666667,14.101133333333333,0.08056666666666601,42760.137332589286,108340.30034233366,0,21,0.03814369322095956,1.4226015303120096,1.8452030606240193,205.1436767578125,205.14439392089844,
1704,205.14328002929688,14.243083333333335,,,1,DETECTED,205.14328002929688,14.243083333333335,14.186616666666668,14.348616666666667,0.16199999999999903,75581.74676339286,305005.7856240301,0,41,0.057687940720214215,1.1945240787475693,1.5231904238117873,205.1434783935547,205.1453399658203,
1705,205.15464782714844,6.687250000000001,,,1,DETECTED,205.15464782714844,6.687250000000001,6.67035,6.732200000000001,0.06185000000000063,102615.51629464285,218957.81116238845,0,16,0.0341578846932844,1.7554167264209735,2.3879085649852945,205.1540069580078,205.15541076660156,
1706,205.15464782714844,6.80105,,,1,DETECTED,205.15464782714844,6.80105,6.762216666666666,6.832616666666667,0.07040000000000024,81493.75412946429,169483.33809319217,0,19,0.030319506923766504,0.9064377682403374,0.6912631247077933,205.15460205078125,205.15533447265625,
1707,205.15866088867188,13.147699999999999,,,1,DETECTED,205.15866088867188,13.147699999999999,13.007900000000001,13.213616666666667,0.20571666666666566,177463.9419642857,708487.5246727071,0,51,0.04555565720868415,0.74513375918498,0.5344880238352645,205.15847778320312,205.1591339111328,
1708,206.0094451904297,1.4700166666666665,,,1,DETECTED,206.0094451904297,1.4700166666666665,1.42595,1.5214,0.09545000000000003,86686.4049107143,295576.7734562219,0,29,0.06583945695504889,1.0830181543116542,1.0763192149082412,206.0088348388672,206.0098114013672,
1709,206.04490661621094,7.461666666666667,,,1,DETECTED,206.04490661621094,7.461666666666667,7.437416666666667,7.5244,0.08698333333333341,188390.48214285713,430016.9245379112,0,23,0.03416497462077128,2.039678008049743,2.013638554914671,206.0444793701172,206.0455322265625,
1710,206.06578063964844,1.0702,,,1,DETECTED,206.06578063964844,1.0702,1.03495,1.1023166666666666,0.06736666666666657,302835.00758928567,661525.3728809718,0,22,0.03624566659512962,0.9555555555555542,0.8625578257700811,206.0654296875,206.06637573242188,
