row ID,row m/z,row retention time,row comment,row number of detected peaks,All identity elements,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML peak status,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML peak m/z,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML peak retention time,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML peak height,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML peak area,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML peak charge,QE2_jdg_115_Lemas_1[BLS001A]p.mzXML peak duration time,
1948,219.1953353881836,12.245916666666666,,1,,DETECTED,219.1953353881836,12.245916666666666,40311.14972098214,90567.6493725167,0,0.06809999999999938,
1949,219.19541931152344,12.675666666666666,,1,,DETECTED,219.19541931152344,12.675666666666666,587683.7125,1681038.5952052413,0,0.20531666666666837,
1950,219.2149200439453,9.633049999999999,,1,,DETECTED,219.2149200439453,9.633049999999999,204780.30267857143,472318.0699283211,0,0.09358333333333313,
1951,219.60682678222656,12.104316666666668,,1,,DETECTED,219.60682678222656,12.104316666666668,170751.04419642856,363212.2702807337,0,0.07339999999999947,
1952,219.7119903564453,6.73635,,1,,DETECTED,219.7119903564453,6.73635,391642.3410714285,3736207.311901396,0,0.45988333333333387,
1953,219.96652221679688,1.8817333333333333,,1,,DETECTED,219.96652221679688,1.8817333333333333,135970.84129464286,840306.1285712051,0,0.25180000000000025,
1954,219.98455810546875,0.6010833333333333,,1,,DETECTED,219.98455810546875,0.6010833333333333,2399676.228571429,7063106.445286997,0,0.08055000000000001,
1955,219.99362182617188,1.8881666666666668,,1,,DETECTED,219.99362182617188,1.8881666666666668,272375.8473214286,1758329.5534828966,0,0.1879333333333335,
1956,220.02991485595703,0.6876333333333334,,1,,DETECTED,220.02991485595703,0.6876333333333334,3858016.45,6479775.603177573,0,0.06211666666666671,
1957,220.117919921875,6.608233333333334,,1,,DETECTED,220.117919921875,6.608233333333334,3.497249268571428E7,6.819265842740375E7,0,0.20540000000000003,
1958,220.13330078125,7.593566666666666,,1,,DETECTED,220.13330078125,7.593566666666666,149171.35647321428,825504.7278523427,0,0.31954999999999956,
1959,220.13320922851562,8.088083333333334,,1,,DETECTED,220.13320922851562,8.088083333333334,52414.97020089286,255960.40797656288,0,0.16336666666666666,
1960,220.13082885742188,9.661383333333333,,1,,DETECTED,220.13082885742188,9.661383333333333,779922.2178571429,1882967.0393533716,0,0.12153333333333372,
1961,220.14378356933594,6.785916666666666,,1,,DETECTED,220.14378356933594,6.785916666666666,313367.67589285714,657870.4754916637,0,0.0958833333333331,
1962,220.14617919921875,12.345566666666667,,1,,DETECTED,220.14617919921875,12.345566666666667,68447.08649553571,153914.24361690923,0,0.07261666666666855,
1963,220.1461944580078,7.152383333333333,,1,,DETECTED,220.1461944580078,7.152383333333333,121945.60401785714,231591.51277593596,0,0.06586666666666652,
1964,220.14553833007812,12.083416666666666,,1,,DETECTED,220.14553833007812,12.083416666666666,40328.448214285716,96653.52570325852,0,0.07326666666666704,
1965,220.1694793701172,8.417116666666667,,1,,DETECTED,220.1694793701172,8.417116666666667,62185.46975446429,166222.39522928998,0,0.10056666666666736,
1966,220.16957092285156,9.6533,,1,,DETECTED,220.16957092285156,9.6533,311756.83035714284,840991.44050588,0,0.14538333333333497,
1967,220.2137451171875,6.73635,,1,,DETECTED,220.2137451171875,6.73635,109199.17946428571,942055.6958185125,0,0.3020166666666677,
1968,220.94342041015625,0.5949500000000001,,1,,DETECTED,220.94342041015625,0.5949500000000001,860402.0160714287,1960492.80865625,0,0.06466666666666676,
1969,220.98069763183594,0.6041500000000001,,1,,DETECTED,220.98069763183594,0.6041500000000001,2501832.0464285715,7112319.520064004,0,0.08055000000000001,
1970,221.02403259277344,0.6844,,1,,DETECTED,221.02403259277344,0.6844,3920572.3357142853,6421257.175804469,0,0.06211666666666671,
1971,221.05978393554688,9.690183333333332,,1,,DETECTED,221.05978393554688,9.690183333333332,186778.40558035712,434494.7794666127,0,0.07683333333333486,
1972,221.0646209716797,2.3629666666666664,,1,,DETECTED,221.0646209716797,2.3629666666666664,360346.74107142864,1414133.6078861742,0,0.15969999999999995,
1973,221.06471252441406,3.468233333333333,,1,,DETECTED,221.06471252441406,3.468233333333333,187194.3892857143,937441.9401065569,0,0.18599999999999994,
1974,221.08067321777344,0.07608333333333334,,1,,DETECTED,221.08067321777344,0.07608333333333334,537594.6205357143,4735095.056953222,0,0.34713333333333335,
1975,221.09194946289062,3.7371666666666665,,1,,DETECTED,221.09194946289062,3.7371666666666665,321565.63928571425,1728950.3918871165,0,0.25463333333333305,
1976,221.09202575683594,9.99405,,1,,DETECTED,221.09202575683594,9.99405,183064.80558035712,719485.9412108554,0,0.1332666666666693,
1977,221.0919189453125,10.291866666666666,,1,,DETECTED,221.0919189453125,10.291866666666666,144066.2421875,311027.2971399115,0,0.08124999999999893,
1978,221.11492156982422,9.530466666666666,,1,,DETECTED,221.11492156982422,9.530466666666666,86407.64955357142,633941.9535415181,0,0.24063333333333325,
1979,221.11488342285156,9.798666666666666,,1,,DETECTED,221.11488342285156,9.798666666666666,110146.96116071429,931773.0476233141,0,0.2670333333333339,
1980,221.11708068847656,11.604733333333334,,1,,DETECTED,221.11708068847656,11.604733333333334,134143.1558035714,341611.8516126668,0,0.0785666666666689,
1981,221.11703491210938,14.157783333333333,,1,,DETECTED,221.11703491210938,14.157783333333333,473927.32946428575,1343455.5009041375,0,0.1546000000000003,
1982,221.12139892578125,6.608233333333334,,1,,DETECTED,221.12139892578125,6.608233333333334,3418331.8571428573,6650274.690567111,0,0.12641666666666573,
1983,221.13419342041016,9.665433333333334,,1,,DETECTED,221.13419342041016,9.665433333333334,88812.38258928571,188555.62339513222,0,0.07718333333333227,
1984,221.15351104736328,14.532100000000002,,1,,DETECTED,221.15351104736328,14.532100000000002,103911.45066964286,253674.59564813145,0,0.06625000000000014,
1985,221.16976928710938,7.6108666666666664,,1,,DETECTED,221.16976928710938,7.6108666666666664,57183.021763392855,161252.8718907096,0,0.07361666666666711,
1986,221.16983032226562,7.81805,,1,,DETECTED,221.16983032226562,7.81805,272072.6,1105002.5551519587,0,0.1959833333333343,
1987,221.17327880859375,9.649283333333333,,1,,DETECTED,221.17327880859375,9.649283333333333,49589.220647321425,119081.13220467772,0,0.08116666666666639,
1988,221.1859359741211,7.5283500000000005,,1,,DETECTED,221.1859359741211,7.5283500000000005,19701.69310825893,114440.9594657709,0,0.1653500000000001,
1989,221.18599700927734,8.06725,,1,,DETECTED,221.18599700927734,8.06725,148987.37656250002,299252.31974193326,0,0.08816666666666606,
1990,221.18984985351562,11.521700000000001,,1,,DETECTED,221.18984985351562,11.521700000000001,21498.462765066964,57482.64374246603,0,0.06896666666666462,
1991,221.1897735595703,11.565949999999999,,1,,DETECTED,221.1897735595703,11.565949999999999,28559.088643973217,53445.72716160808,0,0.06238333333333479,
1992,221.57733154296875,7.66165,,1,,DETECTED,221.57733154296875,7.66165,197485.51406249998,355089.42935340246,0,0.0623833333333339,
1993,222.0290069580078,0.6940000000000001,,1,,DETECTED,222.0290069580078,0.6940000000000001,1.8965830171428572E7,1.43213917238839E7,0,0.07386666666666675,
1994,222.09723663330078,0.8024,,1,,DETECTED,222.09723663330078,0.8024,2134341.3714285716,9200914.686248884,0,0.16455000000000009,
1995,222.11244201660156,6.98175,,1,,DETECTED,222.11244201660156,6.98175,311351.0111607143,2339543.0164014515,0,0.2350999999999992,
1996,222.12278747558594,6.608233333333334,,1,,DETECTED,222.12278747558594,6.608233333333334,424792.1803571428,814511.0832585971,0,0.07361666666666711,
1997,222.1217498779297,14.157783333333333,,1,,DETECTED,222.1217498779297,14.157783333333333,66479.04854910713,153964.66513241615,0,0.09358333333333313,
1998,222.1488800048828,7.5607,,1,,DETECTED,222.1488800048828,7.5607,236274.7620535714,702081.7309602103,0,0.09146666666666725,
1999,222.14885711669922,8.001066666666667,,1,,DETECTED,222.14885711669922,8.001066666666667,283304.0763392857,615369.6952765741,0,0.06203333333333383,
2000,222.1464080810547,9.9641,,1,,DETECTED,222.1464080810547,9.9641,2671559.492857143,3.288893686820188E7,0,0.5408166666666663,
2001,222.18512725830078,10.254633333333334,,1,,DETECTED,222.18512725830078,10.254633333333334,22678.57396763393,47687.28946645445,0,0.061283333333332024,
2002,222.18507385253906,11.4018,,1,,DETECTED,222.18507385253906,11.4018,101375.2583705357,1092214.3664643075,0,0.3814499999999992,
2003,222.98365783691406,2.182733333333333,,1,,DETECTED,222.98365783691406,2.182733333333333,113124.36383928572,342083.03066771757,0,0.08581666666666665,
2004,223.02053833007812,2.2685000000000004,,1,,DETECTED,223.02053833007812,2.2685000000000004,120445.09285714287,468830.28632460925,0,0.12189999999999968,
2005,223.07284545898438,5.865266666666667,,1,,DETECTED,223.07284545898438,5.865266666666667,651057.3696428572,2570841.586878312,0,0.1951833333333335,
2006,223.09640502929688,0.0698,,1,,DETECTED,223.09640502929688,0.0698,716691.2839285715,5622196.355772519,0,0.3634833333333334,
2007,223.09241485595703,0.7528666666666666,,1,,DETECTED,223.09241485595703,0.7528666666666666,7664107.499999999,2.55524906547289E7,0,0.2214166666666666,
2008,223.09640502929688,12.393400000000002,,1,,DETECTED,223.09640502929688,12.393400000000002,547664.2419642857,1492212.5130751622,0,0.0804999999999989,
2009,223.1306381225586,8.886616666666667,,1,,DETECTED,223.1306381225586,8.886616666666667,570113.4821428572,2263590.142669128,0,0.25039999999999907,
2010,223.15365600585938,7.5363,,1,,DETECTED,223.15365600585938,7.5363,83848.2359375,465658.543727796,0,0.19368333333333343,
2011,223.1537322998047,7.739216666666667,,1,,DETECTED,223.1537322998047,7.739216666666667,32109.315569196428,93004.73696494191,0,0.09041666666666615,
2012,223.15231323242188,8.001066666666667,,1,,DETECTED,223.15231323242188,8.001066666666667,39374.43738839285,87393.09144020166,0,0.07451666666666767,
2013,223.14987182617188,9.968066666666665,,1,,DETECTED,223.14987182617188,9.968066666666665,312811.2776785714,3742591.5738192163,0,0.5003499999999992,
2014,223.16921997070312,11.078533333333333,,1,,DETECTED,223.16921997070312,11.078533333333333,280161.75133928575,1415091.8730208338,0,0.21296666666666475,
2015,223.98855590820312,0.6010833333333333,,1,,DETECTED,223.98855590820312,0.6010833333333333,2049688.2642857144,6408347.360552785,0,0.1490166666666667,
2016,224.029296875,7.926816666666666,,1,,DETECTED,224.029296875,7.926816666666666,176201.5075892857,382584.21153180883,0,0.06383333333333407,
2017,224.07652282714844,0.8148166666666667,,1,,DETECTED,224.07652282714844,0.8148166666666667,919662.7928571429,3715178.010625112,0,0.1720166666666666,
2018,224.0763397216797,1.8375,,1,,DETECTED,224.0763397216797,1.8375,880998.1767857142,3842771.812226924,0,0.14959999999999996,
2019,224.11148834228516,6.666399999999999,,1,,DETECTED,224.11148834228516,6.666399999999999,160150.4294642857,441560.72391844384,0,0.09295000000000009,
2020,224.11204528808594,6.8829166666666675,,1,,DETECTED,224.11204528808594,6.8829166666666675,151318.68816964285,610767.937871067,0,0.2043333333333326,
2021,224.11115264892578,7.671733333333333,,1,,DETECTED,224.11115264892578,7.671733333333333,142697.6890625,288621.5125449899,0,0.07066666666666599,
2022,224.1280517578125,6.037766666666667,,1,,DETECTED,224.1280517578125,6.037766666666667,3333716.15,4.422028416158575E7,0,0.4834666666666676,
2023,224.1619873046875,9.453149999999999,,1,,DETECTED,224.1619873046875,9.453149999999999,181377.65848214284,348870.46264824254,0,0.06104999999999983,
2024,224.16419982910156,10.287849999999999,,1,,DETECTED,224.16419982910156,10.287849999999999,36662.2109375,96046.68763196272,0,0.08566666666666656,
2025,224.16392517089844,10.639816666666666,,1,,DETECTED,224.16392517089844,10.639816666666666,26819.299720982144,51874.90613941123,0,0.06288333333333362,
2026,224.16429138183594,14.137699999999999,,1,,DETECTED,224.16429138183594,14.137699999999999,22154.449107142857,50657.887177029574,0,0.06451666666666789,
2027,224.18558502197266,7.115716666666667,,1,,DETECTED,224.18558502197266,7.115716666666667,53627.463616071436,127689.30794093198,0,0.06931666666666647,
2028,224.1855926513672,8.459933333333334,,1,,DETECTED,224.1855926513672,8.459933333333334,45055.21071428571,272772.29479556275,0,0.16156666666666908,
2029,224.18557739257812,9.01875,,1,,DETECTED,224.18557739257812,9.01875,281237.13169642864,655987.6174415991,0,0.1312666666666651,
2030,224.9899673461914,0.6133666666666666,,1,,DETECTED,224.9899673461914,0.6133666666666666,663764.5669642857,1569057.8417785708,0,0.06466666666666676,
2031,225.07566833496094,0.07608333333333334,,1,,DETECTED,225.07566833496094,0.07608333333333334,2383193.217857143,2.637839832779062E7,0,0.3673666666666666,
2032,225.09806060791016,17.071833333333334,,1,,DETECTED,225.09806060791016,17.071833333333334,203081.425,1105340.3013295117,0,0.15916666666666401,
2033,225.1098175048828,7.3643,,1,,DETECTED,225.1098175048828,7.3643,300343.88839285716,4111703.4750127806,0,0.4864666666666668,
2034,225.1315689086914,6.02985,,1,,DETECTED,225.1315689086914,6.02985,421292.3642857143,4795962.266299779,0,0.3501666666666665,
2035,225.14804077148438,11.652416666666666,,1,,DETECTED,225.14804077148438,11.652416666666666,122578.62723214287,431572.2098433299,0,0.12086666666666623,
2036,225.19590759277344,11.362966666666667,,1,,DETECTED,225.19590759277344,11.362966666666667,356868.82589285716,835906.4078379418,0,0.092766666666666,
2037,225.9795913696289,2.4426666666666668,,1,,DETECTED,225.9795913696289,2.4426666666666668,112424.14308035714,590731.7638180245,0,0.13894999999999946,
2038,226.002197265625,1.2336666666666667,,1,,DETECTED,226.002197265625,1.2336666666666667,103446.14665178573,382657.6039447404,0,0.10681666666666656,
2039,226.06863403320312,1.51115,,1,,DETECTED,226.06863403320312,1.51115,805422.3089285714,3836729.0304502263,0,0.16033333333333344,
2040,226.0708465576172,10.004366666666666,,1,,DETECTED,226.0708465576172,10.004366666666666,4400032.828571429,9069854.180229245,0,0.06896666666666817,
2041,226.07923889160156,0.08563333333333333,,1,,DETECTED,226.07923889160156,0.08563333333333333,270816.7549107143,2102970.690217857,0,0.2160833333333333,
2042,226.0832977294922,2.6495166666666665,,1,,DETECTED,226.0832977294922,2.6495166666666665,305422.51205357147,1181649.239898131,0,0.19194999999999984,
2043,226.0918426513672,0.8086,,1,,DETECTED,226.0918426513672,0.8086,1133129.1410714285,1.1996106845130129E7,0,0.40388333333333337,
2044,226.1048583984375,5.540466666666666,,1,,DETECTED,226.1048583984375,5.540466666666666,855508.8500000001,1.5781105827499999E7,0,0.6604666666666663,
2045,226.1272964477539,10.935133333333333,,1,,DETECTED,226.1272964477539,10.935133333333333,95422.48013392858,203746.90158021817,0,0.06120000000000125,
2046,226.1272430419922,11.054866666666667,,1,,DETECTED,226.1272430419922,11.054866666666667,95547.26383928572,202828.67521538088,0,0.07088333333333097,
2047,226.1283721923828,1.2837166666666666,,1,,DETECTED,226.1283721923828,1.2837166666666666,392694.17142857146,1544205.6955564176,0,0.2015166666666668,
2048,226.12841796875,1.7174833333333335,,1,,DETECTED,226.12841796875,1.7174833333333335,1024369.5428571427,3661245.4079588167,0,0.17864999999999998,
2049,226.14144897460938,9.218583333333333,,1,,DETECTED,226.14144897460938,9.218583333333333,222969.8455357143,2293395.8975262064,0,0.43186666666666795,
2050,226.14156341552734,9.4938,,1,,DETECTED,226.14156341552734,9.4938,218209.11607142855,436458.4837301396,0,0.06921666666666759,
2051,226.16830444335938,11.78955,,1,,DETECTED,226.16830444335938,11.78955,2164604.067857143,4709896.928176804,0,0.08854999999999968,
2052,226.17999267578125,10.549333333333333,,1,,DETECTED,226.17999267578125,10.549333333333333,2617900.0178571427,5769660.824665231,0,0.1020500000000002,
2053,226.17994689941406,16.740333333333332,,1,,DETECTED,226.17994689941406,16.740333333333332,1299780.1642857145,3121777.2026352477,0,0.09099999999999753,
2054,226.17998504638672,16.942666666666664,,1,,DETECTED,226.17998504638672,16.942666666666664,778156.0642857143,1824039.7462187335,0,0.07383333333332942,
2055,226.6700668334961,11.78955,,1,,DETECTED,226.6700668334961,11.78955,525175.5874999999,1169364.619607972,0,0.0925333333333338,
2056,227.07211303710938,1.51115,,1,,DETECTED,227.07211303710938,1.51115,80909.87120535715,242160.80279268988,0,0.1125666666666667,
2057,227.0743408203125,10.004366666666666,,1,,DETECTED,227.0743408203125,10.004366666666666,486583.1839285714,995570.0913037166,0,0.09676666666666733,
2058,227.0790252685547,7.66835,,1,,DETECTED,227.0790252685547,7.66835,400986.6196428571,623666.8475150305,0,0.06649999999999956,
2059,227.09130859375,0.0698,,1,,DETECTED,227.09130859375,0.0698,1667994.557142857,1.3618856360256022E7,0,0.3738666666666666,
2060,227.1025848388672,6.728066666666667,,1,,DETECTED,227.1025848388672,6.728066666666667,413207.04464285716,1212468.8079028009,0,0.12771666666666714,
2061,227.1256103515625,7.4860500000000005,,1,,DETECTED,227.1256103515625,7.4860500000000005,159608.75,355812.55676280864,0,0.07856666666666623,
2062,227.16409301757812,10.6122,,1,,DETECTED,227.16409301757812,10.6122,1625169.5571428572,4367544.094823994,0,0.15336666666666687,
2063,227.1754150390625,6.899483333333333,,1,,DETECTED,227.1754150390625,6.899483333333333,63427.61294642857,300090.1437535159,0,0.12741666666666696,
2064,227.17544555664062,7.0594833333333336,,1,,DETECTED,227.17544555664062,7.0594833333333336,115435.52678571429,310871.4586808173,0,0.12190000000000012,
2065,227.1753692626953,7.2648166666666665,,1,,DETECTED,227.1753692626953,7.2648166666666665,347986.1491071429,1548975.2049418187,0,0.34188333333333354,
2066,227.18344116210938,10.549333333333333,,1,,DETECTED,227.18344116210938,10.549333333333333,347027.95089285716,784063.8897285407,0,0.07838333333333303,
