row ID,row m/z,row retention time,row identity,row comment,row number of detected peaks,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak status,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak m/z,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak RT,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak RT start,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak RT end,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak duration time,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak height,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak area,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak charge,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak # data points,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak FWHM,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak tailing factor,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak asymmetry factor,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak m/z min,QE2_jdg_115_Lemas_4[BLS002A]p.mzXML Peak m/z max,
2103,248.14755249023438,7.9917,,,1,DETECTED,248.14755249023438,7.9917,7.961749999999999,8.0651,0.10334999999999983,427927.8991071429,911520.6588061762,0,25,0.03168021662729714,1.3159724341648682,1.4984709702601675,248.1475067138672,248.14881896972656,
2104,248.14755249023438,8.9081,,,1,DETECTED,248.14755249023438,8.9081,8.85755,8.950933333333333,0.0933833333333336,49004.729464285716,153215.6923381698,0,23,0.04294209508284652,0.9236729310913417,0.8473458621826835,248.1492462158203,248.1505889892578,
2105,248.14755249023438,10.977066666666667,,,1,DETECTED,248.14755249023438,10.977066666666667,10.952466666666668,11.018366666666667,0.06589999999999918,44911.64486607144,120186.0109333001,0,17,0.04801866217879791,1.339430894308953,1.6788617886179062,248.14886474609375,248.15090942382812,
2106,248.17042541503906,6.792233333333333,,,1,DETECTED,248.17042541503906,6.792233333333333,6.737433333333333,7.065316666666666,0.3278833333333333,216361.99598214286,1952509.206770871,0,78,0.11438339585478641,2.9916362530413525,4.983272506082705,248.16954040527344,248.1710205078125,
2107,248.900146484375,0.609,,,1,DETECTED,248.900146484375,0.609,0.5428833333333334,0.6312,0.0883166666666666,635938.9339285714,2069050.3112302448,0,29,0.06464534590309579,0.6678850516763298,0.3474958516135463,248.89974975585938,248.9006805419922,
2108,248.99176025390625,1.2465166666666667,,,1,DETECTED,248.99176025390625,1.2465166666666667,1.1698,1.2963333333333333,0.1265333333333334,56877.752901785716,260843.5142724053,0,37,0.091416466721709,0.8246795568107749,0.6493591136215497,248.99038696289062,248.992431640625,
2109,248.99176025390625,1.8086333333333333,,,1,DETECTED,248.99176025390625,1.8086333333333333,1.7597166666666666,2.16955,0.4098333333333335,352759.99732142856,3152609.566430184,0,115,0.14134025206816325,3.7308368260750013,5.946083135472293,248.99102783203125,248.9925537109375,
2110,249.02708435058594,0.5843666666666666,,,1,DETECTED,249.02708435058594,0.5843666666666666,0.5595333333333333,0.6278666666666666,0.06833333333333325,279989.9524553571,540449.9660403734,0,23,0.029386079110575114,1.3758389261744988,1.6732214836650057,249.02676391601562,249.0286407470703,
2111,249.04556274414062,0.5936,,,1,DETECTED,249.04556274414062,0.5936,0.5497333333333334,0.6312,0.08146666666666658,801966.8741071429,2074602.3156324767,0,27,0.04462000892070184,0.9206485187434903,0.8816175310425658,249.04507446289062,249.0463409423828,
2112,249.08685302734375,11.436133333333334,,,1,DETECTED,249.08685302734375,11.436133333333334,11.384433333333334,11.6517,0.2672666666666661,2.8591366914285712E7,7.01689940476963E7,0,69,0.03691599849572569,1.4246165640016404,1.7814307679116963,249.08592224121094,249.08697509765625,
2113,249.09703063964844,0.9773666666666667,,,1,DETECTED,249.09703063964844,0.9773666666666667,0.9613666666666667,1.0331666666666668,0.07180000000000009,127078.18482142857,282027.1861542968,0,23,0.03021683086155924,2.243750000000001,3.3722870477095017,249.09629821777344,249.0977020263672,
2114,249.18231201171875,12.824166666666667,,,1,DETECTED,249.18231201171875,12.824166666666667,12.743116666666667,12.931566666666667,0.18844999999999956,1160422.25,3283210.5038081966,0,47,0.03997419167162164,1.1274795403128117,1.5838931523357753,249.1822052001953,249.18370056152344,
2115,249.18231201171875,12.9684,,,1,DETECTED,249.18231201171875,12.9684,12.931566666666667,13.109783333333333,0.1782166666666658,173286.3044642857,706021.727427006,0,44,0.049755163628848464,2.4192307692307176,3.949667756485543,249.18246459960938,249.18370056152344,
2116,249.18231201171875,14.084883333333332,,,1,DETECTED,249.18231201171875,14.084883333333332,14.052383333333333,14.138566666666666,0.08618333333333261,257083.78705357146,679157.6019271987,0,22,0.03976470445114799,1.325897435897471,1.673077199254999,249.1842498779297,249.18484497070312,
2117,249.20579528808594,10.885833333333332,,,1,DETECTED,249.20579528808594,10.885833333333332,10.724333333333334,10.981166666666667,0.2568333333333328,200340.97098214284,795591.4642028853,0,64,0.05512957279537645,0.7810561961843769,0.4872666895830812,249.2046661376953,249.20628356933594,
2118,250.03848266601562,1.4381,,,1,DETECTED,250.03848266601562,1.4381,1.39575,1.4772333333333334,0.08148333333333335,60222.94453125,177060.49174415454,0,24,0.06188988285583319,0.9620228256591921,0.9240456513183841,250.03729248046875,250.03843688964844,
2119,250.03848266601562,6.266066666666666,,,1,DETECTED,250.03848266601562,6.266066666666666,6.2229833333333335,6.326383333333334,0.1034000000000006,139636.29910714284,376387.7042442816,0,27,0.04182883880703692,1.2194455848122565,1.0948115369911582,250.0380401611328,250.03878784179688,
2120,250.0902557373047,11.436133333333334,,,1,DETECTED,250.0902557373047,11.436133333333334,11.396066666666666,11.54705,0.15098333333333436,3645509.15,9119626.755268574,0,40,0.03775233646765663,1.4342607129477645,1.7636888781673337,250.08912658691406,250.091064453125,
2121,250.09332275390625,6.703116666666667,,,1,DETECTED,250.09332275390625,6.703116666666667,6.673133333333333,6.7503166666666665,0.07718333333333316,119862.74017857143,230790.94708749285,0,19,0.030520876514060546,0.9969459628453639,1.0056448008870842,250.09165954589844,250.093994140625,
2122,250.11843872070312,12.988850000000001,,,1,DETECTED,250.11843872070312,12.988850000000001,12.935683333333333,13.212566666666667,0.27688333333333404,610171.1178571428,1801811.4569366751,0,68,0.04001058574286098,1.457900864947006,1.5097767525809334,250.11773681640625,250.11898803710938,
2123,250.1412811279297,7.34205,,,1,DETECTED,250.1412811279297,7.34205,7.275466666666667,7.38095,0.10548333333333293,61277.10245535715,185022.89218616064,0,26,0.03460076416564917,0.7921151439299133,0.5842302878598268,250.14300537109375,250.1442108154297,
2124,250.1412811279297,10.810883333333333,,,1,DETECTED,250.1412811279297,10.810883333333333,10.769916666666667,10.839283333333332,0.06936666666666547,30185.19637276786,85624.09240104556,0,18,0.05206392751400735,0.8466232709519941,0.6932465419039882,250.14076232910156,250.14169311523438,
2125,250.1412811279297,14.0443,,,1,DETECTED,250.1412811279297,14.0443,14.01585,14.084883333333332,0.06903333333333173,31516.338727678572,69846.01436543262,0,18,0.03620679888048173,1.213239601640301,1.446932668398882,250.1409149169922,250.14218139648438,
2126,250.1412811279297,14.232516666666667,,,1,DETECTED,250.1412811279297,14.232516666666667,14.196033333333332,14.30595,0.10991666666666688,101053.94129464285,365441.54785458196,0,28,0.05806582928752668,1.5195969512006648,1.7163026304091094,250.14097595214844,250.1417694091797,
2127,250.17752075195312,11.323866666666667,,,1,DETECTED,250.17752075195312,11.323866666666667,10.935933333333333,11.6395,0.7035666666666671,1945771.2035714288,2.6639719328780696E7,0,177,0.20504358322280147,0.760736484286361,0.4991882907376312,250.1773223876953,250.17799377441406,
2128,250.18603515625,8.335466666666667,,,1,DETECTED,250.18603515625,8.335466666666667,8.249649999999999,8.566733333333334,0.3170833333333345,105287.72857142858,858336.2957217918,0,76,0.12537800464815696,1.8292231466010236,2.0781993349559498,250.1895294189453,250.1912841796875,
2129,250.18603515625,12.824166666666667,,,1,DETECTED,250.18603515625,12.824166666666667,12.7874,12.881416666666667,0.09401666666666664,173174.88794642856,418708.61956909363,0,24,0.03710079184609327,1.3189515208463933,1.530519227310982,250.18560791015625,250.18783569335938,
2130,250.18603515625,14.08895,,,1,DETECTED,250.18603515625,14.08895,14.060433333333332,14.126399999999999,0.06596666666666628,45835.18498883928,100859.20730314059,0,17,0.03579317089218392,1.1566335476328902,1.2617409658119536,250.1880645751953,250.1887969970703,
2131,250.2375946044922,12.939766666666666,,,1,DETECTED,250.2375946044922,12.939766666666666,12.90195,13.047216666666666,0.1452666666666662,288537.6169642857,789663.0429925952,0,36,0.03962992139360111,1.437366488915452,1.6362975476430495,250.23692321777344,250.2378692626953,
2132,250.2526092529297,11.789266666666666,,,1,DETECTED,250.2526092529297,11.789266666666666,11.753983333333334,11.837616666666666,0.08363333333333145,250291.8964285714,602523.7149662228,0,22,0.038687689748636345,1.1541262142808524,1.0629016750225786,250.25228881835938,250.25311279296875,
2133,250.93841552734375,0.58745,,,1,DETECTED,250.93841552734375,0.58745,0.5497333333333334,0.6379833333333333,0.08824999999999994,5662939.028571429,1.6427659258070752E7,0,29,0.05138003426368787,1.2065829206851753,1.4803242543897068,250.93817138671875,250.93865966796875,
2134,251.09205627441406,11.436133333333334,,,1,DETECTED,251.09205627441406,11.436133333333334,11.41065,11.4851,0.0744499999999988,424775.05982142856,999493.7238127487,0,21,0.03552736448029847,1.4607586657945897,1.9916267469236513,251.09140014648438,251.0924072265625,
2135,251.12747192382812,11.493433333333334,,,1,DETECTED,251.12747192382812,11.493433333333334,11.465016666666665,11.53885,0.07383333333333475,202415.73482142854,548759.9259394276,0,19,0.04219974913239888,1.2991202346040451,1.5982404692080903,251.12655639648438,251.12750244140625,
2136,251.16171264648438,9.397933333333333,,,1,DETECTED,251.16171264648438,9.397933333333333,9.364299999999998,9.444700000000001,0.08040000000000269,166471.72633928573,404436.1654986755,0,20,0.03695215287572573,1.195242814667994,1.445437839810878,251.16159057617188,251.16336059570312,
2137,251.1809844970703,11.323866666666667,,,1,DETECTED,251.1809844970703,11.323866666666667,10.997333333333334,11.56695,0.5696166666666667,270249.1508928572,3573344.774202056,0,144,0.19942301616776348,0.7605255266134798,0.4957046860840153,251.18014526367188,251.1817626953125,
2138,251.18507385253906,8.410183333333332,,,1,DETECTED,251.18507385253906,8.410183333333332,8.2583,8.5966,0.33830000000000027,284691.5575892857,1658620.8923617776,0,81,0.06764815096507348,0.9718952741506091,0.9058966657158192,251.1840362548828,251.18576049804688,
2139,251.18507385253906,9.21675,,,1,DETECTED,251.18507385253906,9.21675,9.1875,9.26385,0.0763499999999997,54810.59207589286,130738.06832183665,0,19,0.0358157103400476,1.3051282051282298,1.7786028203243984,251.1846923828125,251.18553161621094,
2140,252.07745361328125,1.0697833333333333,,,1,DETECTED,252.07745361328125,1.0697833333333333,1.0464666666666667,1.1128833333333332,0.06641666666666657,524448.2982142856,1081220.036665569,0,21,0.03178471556413509,1.4834562230187187,1.8875001227791612,252.07676696777344,252.0778350830078,
2141,252.07958984375,7.661083333333334,,,1,DETECTED,252.07958984375,7.661083333333334,7.631833333333334,7.711283333333333,0.07944999999999958,366089.36875,724113.1200160696,0,22,0.03051862778858272,1.3349875854114495,1.5241529119141657,252.0794219970703,252.08016967773438,
2142,252.15682983398438,6.8165000000000004,,,1,DETECTED,252.15682983398438,6.8165000000000004,6.703116666666667,6.8944,0.1912833333333328,136820.7203125,760812.6004559695,0,46,0.07716344928203878,0.8435249154784643,0.6292890174370296,252.1583709716797,252.15951538085938,
2143,252.15682983398438,7.325483333333334,,,1,DETECTED,252.15682983398438,7.325483333333334,7.188833333333333,7.37675,0.18791666666666718,157923.56316964285,664430.7346483831,0,45,0.045607519109528205,0.6875838516892303,0.3697036961568636,252.15875244140625,252.15985107421875,
2144,252.15682983398438,10.019083333333333,,,1,DETECTED,252.15682983398438,10.019083333333333,9.979066666666666,10.089033333333333,0.10996666666666677,1092711.2910714285,2239874.112815733,0,29,0.029756779624644736,1.208253500020106,1.1518684109650041,252.15597534179688,252.15771484375,
2145,252.15682983398438,10.740566666666666,,,1,DETECTED,252.15682983398438,10.740566666666666,10.716166666666668,10.786233333333334,0.07006666666666561,265963.83928571426,572814.8215358956,0,18,0.033069473853485576,1.43579234972686,1.858586997015842,252.15614318847656,252.15696716308594,
2146,252.9879608154297,1.7490666666666668,,,1,DETECTED,252.9879608154297,1.7490666666666668,1.6920166666666667,1.7952333333333332,0.10321666666666651,344978.83392857143,1235898.637633524,0,30,0.060444554344882384,0.9311252185512169,0.9090624124592656,252.9874267578125,252.98837280273438,
2147,253.07098388671875,0.7408666666666667,,,1,DETECTED,253.07098388671875,0.7408666666666667,0.7005166666666667,0.8312166666666666,0.13069999999999993,310185.7598214286,1500057.0600011165,0,43,0.08208178335599636,1.6195786864931838,2.2391573729863676,253.06967163085938,253.07130432128906,
2148,253.07098388671875,1.8312166666666667,,,1,DETECTED,253.07098388671875,1.8312166666666667,1.7704,1.9337333333333333,0.16333333333333333,268334.3803571428,1215642.1967746092,0,49,0.10930376982150136,1.34283365305563,1.9862944121119368,253.06588745117188,253.07017517089844,
2149,253.08180236816406,11.132283333333334,,,1,DETECTED,253.08180236816406,11.132283333333334,11.094583333333333,11.181983333333333,0.08740000000000059,194254.82991071427,441915.66078314115,0,23,0.035107947217097646,1.1231100900546869,1.127351560095201,253.08148193359375,253.08273315429688,
2150,253.1067352294922,0.07985,,,1,DETECTED,253.1067352294922,0.07985,0.06115,0.17121666666666666,0.11006666666666665,464776.50625000003,1763539.2631522317,0,35,0.06392213539272083,2.9429590017825302,4.885918003565061,253.10594177246094,253.1077117919922,
2151,253.1279296875,7.17075,,,1,DETECTED,253.1279296875,7.17075,7.149333333333333,7.214650000000001,0.0653166666666678,167532.9674107143,308005.91027602134,0,16,0.028854389528217617,1.387351218670518,1.7348525392930112,253.127685546875,253.1290283203125,
2152,253.14146423339844,9.71725,,,1,DETECTED,253.14146423339844,9.71725,9.597016666666667,9.813083333333333,0.2160666666666664,198832.18794642854,1411309.1734031239,0,53,0.11107607802792607,0.8985306348766288,0.7970612697532575,253.1414031982422,253.14309692382812,
2153,253.1602020263672,10.019083333333333,,,1,DETECTED,253.1602020263672,10.019083333333333,9.989983333333333,10.06375,0.07376666666666765,143477.0234375,261822.6724378104,0,20,0.02739736092426348,1.1861928659737506,1.1001582617303032,253.1588134765625,253.1612548828125,
2154,253.17967224121094,12.117333333333333,,,1,DETECTED,253.17967224121094,12.117333333333333,12.026716666666665,12.190933333333334,0.16421666666666823,145215.72142857144,593938.0307179156,0,41,0.046450891492112234,0.9061063086260813,1.1835539522379603,253.17874145507812,253.17984008789062,
2155,253.22731018066406,6.864416666666667,,,1,DETECTED,253.22731018066406,6.864416666666667,6.711633333333333,6.984966666666667,0.27333333333333343,92082.55022321426,376358.8242012387,0,65,0.049909438896742486,0.9453057616005721,0.79710741910721,253.2266082763672,253.2283935546875,
2156,253.22731018066406,7.76715,,,1,DETECTED,253.22731018066406,7.76715,7.7449,7.810133333333334,0.06523333333333348,105230.84799107144,203732.55511906353,0,16,0.029515345133688697,1.3758617201499777,1.493595796837154,253.22621154785156,253.2275390625,
2157,254.13609313964844,10.859183333333334,,,1,DETECTED,254.13609313964844,10.859183333333334,10.831233333333333,10.940083333333332,0.10884999999999856,162414.4747767857,403466.4879909225,0,28,0.03625176776419714,1.8693285838100677,1.5169626910309264,254.135498046875,254.13963317871094,
2158,254.13621520996094,7.500333333333333,,,1,DETECTED,254.13621520996094,7.500333333333333,7.476333333333333,7.541766666666666,0.06543333333333301,266849.10178571433,539333.10819499,0,17,0.03527199465582864,1.3631944444444366,1.723769369006606,254.1353759765625,254.1365966796875,
2159,254.16102600097656,6.528083333333333,,,1,DETECTED,254.16102600097656,6.528083333333333,6.4988,6.60445,0.1056499999999998,706409.7669642858,1316273.8049542862,0,27,0.02837417761466554,1.360505498067989,1.5661715688376716,254.16014099121094,254.1610565185547,
2160,254.1724853515625,10.712066666666667,,,1,DETECTED,254.1724853515625,10.712066666666667,10.382200000000001,10.827183333333332,0.4449833333333313,153363.40066964284,1618873.7676787323,0,109,0.16074607413230702,0.6611681116184467,0.3109557490027668,254.17176818847656,254.17303466796875,
2161,254.21139526367188,11.9039,,,1,DETECTED,254.21139526367188,11.9039,11.59905,12.092,0.49295000000000044,143296.19441964285,2161628.8522586897,0,122,0.2718698876738532,0.8062233608648078,0.630157153623583,254.2104949951172,254.21168518066406,
2162,254.2475128173828,14.860366666666666,,,1,DETECTED,254.2475128173828,14.860366666666666,14.809583333333334,14.966116666666666,0.15653333333333208,1177523.1910714286,3933729.0270664883,0,41,0.04345392806010295,1.5993316509357542,2.159422616032474,254.24729919433594,254.24789428710938,
2163,254.2475128173828,15.02105,,,1,DETECTED,254.2475128173828,15.02105,14.966116666666666,15.1975,0.2313833333333335,471979.2276785715,1992809.8193698758,0,60,0.05236743484604034,1.3719896866688457,2.39013742656305,254.2469024658203,254.2482452392578,
2164,255.0861053466797,0.08301666666666667,,,1,DETECTED,255.0861053466797,0.08301666666666667,0.06115,0.5049,0.44375000000000003,552580.9598214285,8347013.590548774,0,133,0.2877281914161933,10.146722560975611,19.29344512195122,255.08377075195312,255.08509826660156,
2165,255.0861053466797,0.83435,,,1,DETECTED,255.0861053466797,0.83435,0.7656666666666666,0.9035333333333334,0.1378666666666668,1969388.8321428571,9527028.84938695,0,45,0.07377440156614778,1.0904869674421747,0.9555773543210098,255.0855255126953,255.08653259277344,
