row ID,row m/z,row retention time,row comment,row number of detected peaks,All identity elements,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML peak status,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML peak m/z,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML peak retention time,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML peak height,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML peak area,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML peak charge,QE2_jdg_115_Lemas_7[BLS003A]p.mzXML peak duration time,
1933,231.0176544189453,0.5940333333333334,,1,,DETECTED,231.0176544189453,0.5940333333333334,434646.4665178571,1110923.1076568626,0,0.08760000000000001,
1934,231.03512573242188,0.5909666666666666,,1,,DETECTED,231.03512573242188,0.5909666666666666,1074561.5,3201323.191218538,0,0.08760000000000001,
1935,231.04762268066406,0.6412,,1,,DETECTED,231.04762268066406,0.6412,187127.36361607144,421393.5374877234,0,0.06005000000000005,
1936,231.0763702392578,11.440966666666666,,1,,DETECTED,231.0763702392578,11.440966666666666,1417921.8857142858,3187829.6937433467,0,0.11489999999999867,
1937,231.08628845214844,0.07408333333333333,,1,,DETECTED,231.08628845214844,0.07408333333333333,367550.3040178571,2160902.396090876,0,0.18466666666666667,
1938,231.09910583496094,1.0753833333333334,,1,,DETECTED,231.09910583496094,1.0753833333333334,791419.7142857142,1817782.16574156,0,0.09828333333333328,
1939,231.09751892089844,1.5288,,1,,DETECTED,231.09751892089844,1.5288,41392.02745535714,111615.6416710796,0,0.06881666666666653,
1940,231.09762573242188,2.519233333333333,,1,,DETECTED,231.09762573242188,2.519233333333333,55893.00569196428,201484.36584292693,0,0.12190000000000056,
1941,231.1016845703125,7.664,,1,,DETECTED,231.1016845703125,7.664,669453.5116071429,976225.743766416,0,0.06638333333333257,
1942,231.1204376220703,7.1131,,1,,DETECTED,231.1204376220703,7.1131,109225.03794642858,308896.4287596567,0,0.09256666666666735,
1943,231.12339782714844,8.329533333333334,,1,,DETECTED,231.12339782714844,8.329533333333334,75616.35368303572,170460.66040242475,0,0.07141666666666602,
1944,231.15924072265625,10.978766666666667,,1,,DETECTED,231.15924072265625,10.978766666666667,74649.73549107143,172281.68066432286,0,0.09024999999999928,
1945,231.1590576171875,12.8749,,1,,DETECTED,231.1590576171875,12.8749,104332.20312499999,282115.7929010338,0,0.08919999999999817,
1946,231.15943145751953,14.769616666666668,,1,,DETECTED,231.15943145751953,14.769616666666668,53863.28638392857,135883.2065366923,0,0.06486666666666707,
1947,231.181640625,7.871300000000001,,1,,DETECTED,231.181640625,7.871300000000001,88264.02812499998,239682.70762799578,0,0.10893333333333377,
1948,231.17879486083984,10.011149999999999,,1,,DETECTED,231.17879486083984,10.011149999999999,105245.3359375,213152.11232271514,0,0.06578333333333397,
1949,231.17837524414062,10.589483333333334,,1,,DETECTED,231.17837524414062,10.589483333333334,58294.65279017857,179729.2653749206,0,0.1054666666666666,
1950,231.17835998535156,14.762033333333333,,1,,DETECTED,231.17835998535156,14.762033333333333,124668.18191964284,308928.5915788818,0,0.07616666666666738,
1951,231.2066192626953,9.218583333333333,,1,,DETECTED,231.2066192626953,9.218583333333333,114863.33883928572,1163778.4021467026,0,0.37943333333333307,
1952,231.25125122070312,12.355083333333333,,1,,DETECTED,231.25125122070312,12.355083333333333,236277.2714285714,646995.4701932537,0,0.12311666666666454,
1953,231.25128936767578,13.304916666666665,,1,,DETECTED,231.25128936767578,13.304916666666665,206843.80848214286,759556.0628662334,0,0.16133333333333155,
1954,232.02742767333984,6.8881499999999996,,1,,DETECTED,232.02742767333984,6.8881499999999996,621883.0392857144,1438711.6775418047,0,0.12448333333333306,
1955,232.081298828125,17.156833333333335,,1,,DETECTED,232.081298828125,17.156833333333335,567810.4392857142,6138472.86206644,0,0.39283333333333204,
1956,232.09153747558594,1.0720166666666666,,1,,DETECTED,232.09153747558594,1.0720166666666666,345226.65178571426,763158.8169914064,0,0.07780000000000009,
1957,232.1542510986328,7.4203833333333336,,1,,DETECTED,232.1542510986328,7.4203833333333336,684574.9901785714,1335461.7366250576,0,0.07075000000000031,
1958,232.1543426513672,7.5001,,1,,DETECTED,232.1543426513672,7.5001,1.1175804142857144E7,2.379688016182158E7,0,0.2595333333333336,
1959,232.16958618164062,8.3214,,1,,DETECTED,232.16958618164062,8.3214,105626.13236607143,339091.60867978464,0,0.1332333333333331,
1960,232.1695098876953,8.617816666666666,,1,,DETECTED,232.1695098876953,8.617816666666666,68419.06439732142,187943.16450588556,0,0.10413333333333163,
1961,232.1906509399414,10.70855,,1,,DETECTED,232.1906509399414,10.70855,227367.34285714282,502305.7359440889,0,0.07761666666666756,
1962,232.92813110351562,0.6001666666666666,,1,,DETECTED,232.92813110351562,0.6001666666666666,5.2514777942857146E7,1.5450310321101373E8,0,0.09435000000000004,
1963,233.08041381835938,0.07408333333333333,,1,,DETECTED,233.08041381835938,0.07408333333333333,170586.953125,470931.15298962034,0,0.07793333333333333,
1964,233.07839965820312,9.757266666666668,,1,,DETECTED,233.07839965820312,9.757266666666668,1173656.2339285715,3115270.129765877,0,0.2349333333333341,
1965,233.1019744873047,0.07408333333333333,,1,,DETECTED,233.1019744873047,0.07408333333333333,389840.39196428575,2680476.2455634056,0,0.28665,
1966,233.12435913085938,4.535433333333333,,1,,DETECTED,233.12435913085938,4.535433333333333,263465.140625,1756563.2235777278,0,0.2966833333333332,
1967,233.1577606201172,7.504166666666666,,1,,DETECTED,233.1577606201172,7.504166666666666,1325313.7285714287,2773391.2040465674,0,0.1164499999999995,
1968,233.18585968017578,8.22375,,1,,DETECTED,233.18585968017578,8.22375,189043.82053571427,342720.5051173514,0,0.0727499999999992,
1969,233.1905288696289,12.966816666666666,,1,,DETECTED,233.1905288696289,12.966816666666666,131471.28526785714,334408.9938984088,0,0.09323333333333217,
1970,233.18988037109375,14.09655,,1,,DETECTED,233.18988037109375,14.09655,1657617.5107142858,4094394.2192238676,0,0.13030000000000008,
1971,233.18991088867188,14.238166666666666,,1,,DETECTED,233.18991088867188,14.238166666666666,234133.10669642856,732928.7521985354,0,0.13400000000000034,
1972,233.21105194091797,12.946866666666667,,1,,DETECTED,233.21105194091797,12.946866666666667,1232898.0178571427,3492198.2362248995,0,0.37223333333333564,
1973,233.9314422607422,0.6063166666666666,,1,,DETECTED,233.9314422607422,0.6063166666666666,1994007.8821428574,5521014.646275386,0,0.08746666666666669,
1974,233.9664535522461,0.6124666666666666,,1,,DETECTED,233.9664535522461,0.6124666666666666,749338.26875,1612873.4987959808,0,0.08411666666666662,
1975,234.0818862915039,9.757266666666668,,1,,DETECTED,234.0818862915039,9.757266666666668,135349.7455357143,337568.44366575294,0,0.09599999999999831,
1976,234.1336212158203,8.044933333333335,,1,,DETECTED,234.1336212158203,8.044933333333335,13165.879213169643,105418.7211889578,0,0.21726666666666627,
1977,234.1319122314453,8.262183333333333,,1,,DETECTED,234.1319122314453,8.262183333333333,173686.31004464286,344199.3330229163,0,0.07656666666666645,
1978,234.13231658935547,8.39195,,1,,DETECTED,234.13231658935547,8.39195,40423.62589285714,83534.92891137605,0,0.06941666666666535,
1979,234.13363647460938,8.90985,,1,,DETECTED,234.13363647460938,8.90985,187071.48080357147,570178.1939527821,0,0.19980000000000153,
1980,234.13370513916016,9.632133333333334,,1,,DETECTED,234.13370513916016,9.632133333333334,28615.113448660715,73130.43121179524,0,0.07186666666666675,
1981,234.148681640625,8.753533333333333,,1,,DETECTED,234.148681640625,8.753533333333333,40665.13794642858,122647.09866442748,0,0.07498333333333207,
1982,234.1463623046875,10.33175,,1,,DETECTED,234.1463623046875,10.33175,507667.05625,1789554.7085651164,0,0.3839666666666677,
1983,234.15966796875,7.5001,,1,,DETECTED,234.15966796875,7.5001,137838.26450892855,279440.7495208578,0,0.0658499999999993,
1984,234.1934585571289,14.091666666666667,,1,,DETECTED,234.1934585571289,14.091666666666667,275515.51205357147,678997.5640963538,0,0.09390000000000143,
1985,234.1934051513672,14.238166666666666,,1,,DETECTED,234.1934051513672,14.238166666666666,38751.291294642855,107818.78758126397,0,0.08151666666666735,
1986,234.21439361572266,12.942933333333334,,1,,DETECTED,234.21439361572266,12.942933333333334,169192.66473214288,451385.4612886176,0,0.1086500000000008,
1987,234.93309783935547,0.5909666666666666,,1,,DETECTED,234.93309783935547,0.5909666666666666,636590.4589285714,1487510.6607377217,0,0.07106666666666661,
1988,234.96111297607422,0.60325,,1,,DETECTED,234.96111297607422,0.60325,1.1434098028571429E7,3.272877989326967E7,0,0.09086666666666665,
1989,235.00231170654297,1.8489833333333332,,1,,DETECTED,235.00231170654297,1.8489833333333332,125099.12790178573,710805.4683730743,0,0.18579999999999997,
1990,235.05755615234375,0.6749333333333334,,1,,DETECTED,235.05755615234375,0.6749333333333334,845926.5006696428,642223.817109124,0,0.060116666666666596,
1991,235.0961456298828,0.07408333333333333,,1,,DETECTED,235.0961456298828,0.07408333333333333,347927.86495535716,1491579.1953672436,0,0.18829999999999997,
1992,235.09405517578125,8.39195,,1,,DETECTED,235.09405517578125,8.39195,649224.6026785714,6075210.079236772,0,0.41928333333333256,
1993,235.11756134033203,7.0673,,1,,DETECTED,235.11756134033203,7.0673,105026.67790178572,180095.54680901975,0,0.06183333333333252,
1994,235.11781311035156,7.883383333333333,,1,,DETECTED,235.11781311035156,7.883383333333333,23391.050641741072,50444.34590870568,0,0.06533333333333413,
1995,235.13038635253906,10.585416666666667,,1,,DETECTED,235.13038635253906,10.585416666666667,192456.11428571428,608957.7472930246,0,0.09330000000000105,
1996,235.13265991210938,12.5731,,1,,DETECTED,235.13265991210938,12.5731,197505.42678571428,3505040.5127423005,0,0.5470000000000006,
1997,235.16909790039062,14.165483333333333,,1,,DETECTED,235.16909790039062,14.165483333333333,1202856.669642857,3385941.726504999,0,0.19071666666666687,
1998,235.16909790039062,14.884566666666666,,1,,DETECTED,235.16909790039062,14.884566666666666,409162.3071428571,1121456.9252931979,0,0.1050000000000022,
1999,235.19039916992188,8.4657,,1,,DETECTED,235.19039916992188,8.4657,169517.04464285713,351787.00724658684,0,0.09036666666666804,
2000,235.96226501464844,0.6093833333333334,,1,,DETECTED,235.96226501464844,0.6093833333333334,1523615.825,4846452.196702481,0,0.08753333333333335,
2001,236.10598754882812,12.5169,,1,,DETECTED,236.10598754882812,12.5169,107438.13370535713,229901.76156978367,0,0.07193333333333385,
2002,236.12803649902344,6.918183333333333,,1,,DETECTED,236.12803649902344,6.918183333333333,292756.29062499997,2555309.9053001143,0,0.39433333333333387,
2003,236.12808227539062,7.0964,,1,,DETECTED,236.12808227539062,7.0964,300309.99732142856,2054891.3348632257,0,0.28976666666666606,
2004,236.1279296875,7.387833333333333,,1,,DETECTED,236.1279296875,7.387833333333333,163568.70223214285,614054.4181340543,0,0.1734,
2005,236.16189575195312,14.213833333333334,,1,,DETECTED,236.16189575195312,14.213833333333334,36383.31975446428,91484.62074418295,0,0.08174999999999955,
2006,236.16191864013672,14.578733333333334,,1,,DETECTED,236.16191864013672,14.578733333333334,168434.2455357143,477587.6353869776,0,0.11410000000000053,
2007,236.1620101928711,14.769616666666668,,1,,DETECTED,236.1620101928711,14.769616666666668,204912.1763392857,534452.8694599359,0,0.10259999999999891,
2008,236.16201782226562,10.65875,,1,,DETECTED,236.16201782226562,10.65875,1706870.0678571428,2.3767628781275496E7,0,0.5777166666666655,
2009,236.17257690429688,14.169516666666668,,1,,DETECTED,236.17257690429688,14.169516666666668,204992.88348214288,515848.3310813727,0,0.12136666666666862,
2010,236.17254638671875,14.884566666666666,,1,,DETECTED,236.17254638671875,14.884566666666666,72038.49352678572,164264.05372428306,0,0.07013333333333449,
2011,236.20074462890625,11.910283333333332,,1,,DETECTED,236.20074462890625,11.910283333333332,142981.8359375,1664930.4311709928,0,0.491950000000001,
2012,236.20081329345703,13.953516666666667,,1,,DETECTED,236.20081329345703,13.953516666666667,32772.39213169643,77549.44466217254,0,0.06868333333333254,
2013,236.20052337646484,14.063516666666667,,1,,DETECTED,236.20052337646484,14.063516666666667,21800.878152901783,52427.14153815485,0,0.06123333333333392,
2014,236.221923828125,12.673083333333333,,1,,DETECTED,236.221923828125,12.673083333333333,361362.7142857143,1051784.6547327107,0,0.18105000000000082,
2015,236.92105102539062,0.6001666666666666,,1,,DETECTED,236.92105102539062,0.6001666666666666,2304168.878571429,6514954.7653044015,0,0.08746666666666669,
2016,236.9582290649414,0.6063166666666666,,1,,DETECTED,236.9582290649414,0.6063166666666666,1509620.5107142858,4325681.07226819,0,0.0775499999999999,
2017,236.99813842773438,1.8720333333333334,,1,,DETECTED,236.99813842773438,1.8720333333333334,382505.5950892857,2779787.714313003,0,0.31066666666666665,
2018,237.07427978515625,0.09383333333333334,,1,,DETECTED,237.07427978515625,0.09383333333333334,423818.6803571428,4889455.675367522,0,0.3862,
2019,237.08683013916016,10.666916666666667,,1,,DETECTED,237.08683013916016,10.666916666666667,300639.86160714284,696559.6143151926,0,0.0945999999999998,
2020,237.11181640625,0.08036666666666667,,1,,DETECTED,237.11181640625,0.08036666666666667,288474.14151785715,1217014.5627212608,0,0.16138333333333332,
2021,237.1481475830078,10.315083333333332,,1,,DETECTED,237.1481475830078,10.315083333333332,302753.0540178572,932431.5284511166,0,0.09218333333333462,
2022,237.14837646484375,11.440966666666666,,1,,DETECTED,237.14837646484375,11.440966666666666,491812.11249999993,1179257.2816930818,0,0.07375000000000043,
2023,237.16546630859375,10.675133333333333,,1,,DETECTED,237.16546630859375,10.675133333333333,212423.04464285716,2920387.4016500227,0,0.47043333333333415,
2024,237.23231506347656,6.674516666666666,,1,,DETECTED,237.23231506347656,6.674516666666666,181221.0142857143,3193450.9088528194,0,0.8145333333333333,
2025,238.09205627441406,1.8385500000000001,,1,,DETECTED,238.09205627441406,1.8385500000000001,5426004.657142857,2.261425966446337E7,0,0.18186666666666684,
2026,238.15606689453125,12.075816666666666,,1,,DETECTED,238.15606689453125,12.075816666666666,158810.59866071425,425305.11169180943,0,0.11586666666666723,
2027,238.1776351928711,10.038383333333334,,1,,DETECTED,238.1776351928711,10.038383333333334,205593.56473214287,395397.4211646579,0,0.069566666666665,
2028,239.09097290039062,0.07721666666666667,,1,,DETECTED,239.09097290039062,0.07721666666666667,891975.6303571428,5990286.574004241,0,0.3157666666666667,
2029,239.0890350341797,8.90985,,1,,DETECTED,239.0890350341797,8.90985,694415.2419642857,1712603.4552677246,0,0.07253333333333245,
2030,239.0952377319336,1.8321,,1,,DETECTED,239.0952377319336,1.8321,481877.5696428572,1915226.5493,0,0.11144999999999983,
2031,239.1254425048828,7.797766666666666,,1,,DETECTED,239.1254425048828,7.797766666666666,866988.4482142857,5020739.443550837,0,0.32961666666666645,
2032,239.1254119873047,9.475850000000001,,1,,DETECTED,239.1254119873047,9.475850000000001,410717.2607142857,2137654.3856035145,0,0.17791666666666828,
2033,239.12823486328125,13.10735,,1,,DETECTED,239.12823486328125,13.10735,284216.5191964286,717149.5866761811,0,0.09140000000000015,
2034,239.12811279296875,11.03165,,1,,DETECTED,239.12811279296875,11.03165,308594.5830357143,1545968.6601101062,0,0.25901666666666756,
2035,239.163818359375,10.610199999999999,,1,,DETECTED,239.163818359375,10.610199999999999,167036.23459821427,491868.408495008,0,0.08148333333333291,
2036,239.21163940429688,7.3444666666666665,,1,,DETECTED,239.21163940429688,7.3444666666666665,528942.3357142857,1053370.663755789,0,0.09710000000000107,
2037,239.2115936279297,11.906216666666667,,1,,DETECTED,239.2115936279297,11.906216666666667,203786.6424107143,387876.54798138986,0,0.07439999999999891,
2038,239.23683166503906,15.7697,,1,,DETECTED,239.23683166503906,15.7697,157687.38571428572,456885.04926735075,0,0.11226666666666674,
2039,239.24806213378906,6.7857,,1,,DETECTED,239.24806213378906,6.7857,198429.84598214287,1835021.7792973185,0,0.42476666666666674,
2040,239.96649169921875,0.60325,,1,,DETECTED,239.96649169921875,0.60325,1.5621886828571428E7,4.08594055713476E7,0,0.09086666666666665,
2041,239.99520874023438,0.07098333333333334,,1,,DETECTED,239.99520874023438,0.07098333333333334,773981.0189732143,1046844.8384288783,0,0.10718333333333335,
2042,240.09690856933594,1.8457333333333332,,1,,DETECTED,240.09690856933594,1.8457333333333332,87219.61116071428,320040.8605009485,0,0.10063333333333313,
2043,240.0925750732422,8.914016666666667,,1,,DETECTED,240.0925750732422,8.914016666666667,70546.96662946428,184309.5800832988,0,0.08094999999999963,
2044,240.1021270751953,6.802033333333333,,1,,DETECTED,240.1021270751953,6.802033333333333,419051.40625,1005211.9938178075,0,0.11036666666666672,
2045,240.10763549804688,0.7973833333333334,,1,,DETECTED,240.10763549804688,0.7973833333333334,499920.56517857144,4674278.296572485,0,0.3895666666666666,
2046,240.1213836669922,6.7857,,1,,DETECTED,240.1213836669922,6.7857,114045.47589285712,240508.11850380935,0,0.08464999999999989,
2047,240.12903594970703,7.797766666666666,,1,,DETECTED,240.12903594970703,7.797766666666666,109890.70334821427,450858.1053321772,0,0.19798333333333318,
2048,240.12940979003906,9.471666666666666,,1,,DETECTED,240.12940979003906,9.471666666666666,59640.46506696428,211769.74461797823,0,0.1273166666666672,
2049,240.13198852539062,11.023466666666668,,1,,DETECTED,240.13198852539062,11.023466666666668,45053.06428571428,98606.85070140271,0,0.06896666666666817,
