row ID,row m/z,row retention time,row identity,row comment,row number of detected peaks,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak status,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak m/z,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak RT,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak RT start,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak RT end,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak duration time,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak height,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak area,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak charge,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak # data points,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak FWHM,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak tailing factor,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak asymmetry factor,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak m/z min,QE2_jdg_115_Lemas_10[BLS010A]p.mzXML Peak m/z max,
1990,220.11801147460938,6.605816666666667,,,1,DETECTED,220.11801147460938,6.605816666666667,6.563533333333334,6.848333333333333,0.28479999999999883,2.347240141714286E8,4.995155286778408E8,0,76,0.03237652773349797,1.2293504810976266,1.411940435666117,220.1175537109375,220.11814880371094,
1991,220.1308135986328,9.480333333333334,,,1,DETECTED,220.1308135986328,9.480333333333334,9.443999999999999,9.521700000000001,0.07770000000000188,248446.9727678571,507991.51506440004,0,20,0.03230689193108205,1.211016650782906,1.4278734273787064,220.1298370361328,220.13124084472656,
1992,220.1308135986328,9.662783333333334,,,1,DETECTED,220.1308135986328,9.662783333333334,9.610449999999998,9.723716666666666,0.11326666666666796,550861.0392857143,1305961.276528811,0,29,0.034486817544459925,1.0073916043097788,0.9971764740223868,220.1304931640625,220.13246154785156,
1993,220.1308135986328,9.9572,,,1,DETECTED,220.1308135986328,9.9572,9.924233333333332,9.991166666666667,0.06693333333333484,79753.94162946429,170276.27782310083,0,18,0.034002465052287434,1.1105765067084887,1.2946651467984036,220.13169860839844,220.13360595703125,
1994,220.13316345214844,10.047466666666667,,,1,DETECTED,220.13316345214844,10.047466666666667,10.023866666666667,10.101716666666666,0.07784999999999975,100768.34955357143,200222.7879576869,0,20,0.030920163829621927,1.3881985693849437,1.614480139852306,220.132568359375,220.13328552246094,
1995,220.13336181640625,7.58865,,,1,DETECTED,220.13336181640625,7.58865,7.262566666666667,7.652166666666667,0.3895999999999997,148262.20022321428,851669.3575380446,0,99,0.04296480639775435,0.6016478733023009,0.3181782610030459,220.13258361816406,220.13389587402344,
1996,220.13336181640625,8.091883333333334,,,1,DETECTED,220.13336181640625,8.091883333333334,8.010283333333334,8.216033333333334,0.2057500000000001,50116.061886160714,261384.8250280446,0,51,0.09962784683741788,1.2390644297840074,1.5943937525854341,220.13186645507812,220.13369750976562,
1997,220.1437225341797,6.790033333333333,,,1,DETECTED,220.1437225341797,6.790033333333333,6.75965,6.835516666666666,0.0758666666666663,646525.7616071429,1221473.5770690017,0,21,0.028571199088599286,1.1715356793285598,1.2307547926464706,220.1419677734375,220.14479064941406,
1998,220.14622497558594,7.15115,,,1,DETECTED,220.14622497558594,7.15115,7.122866666666667,7.2210833333333335,0.09821666666666662,548668.2080357142,1156372.5552314837,0,25,0.031169233079246794,1.3406934692422527,1.4897406230294397,220.14517211914062,220.1463165283203,
1999,220.14622497558594,12.077216666666667,,,1,DETECTED,220.14622497558594,12.077216666666667,12.048916666666665,12.118283333333332,0.06936666666666724,46920.06729910713,100988.2130328968,0,18,0.03445973624044818,1.2255594817431705,1.6345815894456481,220.14305114746094,220.14683532714844,
2000,220.16946411132812,8.41625,,,1,DETECTED,220.16946411132812,8.41625,8.3496,8.456183333333334,0.10658333333333303,61258.27343749999,171084.80963638626,0,28,0.04239205978168492,0.9497711445939112,0.7968857895099749,220.169189453125,220.169921875,
2001,220.16946411132812,9.646666666666667,,,1,DETECTED,220.16946411132812,9.646666666666667,9.618533333333334,9.711833333333335,0.09330000000000105,131341.30267857143,345387.6946861443,0,24,0.04025586924477231,1.4468495137488655,1.8490330171920197,220.1693878173828,220.1700439453125,
2002,220.2137908935547,6.711383333333333,,,1,DETECTED,220.2137908935547,6.711383333333333,6.643833333333333,6.9687833333333336,0.3249500000000003,124495.76674107143,973548.7218955976,0,83,0.10440668814038823,2.2308877772135607,2.736231021990515,220.21253967285156,220.21498107910156,
2003,220.94354248046875,0.6225166666666666,,,1,DETECTED,220.94354248046875,0.6225166666666666,0.5609333333333333,0.6379333333333334,0.07700000000000007,995089.8625,3035245.169809153,0,26,0.05455015508297656,0.6251691474966177,0.2616381274005846,220.9430694580078,220.94418334960938,
2004,220.9806365966797,0.6194333333333333,,,1,DETECTED,220.9806365966797,0.6194333333333333,0.5577500000000001,0.6540333333333332,0.09628333333333317,6393829.771428571,2.0232606402060375E7,0,32,0.056273440051667345,0.7068411663300047,0.38757881961236096,220.98025512695312,220.98193359375,
2005,221.02391052246094,0.6865166666666667,,,1,DETECTED,221.02391052246094,0.6865166666666667,0.6348333333333334,0.6990333333333333,0.06419999999999992,6362578.035714286,1.072907419477556E7,0,21,0.03020984756542422,0.659343539076629,0.3563112734072287,221.02310180664062,221.02427673339844,
2006,221.09205627441406,3.7413499999999997,,,1,DETECTED,221.09205627441406,3.7413499999999997,3.6386833333333333,3.9022666666666668,0.2635833333333335,1063846.2892857143,5471283.366724106,0,73,0.07905281516386387,1.2036200949296236,1.2791794245832167,221.0909881591797,221.09262084960938,
2007,221.09205627441406,9.994666666666665,,,1,DETECTED,221.09205627441406,9.994666666666665,9.9612,10.089266666666667,0.12806666666666722,198083.8267857143,793743.7681446178,0,34,0.06971744691736781,2.003997809550858,3.0555937316662165,221.09080505371094,221.09243774414062,
2008,221.09205627441406,10.290833333333333,,,1,DETECTED,221.09205627441406,10.290833333333333,10.249516666666667,10.343133333333332,0.0936166666666658,143549.01875,331255.8353577781,0,24,0.03445496740126863,1.087625449973891,1.1743696458589918,221.0907440185547,221.09214782714844,
2009,221.12120056152344,6.605816666666667,,,1,DETECTED,221.12120056152344,6.605816666666667,6.567383333333334,6.79355,0.22616666666666596,2.3607718E7,4.9863621525642365E7,0,61,0.03198638788962693,1.2264746328758507,1.3506031214338394,221.12083435058594,221.12222290039062,
2010,221.11695861816406,11.60365,,,1,DETECTED,221.11695861816406,11.60365,11.55725,11.692316666666667,0.1350666666666669,122620.52633928573,373300.6704706345,0,35,0.04419624387203491,1.5799129937013456,1.7144997943627225,221.1154022216797,221.11727905273438,
2011,221.11695861816406,13.780333333333335,,,1,DETECTED,221.11695861816406,13.780333333333335,13.727166666666667,13.836766666666668,0.10960000000000036,51051.4140625,162747.18597953793,0,28,0.047306896785141106,0.7696903501523649,1.2141367678501642,221.11488342285156,221.1173095703125,
2012,221.12355041503906,17.06833333333333,,,1,DETECTED,221.12355041503906,17.06833333333333,17.0125,17.1165,0.1039999999999992,108501.62025669642,386660.9950270629,0,33,0.06037627473029161,0.9313432835820998,0.9155975133082553,221.12210083007812,221.12355041503906,
2013,221.15359497070312,14.44,,,1,DETECTED,221.15359497070312,14.44,14.395666666666667,14.471566666666666,0.07589999999999897,93271.96294642857,265865.85288129136,0,20,0.04728208269923684,0.8560150375939904,0.7120300751879809,221.1531982421875,221.15383911132812,
2014,221.15359497070312,14.53415,,,1,DETECTED,221.15359497070312,14.53415,14.498716666666667,14.5755,0.0767833333333332,153574.30625,371917.17187469266,0,21,0.0357677273772925,1.083490122295379,2.5616642195375325,221.15325927734375,221.1538543701172,
2015,221.16973876953125,7.6212333333333335,,,1,DETECTED,221.16973876953125,7.6212333333333335,7.580433333333334,7.662333333333334,0.08190000000000008,123662.59665178573,371910.9882454241,0,22,0.055052406682635,1.0036764705882377,1.0073529411764752,221.1690216064453,221.1709442138672,
2016,221.16973876953125,7.811183333333333,,,1,DETECTED,221.16973876953125,7.811183333333333,7.754016666666667,7.99095,0.236933333333333,554935.2973214285,2406733.823701727,0,60,0.060652013064255605,1.5938741354249901,2.004987122433372,221.16928100585938,221.170654296875,
2017,221.17491149902344,15.742716666666666,,,1,DETECTED,221.17491149902344,15.742716666666666,15.719733333333332,15.780766666666667,0.06103333333333438,35762.56964285715,85587.68681921101,0,17,0.03884097483685345,1.3277737490935162,1.8846881699957776,221.1745147705078,221.17562866210938,
2018,221.17491149902344,16.928333333333335,,,1,DETECTED,221.17491149902344,16.928333333333335,16.900333333333332,16.977666666666668,0.07733333333333547,104659.98303571428,242576.87094559296,0,23,0.03647735572755195,1.4691044325404399,1.6764169847023542,221.1742706298828,221.17604064941406,
2019,221.2012176513672,9.500616666666668,,,1,DETECTED,221.2012176513672,9.500616666666668,9.476266666666668,9.553883333333333,0.07761666666666578,125652.7247767857,281653.47281287506,0,20,0.035362347546712414,1.5440440942484828,1.8142349389789334,221.20053100585938,221.20147705078125,
2020,221.67138671875,7.6171999999999995,,,1,DETECTED,221.67138671875,7.6171999999999995,7.584549999999999,7.648666666666667,0.06411666666666793,39790.60479910714,82155.77186503929,0,17,0.035061373965351805,0.9818785094436043,1.0631228881048413,221.6710968017578,221.67236328125,
2021,221.67138671875,7.798933333333333,,,1,DETECTED,221.67138671875,7.798933333333333,7.762166666666667,7.903183333333333,0.14101666666666546,142956.659375,589683.1527393073,0,36,0.06298496984787239,1.8753128647267792,2.765619772743564,221.67111206054688,221.6719970703125,
2022,221.98214721679688,0.6041000000000001,,,1,DETECTED,221.98214721679688,0.6041000000000001,0.5640666666666667,0.6379333333333334,0.07386666666666664,877147.6446428571,2735664.385172601,0,25,0.05491895227048338,0.94353653233052,0.922013278008558,221.9813690185547,221.9829864501953,
2023,222.011474609375,1.5268833333333334,,,1,DETECTED,222.011474609375,1.5268833333333334,1.4725166666666667,1.5621166666666668,0.08960000000000012,186570.69698660713,550751.5606661839,0,29,0.03656342321323525,0.8240343347639495,0.693081342674017,222.01129150390625,222.01197814941406,
2024,222.02908325195312,0.6928333333333333,,,1,DETECTED,222.02908325195312,0.6928333333333333,0.6540333333333332,0.7298166666666667,0.07578333333333342,5.854788991428571E7,4.3641539910954475E7,0,25,0.010488299913267163,1.4566306298196359,1.6458712456858067,222.02703857421875,222.03001403808594,
2025,222.0970001220703,0.8068166666666666,,,1,DETECTED,222.0970001220703,0.8068166666666666,0.7452500000000001,0.95505,0.20979999999999988,3622182.4000000004,1.6191917089905804E7,0,69,0.06158075196766877,1.5723315776087214,2.524567223215254,222.09666442871094,222.09811401367188,
2026,222.11248779296875,6.985,,,1,DETECTED,222.11248779296875,6.985,6.786533333333334,7.025833333333334,0.23930000000000007,280588.9651785714,2245423.309654578,0,61,0.12090706313582267,0.6028720188108839,0.20574403762176782,222.11180114746094,222.1126708984375,
2027,222.12242126464844,6.60905,,,1,DETECTED,222.12242126464844,6.60905,6.57125,6.719399999999999,0.14814999999999934,3031980.978571429,6251348.824284951,0,41,0.03165373716186526,1.081944239739944,1.1304699417070416,222.12232971191406,222.12338256835938,
2028,222.14308166503906,7.15115,,,1,DETECTED,222.14308166503906,7.15115,7.126866666666667,7.192583333333333,0.06571666666666598,169010.51383928573,344105.49255859246,0,17,0.03176505418836317,1.2764221987642577,1.3988345080908142,222.14244079589844,222.1435089111328,
2029,222.14646911621094,7.555833333333334,,,1,DETECTED,222.14646911621094,7.555833333333334,7.523983333333334,7.58865,0.06466666666666665,226271.10535714286,572385.3376657355,0,17,0.043533656451621994,1.0151753008895743,1.0303506017791486,222.14869689941406,222.14894104003906,
2030,222.14646911621094,9.9612,,,1,DETECTED,222.14646911621094,9.9612,9.662783333333334,10.142916666666668,0.48013333333333463,1613288.2357142859,1.729792386448958E7,0,121,0.15975723831456357,0.818161045232688,0.6828559599706703,222.14625549316406,222.14698791503906,
2031,223.0203857421875,2.27225,,,1,DETECTED,223.0203857421875,2.27225,2.0800833333333335,2.3510666666666666,0.27098333333333313,389186.0419642857,1927702.409265025,0,81,0.060560655880614433,0.6958269536328768,0.4802114338546222,223.02001953125,223.02096557617188,
2032,223.0306854248047,1.5268833333333334,,,1,DETECTED,223.0306854248047,1.5268833333333334,1.4725166666666667,1.5621166666666668,0.08960000000000012,290488.57008928567,919201.6915715964,0,29,0.05165665910644068,0.8240343347639495,0.6368168328524311,223.02984619140625,223.03135681152344,
2033,223.05921936035156,14.777999999999999,,,1,DETECTED,223.05921936035156,14.777999999999999,14.7133,14.803916666666668,0.09061666666666746,151763.80089285717,472327.54057729046,0,25,0.045800528472959456,0.700283359093274,0.4005667181865481,223.06246948242188,223.06338500976562,
2034,223.0924530029297,0.7668,,,1,DETECTED,223.0924530029297,0.7668,0.7205833333333334,1.20535,0.48476666666666657,1.630306905714286E7,8.164919080821925E7,0,157,0.0509653749457073,3.7887004903141754,3.0890901248647595,223.0916748046875,223.09335327148438,
2035,223.09645080566406,0.07573333333333333,,,1,DETECTED,223.09645080566406,0.07573333333333333,0.05388333333333333,0.33348333333333335,0.2796,814373.0946428572,4797865.436108759,0,86,0.05454745099458641,6.39816933638444,11.900937130743428,223.0948944091797,223.0968475341797,
2036,223.09645080566406,12.38925,,,1,DETECTED,223.09645080566406,12.38925,12.353516666666668,12.433033333333332,0.0795166666666649,472387.97053571435,1268277.85059651,0,21,0.04077437108383464,1.1126399253731216,1.2252798507462432,223.0960693359375,223.09652709960938,
2037,223.10653686523438,2.9135166666666668,,,1,DETECTED,223.10653686523438,2.9135166666666668,2.86105,2.983616666666667,0.12256666666666671,126857.57901785715,495146.0286667691,0,36,0.059192576135213226,1.1680432020330374,1.3087311385927882,223.10470581054688,223.10679626464844,
2038,223.10653686523438,6.087316666666666,,,1,DETECTED,223.10653686523438,6.087316666666666,6.05375,6.141583333333333,0.08783333333333321,71440.26328125001,217193.37623143118,0,24,0.04810482971997221,1.3083416087388406,1.7450060544885189,223.105224609375,223.10671997070312,
2039,223.13046264648438,8.888183333333334,,,1,DETECTED,223.13046264648438,8.888183333333334,8.785933333333332,9.0391,0.253166666666667,514785.73839285714,2078602.0910033516,0,63,0.047093343910221463,1.1306539683825885,1.2357986608987923,223.13014221191406,223.1317596435547,
2040,223.1499786376953,7.531633333333334,,,1,DETECTED,223.1499786376953,7.531633333333334,7.46365,7.644983333333333,0.1813333333333329,83950.06919642858,418223.5084585033,0,47,0.08066734099698625,1.2529249514698273,1.403179126743358,223.15225219726562,223.1543426513672,
2041,223.1499786376953,7.9986,,,1,DETECTED,223.1499786376953,7.9986,7.9674,8.030333333333333,0.06293333333333351,38856.21467633929,74437.52461997101,0,17,0.027577469805494914,1.0085470085470076,0.4997495571767451,223.15170288085938,223.15281677246094,
2042,223.1499786376953,9.945083333333335,,,1,DETECTED,223.1499786376953,9.945083333333335,9.68775,10.1388,0.4510500000000004,178271.50401785717,1933738.3166084017,0,114,0.15481002314292702,0.927239474214398,0.748392659679254,223.14947509765625,223.1509246826172,
2043,223.16917419433594,11.0739,,,1,DETECTED,223.16917419433594,11.0739,10.99405,11.209866666666667,0.215816666666667,270435.9428571428,1368762.6232890002,0,56,0.05525244532846152,1.3513880192026666,1.111189987883194,223.16897583007812,223.16954040527344,
2044,223.2057342529297,15.143433333333332,,,1,DETECTED,223.2057342529297,15.143433333333332,15.060283333333333,15.229333333333333,0.16905000000000037,194087.02366071427,631585.8426733305,0,46,0.0488307295920265,1.0706316066071848,1.6460299496093824,223.2050018310547,223.20660400390625,
2045,223.9888153076172,0.6041000000000001,,,1,DETECTED,223.9888153076172,0.6041000000000001,0.47623333333333334,0.6410666666666667,0.16483333333333333,5296153.528571429,1.6533454360503798E7,0,52,0.05112457003926518,0.9275395972406865,0.9361000019618761,223.9881134033203,223.98898315429688,
2046,224.07603454589844,1.8443833333333333,,,1,DETECTED,224.07603454589844,1.8443833333333333,1.7816,1.9269666666666665,0.14536666666666642,607831.8607142858,2692489.012913056,0,47,0.08261463050945173,1.1188829710760337,1.2458569004030922,224.07569885253906,224.07699584960938,
2047,224.07603454589844,2.0968666666666667,,,1,DETECTED,224.07603454589844,2.0968666666666667,2.0566166666666668,2.1339333333333332,0.07731666666666648,89101.20535714286,261624.39241142533,0,24,0.05807960815065094,0.9604554865424432,1.0715985142006517,224.07571411132812,224.07701110839844,
2048,224.07603454589844,6.2534,,,1,DETECTED,224.07603454589844,6.2534,6.229183333333333,6.2942,0.06501666666666672,127716.95401785716,281618.2694216082,0,20,0.033211172257797905,1.3423950447350261,1.8402551883005664,224.07606506347656,224.07675170898438,
2049,224.09173583984375,9.719766666666667,,,1,DETECTED,224.09173583984375,9.719766666666667,9.691783333333332,9.75535,0.06356666666666833,376211.69553571433,835319.1160892558,0,17,0.03525882346371567,1.1357951161405209,1.310628157690695,224.0914764404297,224.09181213378906,
2050,224.09619140625,0.76065,,,1,DETECTED,224.09619140625,0.76065,0.7267333333333333,0.8129833333333334,0.08625000000000005,1142455.1553571427,3534946.4619433046,0,29,0.06722667704163199,1.2714987714987707,1.5429975429975415,224.09503173828125,224.09674072265625,
