massfeature_rows	m/z	retention_time	p_value	statistic	CompoundID_from_user
row3334	170.015628391	1.96331052632	0.214004900219	-1.3017796317	170.02/1.96/-1.21
row3335	319.226679365	9.90060729167	0.000901023640653	4.19398254976	319.23/9.9/2.2
row3336	110.032340583	1.09658333333	0.918038648455	-0.104777561027	110.03/1.1/-1.01
row3337	261.126715779	8.15828229167	0.00997429605019	2.97814199959	261.13/8.16/1.81
row3338	250.038350805	5.718725	0.429404676473	0.813763047038	250.04/5.72/1.13
row3339	205.100809145	2.69800625	0.102678795088	1.74615375502	205.1/2.7/1.6
row3340	361.167287822	14.5843710526	0.609507981426	-0.522475876888	361.17/14.58/-1.46
row3341	337.237425763	9.662134375	8.09688914517e-07	8.3666862556	337.24/9.66/2.85
row3342	179.117141247	5.38685438596	0.910474939506	-0.114490272874	179.12/5.39/-1.04
row3343	234.079521578	5.42786875	0.277930339807	1.1288586231	234.08/5.43/1.32
row3344	142.003531122	3.23287045455	0.261307120649	1.17058250745	142.0/3.23/1.05
row3345	158.061057524	9.50578333333	0.00975442259395	2.98939288787	158.06/9.51/1.64
row3346	117.102785572	0.0954636363636	0.319776523599	1.03154693497	117.1/0.1/1.17
row3347	234.116018109	7.254684375	0.103576046122	1.74115517429	234.12/7.25/1.73
row3348	174.112845339	2.48776818182	0.103347423086	-1.74242519618	174.11/2.49/-2.28
row3349	103.05944419	1.05459772727	0.591883247591	-0.548657646601	103.06/1.05/-1.05
row3350	130.017244953	0.388200757576	0.738733019821	0.340231780012	130.02/0.39/1.02
row3351	255.097340422	1.94955909091	0.00455667557739	3.37236028095	255.1/1.95/4.69
row3352	186.007458341	2.232125	0.461047152315	-0.757954603535	186.01/2.23/-1.08
row3353	154.518149175	2.178321875	0.820178549438	0.231627596409	154.52/2.18/1.02
row3354	187.108013756	2.258440625	0.0330686809477	-2.36399741019	187.11/2.26/-1.77
row3355	229.064341002	6.01801354167	0.0153474457206	2.75977665599	229.06/6.02/1.69
row3356	262.09820679	6.80994583333	0.230538578441	1.2535423685	262.1/6.81/1.3
row3357	158.154194203	6.60971269841	0.20085678478	1.3423153554	158.15/6.61/1.08
row3358	409.019492303	1.932821875	0.658078415776	-0.452162757384	409.02/1.93/-1.07
row3359	212.119438637	12.4540941176	0.503522221152	-0.686644005799	212.12/12.45/-1.17
row3360	116.965155667	1.12814545455	0.586401861451	-0.556880539277	116.97/1.13/-1.28
row3361	301.051983355	1.452221875	0.00060897602405	4.39643709742	301.05/1.45/2.17
row3362	106.112037074	1.3067719697	0.548295366005	-0.615196264464	106.11/1.31/-1.08
row3363	183.113131679	5.65046574074	0.0907064922082	1.81684120981	183.11/5.65/1.45
row3364	238.10768014	7.75033645833	0.881196064443	-0.1522061676	238.11/7.75/-1.02
row3365	142.948253904	1.34568863636	0.0894684345321	-1.82461738818	142.95/1.35/-1.11
row3366	278.032992787	1.83109895833	0.000270873633015	4.8225005388	278.03/1.83/2.51
row3367	250.07454175	5.45827111111	0.913077503725	-0.111147012172	250.07/5.46/-1.04
row3368	351.104296557	6.07921979167	0.0202576942629	2.61792529189	351.1/6.08/1.93
row3369	261.009521743	1.92542291667	0.0406363094564	-2.25542040365	261.01/1.93/-1.13
row3370	262.098477541	6.74033854167	0.207054553694	1.32294953718	262.1/6.74/1.36
row3371	188.105798227	17.4438181818	0.383002542852	-0.900657375562	188.11/17.44/-1.1
row3372	215.139278374	6.15697647059	0.0864818597	1.84377913399	215.14/6.16/1.17
row3373	234.116044931	7.45657916667	0.0284027984795	2.44338699918	234.12/7.46/1.96
row3374	309.094517627	5.6974625	0.373378470596	0.919554302827	309.09/5.7/1.17
row3375	184.097126201	5.71265416667	0.198678489058	-1.34923657681	184.1/5.71/-1.23
row3376	117.037421178	5.46106805556	0.131397682578	1.60233280267	117.04/5.46/2.69
row3377	180.014759456	2.30345208333	0.0196118623207	2.63454402193	180.01/2.3/1.35
row3378	142.003612755	0.281582575758	0.673017159917	-0.431018859493	142.0/0.28/-1.02
row3379	104.044002881	1.12123181818	0.290655119201	-1.09817808055	104.04/1.12/-1.17
row3380	95.0245688416	1.6788254902	0.0282351380531	2.44646567406	95.02/1.68/2.3
row3381	146.06019336	7.663465	0.0249758810591	-2.51006863745	146.06/7.66/-1.53
row3382	205.064428677	1.34224895833	0.957390337999	-0.0543933890202	205.06/1.34/-1.01
row3383	301.139768035	5.50715666667	0.995537299734	0.00569388741036	301.14/5.51/1.0
row3384	193.022673475	6.35024479167	0.000393571812064	4.62465775812	193.02/6.35/1.89
row3385	119.014201515	0.0982075757576	0.114243107939	-1.68447404266	119.01/0.1/-1.39
row3386	166.070275572	10.7415324074	0.131557661664	1.60161151934	166.07/10.74/1.45
row3387	126.524278393	2.35700092593	0.226633568298	-1.26468135849	126.52/2.36/-1.15
row3388	316.082630062	2.96682708333	0.000958259987536	-4.16233583448	316.08/2.97/-2.92
row3389	119.993165057	1.16871842105	0.079425781322	1.89152107421	119.99/1.17/1.35
row3390	123.026414755	2.25083106061	0.637132444458	-0.482175591346	123.03/2.25/-1.04
row3391	155.062199873	1.36007083333	0.739553885601	0.339117961	155.06/1.36/1.04
row3392	245.096393475	1.91156666667	1.18848661477e-07	9.80703620853	245.1/1.91/3.41
row3393	160.604241249	11.7749840909	0.896726654687	-0.132175072041	160.6/11.77/-1.02
row3394	181.085533779	5.91044015152	0.050045432902	2.14429870806	181.09/5.91/1.38
row3395	281.113421316	6.474	0.87468429109	-0.160623925066	281.11/6.47/-1.04
row3396	177.164073456	14.5715363636	0.536111853027	-0.634301438288	177.16/14.57/-1.56
row3397	100.024893109	0.104637121212	0.319340947248	-1.03251009643	100.02/0.1/-1.18
row3398	287.980001296	2.14875	0.365911365399	-0.934447746184	287.98/2.15/-1.13
row3399	319.226560036	9.66317708333	0.0033931985429	3.52063321895	319.23/9.66/1.95
row3400	113.054479055	1.90599537037	0.00127955465183	4.01434499033	113.05/1.91/2.02
row3401	174.076601507	7.761885	0.0591941352091	2.05353081657	174.08/7.76/1.57
row3402	217.154954103	6.59949509804	0.101224821609	1.75433626164	217.15/6.6/1.21
row3403	91.0589132343	2.30648583333	0.184859718417	-1.3946428439	91.06/2.31/-1.19
row3404	184.169755626	10.1512944444	0.978384171558	-0.0275828746704	184.17/10.15/-1.0
row3405	189.15985425	5.75580104167	0.147618829015	1.53275426412	189.16/5.76/1.2
row3406	261.13873297	13.1864886364	0.0581165851726	2.06351990802	261.14/13.19/1.26
row3407	259.107934617	8.09256960784	0.72211585192	0.362878340807	259.11/8.09/1.06
row3408	105.034014837	6.82768	0.279158255997	-1.12585248935	105.03/6.83/-1.17
row3409	234.028556832	1.35802916667	0.188035168363	-1.38396939018	234.03/1.36/-1.06
row3410	119.034314483	2.51239318182	0.453261461776	-0.77145649149	119.03/2.51/-1.06
row3411	170.562796547	6.23489166667	0.115425747347	1.67847861658	170.56/6.23/1.2
row3412	124.023208468	7.12511145833	0.000804510519367	4.25232385589	124.02/7.13/1.9
row3413	74.0244732278	1.31204015152	0.432243962232	-0.808650579923	74.02/1.31/-1.09
row3414	217.105675726	13.7863954545	0.320817112999	-1.02924979638	217.11/13.79/-2.26
row3415	134.036511995	6.02328787879	0.727445789183	0.355593523697	134.04/6.02/1.02
row3416	242.999903622	1.12308854167	0.457126507054	-0.764735836543	243.0/1.12/-1.12
row3417	209.190177562	13.6254530303	0.178170982506	-1.41762765216	209.19/13.63/-1.1
row3418	131.118360563	3.77866590909	0.162331601319	1.47504896741	131.12/3.78/1.16
row3419	107.061013455	17.0935681818	0.126579922582	1.62441667418	107.06/17.09/1.32
row3420	108.068671915	17.033530303	0.990392054297	0.0122588812138	108.07/17.03/1.0
row3421	124.076578955	17.1866590909	0.0456717176114	-2.19328022414	124.08/17.19/-1.25
row3422	156.042388116	0.708109090909	0.255638993768	1.18527344233	156.04/0.71/1.16
row3423	111.079587843	17.0595454545	0.338200836425	0.991646175545	111.08/17.06/1.14
row3424	84.045104745	17.0180227273	0.450891979322	0.775594376158	84.05/17.02/1.03
row3425	114.05553189	0.183515909091	0.0662530085472	-1.99194568714	114.06/0.18/-1.08
row3426	115.075879798	0.178922727273	0.339140845631	-0.98965265606	115.08/0.18/-1.05
row3427	93.04103434	17.1137575758	0.0522797872251	2.1207937407	93.04/17.11/1.5
row3428	113.067187908	17.2783106061	0.822743345574	0.228261394345	113.07/17.28/1.03
row3429	83.0861829458	17.4220227273	0.436966800291	0.800194130239	83.09/17.42/1.15
row3430	151.075510576	12.6859844444	0.881582478775	-0.151707019178	151.08/12.69/-1.07
row3431	195.174595728	17.0376515152	0.27140379047	1.14500754492	195.17/17.04/1.62
row3432	594.309834256	6.47914122807	0.990923550186	-0.0115807064622	594.31/6.48/-1.0
row3433	193.982772743	0.765405208333	0.000373093938349	-4.65280427775	193.98/0.77/-1.36
row3434	616.177691367	11.0252462963	0.0130064465247	-2.84386099872	616.18/11.03/-7.49
row3435	167.083803342	5.57356176471	0.0704718551265	-1.95794658441	167.08/5.57/-1.29
row3436	500.861006548	7.123328125	0.00484035410736	-3.34200487798	500.86/7.12/-4.33
row3437	670.33267051	6.90954736842	0.0178008539836	-2.68413783537	670.33/6.91/-3.24
row3438	670.131174522	6.90487017544	0.0203758515165	-2.61494035541	670.13/6.9/-2.92
row3439	249.108273186	1.07943166667	0.0221912328589	-2.57106687717	249.11/1.08/-1.8
row3440	501.062506797	7.11948240741	0.00471370602428	-3.35533066206	501.06/7.12/-3.81
row3441	191.103015864	1.00504920635	0.00681834323839	-3.16976899574	191.1/1.01/-2.15
row3442	274.014359729	0.916508333333	0.724618035044	-0.359455902058	274.01/0.92/-1.04
row3443	469.747126229	5.83279351852	0.000612592355589	-4.39336150884	469.75/5.83/-6.45
row3444	211.069053912	1.42856041667	0.933903247221	-0.0844386617186	211.07/1.43/-1.01
row3445	447.239221521	5.96371372549	0.00305474264923	-3.57354301945	447.24/5.96/-5.28
row3446	137.003564701	2.12769375	0.896758410692	0.132134174678	137.0/2.13/1.04
row3447	558.611718034	6.90588981481	0.0250078482727	-2.50940706363	558.61/6.91/-3.17
row3448	447.489995544	5.96410104167	0.00345330788456	-3.51179549805	447.49/5.96/-5.24
row3449	558.777754377	6.90887105263	0.0330728525791	-2.36393132039	558.78/6.91/-2.99
row3450	511.777515481	7.83480833333	0.000819869312646	-4.24257449402	511.78/7.83/-4.72
row3451	437.245502256	5.70578981481	0.0493130658407	-2.15221548743	437.25/5.71/-1.73
row3452	87.0648650337	0.85564469697	0.18324524605	-1.40012727851	87.06/0.86/-1.59
row3453	465.249990255	5.87552407407	0.00522435415716	-3.30363582425	465.25/5.88/-4.44
row3454	670.534251082	6.90731140351	0.0228239695052	-2.55658504452	670.53/6.91/-2.99
row3455	98.9848346501	0.922392424242	0.894078513714	0.1355863528	Orthophosphate/1.01
row3456	116.891446837	0.745158333333	0.358653930768	-0.94912609444	116.89/0.75/-1.09
row3457	333.517624455	5.95516666667	0.0224643372342	-2.56476802148	333.52/5.96/-1.93
row3458	130.088704626	0.791746969697	0.891960989413	-0.138315317297	130.09/0.79/-1.04
row3459	245.186240403	6.68706041667	0.0141110708452	-2.80248720084	245.19/6.69/-1.81
row3460	100.059256772	17.0170075758	0.602120678984	0.53340298805	100.06/17.02/1.03
row3461	189.123411203	5.17283174603	0.00376401116864	-3.46844933093	189.12/5.17/-3.06
row3462	361.19667814	5.57426388889	0.0031302498449	-3.56124410664	361.2/5.57/-3.72
row3463	350.156217541	2.980265625	0.00723720052846	-3.13977758688	350.16/2.98/-12.63
row3464	144.102140272	0.85080530303	0.00803242966002	-3.08730185439	Stachydrine/-1.43
row3465	84.0815971957	0.664031818182	0.0388075969477	-2.27979148845	84.08/0.66/-1.34
row3466	144.605260522	2.57185416667	0.221697578698	-1.27898075067	144.61/2.57/-1.52
row3467	263.474665717	5.37131388889	0.165466264059	-1.46332576126	263.47/5.37/-2.32
row3468	367.204114633	5.41020104167	0.0319298403553	-2.38234236442	367.2/5.41/-17.98
row3469	252.053497244	1.445975	0.00364020983415	3.48527335412	252.05/1.45/1.46
row3470	126.066600158	2.68945378788	0.0317890385977	-2.38465347214	126.07/2.69/-1.51
row3471	418.968178697	5.51431574074	0.00226039253371	-3.72548197677	418.97/5.51/-9.75
row3472	357.795891831	5.72178518519	0.0168462537768	-2.71228676715	357.8/5.72/-6.66
row3473	365.868023933	5.60584722222	0.00842279904132	-3.06339967177	365.87/5.61/-2.63
row3474	650.974699295	7.65792807018	0.437662390663	-0.798953597129	650.97/7.66/-1.19
row3475	215.087925844	0.690402631579	0.0649538598295	-2.00281370003	215.09/0.69/-1.26
row3476	503.668543664	8.02139583333	0.00575268447733	-3.25521701791	503.67/8.02/-4.31
row3477	162.956169994	0.771171969697	0.103209631589	1.74319183735	162.96/0.77/1.24
row3478	146.212299487	0.651391666667	0.016090047775	-2.73570884682	146.21/0.65/-1.24
row3479	284.160546419	6.43479215686	0.00775997632735	-3.10467624342	284.16/6.43/-4.08
row3480	465.500264762	5.88234375	0.00681429125711	-3.17006798799	465.5/5.88/-4.09
row3481	161.597604958	5.47741875	0.134348075094	-1.58915028987	161.6/5.48/-1.81
row3482	563.502357731	7.96546111111	0.00406476806298	-3.4297898496	563.5/7.97/-3.16
row3483	86.0695427265	0.856909848485	0.323994670937	-1.02226847547	86.07/0.86/-1.1
row3484	208.634655947	5.91200196078	0.00586748992993	-3.2452843855	208.63/5.91/-2.97
row3485	651.053406186	7.66161403509	0.595401450562	-0.543400284002	651.05/7.66/-1.12
row3486	661.534788707	6.89240740741	0.0185991912169	-2.66169984297	661.53/6.89/-3.23
row3487	146.118472388	0.654321969697	0.0570532962287	-2.07354544683	146.12/0.65/-1.21
row3488	661.333213285	6.89011111111	0.0179138389405	-2.6809036863	661.33/6.89/-3.11
row3489	363.203705414	5.43881568627	0.00400412745913	-3.43734801783	363.2/5.44/-3.14
row3490	357.996495067	5.71894117647	0.0161805920081	-2.73284861247	358.0/5.72/-6.64
row3491	478.45353129	7.12468823529	0.000996060202806	-4.14247918204	478.45/7.12/-6.13
row3492	122.027393693	5.57189270833	0.81118224486	0.243457384724	122.03/5.57/1.04
row3493	592.933280241	6.53883333333	0.409579622113	0.850087289933	592.93/6.54/1.15
row3494	670.73287445	6.90700526316	0.0250382463541	-2.5087787156	670.73/6.91/-3.03
row3495	304.161306689	0.854766666667	0.083786285625	-1.86158955813	304.16/0.85/-2.27
row3496	263.008866448	1.46823645833	0.869257765867	-0.167648067577	263.01/1.47/-1.02
row3497	597.062857731	7.12514270833	0.00178722880423	-3.84438360623	597.06/7.13/-5.78
row3498	633.978128292	6.78816481481	0.00293220687381	-3.59417012068	633.98/6.79/-3.32
row3499	391.474051774	5.76546041667	0.00368574881752	-3.47901883797	391.47/5.77/-3.26
row3500	580.618179268	7.13689375	0.113504069144	-1.68824818628	580.62/7.14/-1.85
row3501	221.095430384	2.926234375	0.0107863106389	-2.93860953048	221.1/2.93/-2.69
row3502	377.956429749	5.34545595238	0.0049396622667	-3.33179769284	377.96/5.35/-23.01
row3503	194.028617114	1.08337708333	0.106648008768	-1.72432534052	194.03/1.08/-1.57
row3504	614.328705576	8.09496568627	0.00218955589989	-3.74157720905	614.33/8.09/-3.39
row3505	105.002963107	1.2050219697	0.906412945328	-0.119711074983	105.0/1.21/-1.01
row3506	155.974498087	1.45573106061	0.00514294643655	-3.31152889799	155.97/1.46/-1.3
row3507	653.340838184	8.42761296296	0.0108318016735	-2.9364824227	653.34/8.43/-3.98
row3508	446.993931648	5.72	0.0118986528363	-2.88896524046	446.99/5.72/-6.41
row3509	486.171911469	3.20560520833	0.012062119651	-2.88205676644	486.17/3.21/-4.93
row3510	234.066736113	4.75493125	0.135533652561	1.58392294953	234.07/4.75/1.35
row3511	563.702544754	7.96550588235	0.00420469764523	-3.41277256428	563.7/7.97/-3.42
row3512	450.761059368	6.44065104167	0.125498597191	-1.62947275437	450.76/6.44/-2.02
row3513	578.302455886	6.47283921569	0.306483220499	-1.06138324929	578.3/6.47/-1.42
row3514	363.454060474	5.44430882353	0.0100302780678	-2.9753164773	363.45/5.44/-3.27
row3515	128.018981031	2.05396818182	0.954138008023	-0.0585500581089	128.02/2.05/-1.0
row3516	428.250129778	6.37696875	0.00523556798115	-3.30255820879	428.25/6.38/-3.65
row3517	229.155013702	5.54365625	0.543513606289	-0.622666340195	229.16/5.54/-1.1
row3518	769.243779842	7.66374210526	0.561312283359	-0.595039637039	769.24/7.66/-1.1
row3519	359.699143542	5.42340666667	0.00180284394837	-3.83997223535	359.7/5.42/-5.49
row3520	157.074262687	0.777326041667	0.430259863295	-0.812220897276	157.07/0.78/-1.09
row3521	191.048665021	1.00271666667	0.853759414156	0.187759380115	191.05/1.0/1.02
row3522	560.293706073	8.43173518519	0.00781740137667	-3.10096447136	560.29/8.43/-4.03
row3523	621.694474901	6.48238981481	0.0447516269506	2.2041394464	621.69/6.48/1.75
row3524	679.782248364	6.47472156863	0.994401508037	-0.00714304947712	679.78/6.47/-1.0
row3525	551.280394924	6.89044259259	0.0207988506146	-2.60438976305	551.28/6.89/-3.48
row3526	582.910975275	8.07706372549	0.00864905804878	-3.05004314949	582.91/8.08/-2.9
row3527	184.121356385	0.706751041667	0.0332278501435	-2.36148133114	184.12/0.71/-1.76
row3528	221.09536146	2.50950729167	0.012315886033	-2.8715119749	221.1/2.51/-2.3
row3529	327.68235621	4.8275	0.00828667084692	-3.07160779654	327.68/4.83/-3.91
row3530	182.147044989	3.23992395833	0.0465356265698	-2.1832684722	182.15/3.24/-1.37
row3531	663.483964053	7.72062719298	0.00852169388312	-3.05751855742	663.48/7.72/-1.61
row3532	596.271515522	6.58745729167	0.556378018657	0.602650179806	596.27/6.59/1.12
row3533	88.0650042751	0.8606775	0.0499977231633	-2.14481115351	88.07/0.86/-1.22
row3534	102.023145364	11.7396386364	0.34128726977	0.985115337543	102.02/11.74/1.08
row3535	560.438061392	8.44154351852	0.0134447210542	-2.82704841839	560.44/8.44/-3.59
row3536	578.427854687	6.47394901961	0.453108466647	-0.771723260296	578.43/6.47/-1.36
row3537	249.673466175	6.88373020833	0.0744144812573	-1.92780764532	249.67/6.88/-1.97
row3538	296.124250109	5.60094479167	0.0276106265048	-2.45808901243	296.12/5.6/-1.57
row3539	645.803278556	6.7744	0.00689531154732	3.16412287783	645.8/6.77/1.58
row3540	551.446292898	6.8936745614	0.0378961527061	-2.29234472325	551.45/6.89/-3.18
row3541	769.061728639	7.66518583333	0.462736726566	-0.755043320683	769.06/7.67/-1.13
row3542	372.204342208	5.66776444444	0.0151415678027	-2.76665025842	372.2/5.67/-7.08
row3543	274.64511919	5.68454166667	0.00413399740037	-3.42129838205	274.65/5.68/-3.89
row3544	437.913451308	6.69252962963	0.0190265780337	-2.65006855618	437.91/6.69/-3.17
row3545	302.207122495	6.143	0.0674005447597	-1.98250670109	302.21/6.14/-1.77
row3546	262.118915162	6.549096875	0.39107583964	-0.88505308075	262.12/6.55/-1.34
row3547	464.753271375	5.6702625	0.0201364532717	-2.62100567192	464.75/5.67/-5.92
row3548	663.61743825	7.72905263158	0.0205592645686	-2.61033986775	663.62/7.73/-1.39
row3549	593.184238293	6.5355962963	0.897430310502	0.131268915539	593.18/6.54/1.02
row3550	113.058575889	1.71700757576	0.0261148700758	-2.48698310651	113.06/1.72/-1.5
row3551	132.117235347	1.0584375	0.800462068723	0.257601776475	132.12/1.06/1.06
row3552	661.736249683	6.89275277778	0.0194908288268	-2.63771729031	661.74/6.89/-3.23
row3553	302.767207805	5.35557833333	0.00518711218331	-3.3072313331	302.77/5.36/-29.38
row3554	277.118503076	6.45747395833	0.0737793918232	-1.93256310298	277.12/6.46/-1.85
row3555	828.423993156	6.477025	0.0915908997573	1.81134405722	828.42/6.48/1.62
row3556	629.08199428	8.02252745098	0.00545881340504	-3.28157197977	629.08/8.02/-3.51
row3557	548.300164277	5.40713229167	0.184186996193	-1.39692331056	548.3/5.41/-1.62
row3558	372.223796172	5.93745392157	0.500459422015	-0.691662705027	372.22/5.94/-1.32
row3559	599.666145378	8.18971979167	0.00114893567308	-4.069346798	599.67/8.19/-2.19
