EID	massfeature_rows	str_row_ion	compounds	compound_names
E1927	row4343	row4343_M+H[1+]	C05581	3-Methoxy-4-hydroxyphenylacetaldehyde
E1929	row2080	row2080_M+Na[1+]	C05335	Selenomethionine
E1930	row3095	row3095_M+Na[1+]	C00265	Dithiothreitol; 1,4-Dithiothreitol; threo-1,4-Dimercapto-2,3-butanediol; DL-threo-1,4-Dimercapto-2,3-butanediol
E1932	row6430	row6430_M+H[1+]	CE2026	3-methylcrotonoylglycine
E1934	row5634	row5634_M+Na[1+]	C03214	2-Amino-3-oxobutanoate; 2-Amino-acetoacetate
E1938	row11587;row5175	row11587_M(C13)+H[1+];row5175_M+Na[1+]	C00262	Hypoxanthine
E1939	row11024;row11875;row12339;row4146;row5742	row11024_M+H[1+];row11875_M+H[1+];row12339_M+H[1+];row4146_M+H[1+];row5742_M+H[1+]	C12455	5-Aminopentanal
E1940	row2988;row4110	row2988_M+H[1+];row4110_M+H[1+]	CE2152	
E1942	row10075;row10100;row10205;row1027;row10452;row10493;row10546;row10730;row10971;row11080;row11120;row11496;row11794;row12324;row12438;row12519;row12877;row12989;row13055;row13461;row1388;row1395;row1563;row4381;row4674;row4914;row4950;row5718;row5724;row6035;row6125;row6179;row7280;row7378;row7601;row7625;row7689;row7796;row7864;row7865;row8089;row9135;row9137;row9241;row9249;row9296;row9435	row10075_M+H[1+];row10100_M+H[1+];row10205_M+H[1+];row1027_M+H[1+];row10452_M+H[1+];row10493_M+H[1+];row10546_M+H[1+];row10730_M+H[1+];row10971_M+H[1+];row11080_M+H[1+];row11120_M+H[1+];row11496_M+H[1+];row11794_M+H[1+];row12324_M+H[1+];row12438_M+H[1+];row12519_M+H[1+];row12877_M+H[1+];row12989_M+H[1+];row13055_M+H[1+];row13461_M+H[1+];row1388_M+H[1+];row1395_M+H[1+];row1563_M+H[1+];row4381_M+H[1+];row4674_M+H[1+];row4914_M+H[1+];row4950_M+H[1+];row5718_M+H[1+];row5724_M+H[1+];row6035_M+H[1+];row6125_M+H[1+];row6179_M+H[1+];row7280_M+H[1+];row7378_M+H[1+];row7601_M+H[1+];row7625_M+H[1+];row7689_M+H[1+];row7796_M+H[1+];row7864_M+H[1+];row7865_M+H[1+];row8089_M+H[1+];row9135_M+H[1+];row9137_M+H[1+];row9241_M+H[1+];row9249_M+H[1+];row9296_M+H[1+];row9435_M+H[1+]	C05130	Imidazole-4-acetaldehyde; Imidazole acetaldehyde
E1943	row10463;row8409	row10463_M+H[1+];row8409_M+H[1+]	C00643	5-Hydroxy-L-tryptophan
E1944	row1990;row2148	row1990_M+HCOONa[1+];row2148_M+H[1+]	C00022;C00222	Pyruvate$3-Oxopropanoate; Malonate semialdehyde
E1945	row2553	row2553_M+H[1+]	C05851	
E1946	row8227	row8227_M+Na[1+]	C15646	1-(1-Alkenyl)-sn-glycero-3-phosphate
E1949	row12159	row12159_M+Na[1+]	tmndnccrn	Timnodonyl carnitine
E1950	row3577;row5243	row3577_M+Na[1+];row5243_M+H[1+]	C00712;C01712	(9Z)-Octadecenoic acid; (Z)-Octadec-9-enoic acid; Oleate; Oleic acid$(9E)-Octadecenoic acid; 9-Octadecenoic acid, (E)-; (E)-Oleic acid; D9-trans-Octadecenoic acid; 9-trans-Octadecenoic acid; trans-D9-Octadecenoic acid; trans-9-Octadecenoic acid; trans-Elaidic acid; trans-Oleic acid; Elaidic acid; Acide elaidique; Elaidinsaure
E1952	row378;row7212;row8440	row378_M[1+];row7212_M+H[1+];row8440_M+H[1+]	C00178;C02835	Thymine$Imidazole-4-acetate; Imidazoleacetic acid; 4-Imidazoleacetate
E1954	row7142	row7142_M+H[1+]	C00988	2-Phosphoglycolate
E1955	row10654	row10654_M+H[1+]	C00661;C00111;C00118	DL-Glyceraldehyde 3-phosphate$Dihydroxyacetone phosphate$Glyceraldehyde 3-phosphate
E1958	row3297;row9567	row3297_M+H[1+];row9567_M+H[1+]	C01250	N-Acetyl-L-glutamate 5-semialdehyde; 2-Acetamido-5-oxopentanoate
E1959	row3557	row3557_M+Na[1+]	C00031;C00795;C00221;C00247;C02336;C00293;C00124;C13747;C00267;C07480;C00137;C00738;C00936;C00159;C00095;C00962;C00984;C01582	D-Glucose$D-Tagatose; lyxo-Hexulose$beta-D-Glucose$L-Sorbose; L-xylo-Hexulose$beta-D-Fructose; beta-Fruit sugar; beta-D-arabino-Hexulose; beta-Levulose; Fructose$Glucose$D-Galactose$1,7-Dimethylxanthine; Paraxanthine$alpha-D-Glucose$$myo-Inositol$D-Hexose$$D-Mannose$D-Fructose$beta-D-Galactose$alpha-D-Galactose$Galactose
E1961	row1941;row6331	row1941_M+H[1+];row6331_M(C13)+H[1+]	CE2174;C00082	$L-Tyrosine
E1965	row1891;row649	row1891_M+Na[1+];row649_M+Na[1+]	CE2576	
E1970	row8554	row8554_M+H[1+]	CE5536;C01586	adrenochrome$Hippurate; Hippuric acid; N-Benzoylglycine; Benzoylaminoacetic acid
E1974	row355	row355_M+H[1+]	C02505;C02558	2-Phenylacetamide$N-Acetylarylamine
E1976	row2161;row2479;row3438;row4085;row4290;row4341;row8447;row9470;row9561	row2161_M+H[1+];row2479_M+H[1+];row3438_M+H[1+];row4085_M+H[1+];row4290_M[1+];row4341_M[1+];row8447_M+H[1+];row9470_M+H[1+];row9561_M+H[1+]	C02727	N6-Acetyl-L-lysine
E1977	row2036	row2036_M+H[1+]	C05936;C00408	N4-Acetylaminobutanal$L-Pipecolate; Pipecolinic acid; Pipecolic acid; 2-Piperidinecarboxylic acid
E1979	row795	row795_M+H[1+]	C00213;C00133;C00041;C00099	Sarcosine; N-Methylglycine$D-Alanine$L-Alanine$beta-Alanine
E1980	row2004;row2949	row2004_M+Na[1+];row2949_M[1+]	C01551	Allantoin; 5-Ureidohydantoin; Glyoxyldiureide
E1982	row5343	row5343_M+H[1+]	C03451	(R)-S-Lactoylglutathione
E1984	row9051	row9051_M+H[1+]	C00388	Histamine
E1986	row1986	row1986_M+H[1+]	C01035	4-Guanidinobutanoate
E1987	row10565;row4717;row5562;row9289	row10565_M+Na[1+];row4717_M+Na[1+];row5562_M[1+];row9289_M+Na[1+]	CE1395	
E1988	row286	row286_M+Na[1+]	C00921	Dihydropteroate; 7,8-Dihydropteroate
E1989	row12677;row1988	row12677_M+H[1+];row1988_M+H[1+]	C00065;C00740	L-Serine$D-Serine
E1990	row13657;row2685;row3281;row9498;row9550	row13657_M+Na[1+];row2685_M+H[1+];row3281_M+H[1+];row9498_M+H[1+];row9550_M+H[1+]	CE1938	spermic acid 2
E1991	row10325	row10325_M+H[1+]	C00268;C02953;C04244	6,7-Dihydrobiopterin$7,8-Dihydrobiopterin$6-Lactoyl-5,6,7,8-tetrahydropterin
E1994	row2016	row2016_M+H[1+]	CE1938	spermic acid 2
E1997	row14217	row14217_M+H[1+]	C00555	4-Aminobutanal; 4-Aminobutyraldehyde; Butyraldehyde, 4-amino-
E1998	row10158;row10202;row10763;row10780;row10817;row11552;row13427;row13876;row13884;row13910;row14122;row7696;row8679	row10158_M+H[1+];row10202_M+H[1+];row10763_M+H[1+];row10780_M+H[1+];row10817_M+H[1+];row11552_M+H[1+];row13427_M+H[1+];row13876_M+H[1+];row13884_M+H[1+];row13910_M+H[1+];row14122_M+H[1+];row7696_M+H[1+];row8679_M+H[1+]	C05936;C00408	N4-Acetylaminobutanal$L-Pipecolate; Pipecolinic acid; Pipecolic acid; 2-Piperidinecarboxylic acid
E1999	row13072;row13269;row14197;row14199;row2110;row2217;row2218;row2221;row3067;row3575;row5101;row8116;row9557	row13072_M(C13)+2H[2+];row13269_M(C13)+2H[2+];row14197_M(C13)+2H[2+];row14199_M(C13)+2H[2+];row2110_M(C13)+2H[2+];row2217_M(C13)+2H[2+];row2218_M(C13)+2H[2+];row2221_M(C13)+2H[2+];row3067_M+H[1+];row3575_M(C13)+2H[2+];row5101_M(C13)+2H[2+];row8116_M(C13)+2H[2+];row9557_M+H[1+]	C01449	Queuine; Base Q
E2000	row809;row865	row809_M[1+];row865_M+H[1+]	C06199	Hordenine; 4-[2-(Dimethylamino)ethyl]phenol
E2005	row428;row537	row428_M+H[1+];row537_M+H[1+]	CE4980	Prostaglandin PGE2 glyceryl ester
E2006	row14142;row8395	row14142_M+H[1+];row8395_M+H[1+]	C16420	4-Acetamido-2-amino-6-nitrotoluene
E2009	row4306	row4306_M+H[1+]	C00515;C00077;C03943;C01602	D-Ornithine$Ornithine$(2R,4S)-2,4-Diaminopentanoate; D-threo-2,4-Diaminopentanoate; 2,4-Diaminopentanoate$Ornithine; 2,5-Diaminovaleric acid; 2,5-Diaminopentanoic acid; 2,5-Diaminopentanoate
E2014	row548;row686;row9277	row548_M+2H[2+];row686_M+H[1+];row9277_M+Na[1+]	C14827;C04717	9(S)-HPODE; 9(S)-HPOD; (10E,12Z)-(9S)-9-Hydroperoxyoctadeca-10,12-dienoic acid$(9Z,11E)-(13S)-13-Hydroperoxyoctadeca-9,11-dienoic acid; (9Z,11E)-(13S)-13-Hydroperoxyoctadeca-9,11-dienoate; 13(S)-HPODE; 13S-Hydroperoxy-9Z,11E-octadecadienoic acid
E2015	row3260;row7043	row3260_M+H+Na[2+];row7043_M+H[1+]	C00447	Sedoheptulose 1,7-bisphosphate
E2016	row775	row775_M+H[1+]	C12455	5-Aminopentanal
E2017	row3044	row3044_M+H[1+]	C16582;C16584	2-Hydroxyfelbamate$p-Hydroxyfelbamate
E2019	row11214;row13868;row13873;row13912	row11214_M+H[1+];row13868_M+H[1+];row13873_M+H[1+];row13912_M+H[1+]	C03912;C03564	1-Pyrroline-5-carboxylate$1-Pyrroline-2-carboxylate; 1-Pyrroline-2-carboxylic acid; delta1-Pyrroline 2-carboxylate
E2020	row12938	row12938_M+H[1+]	C05522;C00380	Cytosine (in DNA)$Cytosine
E2021	row1106;row11225;row1187;row1270;row13037;row13040;row13924;row5958;row6178;row7938	row1106_M+H[1+];row11225_M+H[1+];row1187_M+H[1+];row1270_M+H[1+];row13037_M+H[1+];row13040_M+H[1+];row13924_M+H[1+];row5958_M+H[1+];row6178_M+H[1+];row7938_M+H[1+]	C00134	Putrescine
E2023	row6409	row6409_M+Na[1+]	CE1395	
E2024	row9731	row9731_M+H[1+]	C02170;C00042	Methylmalonate; Methylmalonic acid$Succinate
E2025	row4461;row71;row893	row4461_M+H[1+];row71_M+H[1+];row893_M+H[1+]	C04221	trans-1,2-Dihydrobenzene-1,2-diol
E2027	row9277	row9277_M+H[1+]	CE5928;C05953;C05957;C05954;C05955;CE5925;CE5535;CE5537	$Prostaglandin A2; PGA2; Medullin$Prostaglandin J2; PGJ2$Prostaglandin B2; PGB2$Prostaglandin C2; PGC2$$$
E2028	row1963	row1963_M+H[1+]	C00047	L-Lysine
E2033	row12170;row5166	row12170_M+Na[1+];row5166_M+Na[1+]	CE5560	glycolithocholate
E2035	row2715	row2715_M+H[1+]	C01013;C00256;C00186;C00184;C00577	3-Hydroxypropanoate; 3-Hydroxypropanoic acid; 3-Hydroxypropionate; 3-Hydroxypropionic acid; Hydracrylic acid$D-Lactate$L-Lactate$Dihydroxyacetone$D-Glyceraldehyde
E2036	row7487	row7487_M+H[1+]	C00065;C00740	L-Serine$D-Serine
E2039	row4234	row4234_M+H[1+]	C05578	5,6-Dihydroxyindole; DHI
E2040	row832	row832_M+Na[1+]	C06614;C06615	trans-3-Chloroacrylic acid$cis-3-Chloroacrylic acid
E2041	row10436	row10436_M+H[1+]	C00065;C00740	L-Serine$D-Serine
E2044	row6052	row6052_M+Na[1+]	C02670;C00072;glac	D-glucurono-6,3-lactone$L-Ascorbate$D-glucurono-6,3-lactone
E2045	row11870;row13110;row1938;row7091	row11870_M(C13)+H[1+];row13110_M(C13)+H[1+];row1938_M+H[1+];row7091_M(C13)+H[1+]	C05519;C00188	L-Allo-threonine$L-Threonine
E2046	row10096	row10096_M+H[1+]	C00346	Ethanolamine phosphate
E2047	row7697;row8612	row7697_M+H[1+];row8612_M+H[1+]	C00506	L-Cysteate
E2051	row2002;row2395	row2002_M+HCOONa[1+];row2395_M+H[1+]	C00026	2-Oxoglutarate
E2054	row14065;row2713;row5184;row8189;row9521;row9643	row14065_M+Na[1+];row2713_M+Na[1+];row5184_M+H[1+];row8189_M+H[1+];row9521_M+Na[1+];row9643_M+H[1+]	C05842;C05843	N1-Methyl-2-pyridone-5-carboxamide; N'-Methyl-2-pyridone-5-carboxamide; 1-Methyl-5-carboxylamide-2-pyridone$N1-Methyl-4-pyridone-5-carboxamide; N'-Methyl-4-pyridone-5-carboxamide; 1-Methyl-4-pyridone-3-carboximide
E2055	row5193	row5193_M+H[1+]	C01832	Dodecanoyl-CoA (n-C12:0CoA)
E2056	row122	row122_M+Na[1+]	C14790	
E2057	row11238;row7200;row9603	row11238_M+H[1+];row7200_M(C13)+H[1+];row9603_M+H[1+]	CE5586;C00315	dehydrospermidine$Spermidine
E2059	row4131;row5187;row6771	row4131_M+H[1+];row5187_M+H[1+];row6771_M+HCOONa[1+]	C00232;C00109;C00164;C06002;C00349	Succinate semialdehyde; Succinic semialdehyde; 4-Oxobutanoate$2-Oxobutanoate$Acetoacetate$(S)-Methylmalonate semialdehyde$2-Methyl-3-oxopropanoate; 3-Oxo-2-methylpropanoate; Methylmalonate semialdehyde
E2062	row263	row263_M+H[1+]	C11036	Bromobenzene
E2064	row13906	row13906_M+H[1+]	C11036	Bromobenzene
E2065	row708	row708_M+H[1+]	C11409;C02452;C00964;C02759	(+)-trans-Carveol; (4S,6R)-trans-Carveol$Perillyl alcohol; (-)-Perillyl alcohol; p-Mentha-1,8-dien-7-ol; (-)-Perillylalcohol$(-)-trans-Carveol$
E2067	row380	row380_M+H[1+]	CE4980	Prostaglandin PGE2 glyceryl ester
E2068	row10477;row4219;row5627	row10477_M+H[1+];row4219_M+H[1+];row5627_M+H[1+]	C11149	
E2073	row13109;row2309	row13109_M+Na[1+];row2309_M(C13)+2H[2+]	C00357;C04256;C04257	N-Acetyl-D-glucosamine 6-phosphate$N-Acetyl-D-glucosamine 1-phosphate$N-Acetyl-D-mannosamine 6-phosphate; N-Acetylmannosamine 6-phosphate
E2074	row4558	row4558_M+H[1+]	C05130	Imidazole-4-acetaldehyde; Imidazole acetaldehyde
E2075	row12153	row12153_M+H[1+]	C11924	Perillic acid
E2076	row12528	row12528_M+H[1+]	C01595	linoleic acid (all cis C18:2) n-6
E2077	row10575;row11056;row2676;row3839	row10575_M(C13)+2H[2+];row11056_M+H+Na[2+];row2676_M(C13)+2H[2+];row3839_M+H[1+]	C15650	2,3-diketo-5-methylthio-1-phosphopentane
E2083	row321;row673	row321_M+H[1+];row673_M+H[1+]	C14827;C04717	9(S)-HPODE; 9(S)-HPOD; (10E,12Z)-(9S)-9-Hydroperoxyoctadeca-10,12-dienoic acid$(9Z,11E)-(13S)-13-Hydroperoxyoctadeca-9,11-dienoic acid; (9Z,11E)-(13S)-13-Hydroperoxyoctadeca-9,11-dienoate; 13(S)-HPODE; 13S-Hydroperoxy-9Z,11E-octadecadienoic acid
E2084	row3663	row3663_M+H[1+]	C16358;C16353;C05411;C05412	1-Methylxanthine$$$
E2085	row1918	row1918_M+H[1+]	C00079;CE2172	L-Phenylalanine$
E2086	row14049;row14345;row5746;row6771	row14049_M+H[1+];row14345_M+H[1+];row5746_M+H[1+];row6771_M+Na[1+]	C02266;C02630;C01087;C03196	$(S)-2-Hydroxyglutarate$(R)-2-Hydroxyglutarate$(S)-2-Hydroxyglutarate
E2089	row13411;row4662;row6340	row13411_M(C13)+H[1+];row4662_M(C13)+H[1+];row6340_M+H[1+]	C01879;C04281;C04282	5-Oxoproline$L-1-Pyrroline-3-hydroxy-5-carboxylate$1-Pyrroline-4-hydroxy-2-carboxylate
E2091	row12618;row12671;row8709	row12618_M+H[1+];row12671_M+H[1+];row8709_M+H[1+]	C00300	Creatine; alpha-Methylguanidino acetic acid; Methylglycocyamine
E2092	row11563;row13203	row11563_M+Na[1+];row13203_M+HCOONa[1+]	C00123;C00407	L-Leucine$L-Isoleucine
E2097	row10800	row10800_M+H[1+]	CE1944	1-pyrroline
E2098	row10198;row5439	row10198_M+Na[1+];row5439_M+Na[1+]	C14827;C04717	9(S)-HPODE; 9(S)-HPOD; (10E,12Z)-(9S)-9-Hydroperoxyoctadeca-10,12-dienoic acid$(9Z,11E)-(13S)-13-Hydroperoxyoctadeca-9,11-dienoic acid; (9Z,11E)-(13S)-13-Hydroperoxyoctadeca-9,11-dienoate; 13(S)-HPODE; 13S-Hydroperoxy-9Z,11E-octadecadienoic acid
E2100	row7032;row9181;row9825	row7032_M+H[1+];row9181_M+H[1+];row9825_M+H[1+]	C04221	trans-1,2-Dihydrobenzene-1,2-diol
E2103	row10565;row9289	row10565_M+H[1+];row9289_M+H[1+]	C00135	L-Histidine
E2107	row13550	row13550_M+H[1+]	C05587;C07453	3-Methoxytyramine$Epinine; Deoxyepinephrine
E2110	row10405	row10405_M+H[1+]	C13636	4-Hydroxyphenyl acetate
E2111	row654	row654_M+H[1+]	C11409;C02452;C00964;C02759	(+)-trans-Carveol; (4S,6R)-trans-Carveol$Perillyl alcohol; (-)-Perillyl alcohol; p-Mentha-1,8-dien-7-ol; (-)-Perillylalcohol$(-)-trans-Carveol$
E2116	row10273	row10273_M+H[1+]	CE6317	
E2125	row10239;row6715	row10239_M+H[1+];row6715_M+H[1+]	C07572	Citalopram
E2126	row11137	row11137_M+Na[1+]	C00957	Mercaptopyruvate
E2128	row10125;row10611;row10620;row10734;row11200;row11276;row11526;row11911;row14188;row4908;row7323;row7372;row7579;row7627;row7699;row8584;row8732;row8757;row8794;row8797	row10125_M+H[1+];row10611_M+H[1+];row10620_M+H[1+];row10734_M+H[1+];row11200_M+H[1+];row11276_M+H[1+];row11526_M+H[1+];row11911_M+H[1+];row14188_M+H[1+];row4908_M+H[1+];row7323_M+H[1+];row7372_M+H[1+];row7579_M+H[1+];row7627_M+H[1+];row7699_M+H[1+];row8584_M+H[1+];row8732_M+H[1+];row8757_M+H[1+];row8794_M+H[1+];row8797_M+H[1+]	C00388	Histamine
E2129	row11228;row11470	row11228_M+H[1+];row11470_M+H[1+]	C02512;C00429	Beta cyanoalanine$5,6-dihydrouracil
