row ID,row m/z,row retention time,row identity (main ID),row identity (all IDs),row identity (main ID + details),row comment,row number of detected peaks,7[BLS003A]p.mzXML Peak status,7[BLS003A]p.mzXML Peak m/z,7[BLS003A]p.mzXML Peak RT,7[BLS003A]p.mzXML Peak RT start,7[BLS003A]p.mzXML Peak RT end,7[BLS003A]p.mzXML Peak duration time,7[BLS003A]p.mzXML Peak height,7[BLS003A]p.mzXML Peak area,7[BLS003A]p.mzXML Peak charge,7[BLS003A]p.mzXML Peak # data points,7[BLS003A]p.mzXML Peak FWHM,7[BLS003A]p.mzXML Peak tailing factor,7[BLS003A]p.mzXML Peak asymmetry factor,7[BLS003A]p.mzXML Peak m/z min,7[BLS003A]p.mzXML Peak m/z max,
782,240.18045043945312,6.79385,,,,,1,DETECTED,240.18045043945312,6.79385,6.7339,7.0347,0.30079999999999973,253386.55625,2480022.8184208693,0,71,0.1435941507524614,2.5087572977481325,3.408015938539783,240.18031311035156,240.18064880371094,
783,240.19577026367188,11.059933333333333,,,,,1,DETECTED,240.19577026367188,11.059933333333333,11.03165,11.096616666666668,0.06496666666666684,55147.401339285716,141448.32627084324,0,17,0.04622020749799027,1.1484973482616732,1.296994696523346,240.195068359375,240.19618225097656,
784,240.19570922851562,11.444483333333332,,,,,1,DETECTED,240.19570922851562,11.444483333333332,11.223816666666666,11.495049999999999,0.271233333333333,72036.40625,604337.1993818902,0,70,0.10500275225854416,0.6145770392749246,0.2291540785498492,240.1941680908203,240.19650268554688,
785,240.19554901123047,11.557383333333332,,,,,1,DETECTED,240.19554901123047,11.557383333333332,11.495049999999999,11.621766666666668,0.1267166666666686,231685.7986607143,671823.8770699237,0,32,0.04024992618164269,0.9481657792744519,0.8597736233585516,240.18031311035156,240.19586181640625,
786,240.23202514648438,13.669933333333335,,,,,1,DETECTED,240.23202514648438,13.669933333333335,13.40835,13.87955,0.4711999999999996,158917.09620535714,2885466.1653416823,0,116,0.24123635439561575,0.9006690028671516,0.8013380057343031,240.23178100585938,240.23223876953125,
787,241.1544952392578,6.35935,,,,,1,DETECTED,241.1544952392578,6.35935,6.324316666666666,6.4697000000000005,0.14538333333333409,962657.6535714286,3505146.295189848,0,35,0.0430538172130106,2.2515433370881017,5.2475753163934895,241.1540985107422,241.1546173095703,
788,241.16252899169922,9.829116666666666,,,,,1,DETECTED,241.16252899169922,9.829116666666666,9.808283333333332,9.871466666666667,0.0631833333333347,78287.40814732143,183812.36819403296,0,16,0.04008550044630432,1.5163999999999898,2.0327999999999795,241.14291381835938,241.162841796875,
789,241.17730712890625,9.724566666666668,,,,,1,DETECTED,241.17730712890625,9.724566666666668,9.695666666666666,9.766449999999999,0.07078333333333298,345254.8633928572,734962.4311430253,0,18,0.03244482478881672,1.2246251441752294,1.483082281453338,241.17713928222656,241.17816162109375,
790,241.1791000366211,12.109566666666666,,,,,1,DETECTED,241.1791000366211,12.109566666666666,12.030466666666666,12.158633333333334,0.12816666666666876,76345.84743303571,339972.18838074896,0,32,0.24855804787665647,0.810155920775399,0.620311841550798,241.17813110351562,241.17987060546875,
791,241.17970275878906,13.259283333333334,,,,,1,DETECTED,241.17970275878906,13.259283333333334,13.218533333333333,13.3291,0.11056666666666715,206743.09999999998,590618.3977570428,0,28,0.04038035958056874,1.3566462167688904,1.887260084435695,241.17942810058594,241.19569396972656,
792,241.99942016601562,0.6001666666666666,,,,,1,DETECTED,241.99942016601562,0.6001666666666666,0.5569000000000001,0.6311666666666667,0.07426666666666659,5201215.914285714,1.300177315131182E7,0,25,0.043977383444334106,0.8770020589147838,0.726655496661085,241.99923706054688,241.99969482421875,
793,242.13624572753906,8.695400000000001,,,,,1,DETECTED,242.13624572753906,8.695400000000001,8.664966666666666,8.7371,0.07213333333333338,624001.1616071429,1207938.5682848236,0,18,0.03131685020971631,1.2725205470874603,1.512218152353208,242.1359100341797,242.13685607910156,
794,242.24774169921875,15.31965,,,,,1,DETECTED,242.24774169921875,15.31965,15.276433333333333,15.3752,0.09876666666666623,613093.8098214285,1719720.1046011036,0,28,0.043643016289321324,1.2687779016103549,1.2379151921620488,242.2476043701172,242.2479705810547,
795,242.28399658203125,14.947000000000001,,,,,1,DETECTED,242.28399658203125,14.947000000000001,14.865183333333333,15.091033333333334,0.22585000000000122,777607.1160714286,4791351.430955068,0,59,0.08883328888435038,1.3977571102645354,1.8823766412476166,242.28382873535156,242.28419494628906,
796,242.28419494628906,16.005966666666666,,,,,1,DETECTED,242.28419494628906,16.005966666666666,15.89335,16.225216666666668,0.3318666666666683,2155887.717857143,1.3380079097750189E7,0,96,0.09173772187902962,1.463443869832832,1.6177021760108967,242.2834930419922,242.28549194335938,
797,243.08627319335938,0.07408333333333333,,,,,1,DETECTED,243.08627319335938,0.07408333333333333,0.06476666666666667,0.47925,0.4144833333333333,1436284.6892857142,1.3199227918924991E7,0,123,0.06947228598048388,22.244186046511626,52.29845476894846,243.08599853515625,243.08644104003906,
798,243.1349334716797,17.124833333333335,,,,,1,DETECTED,243.1349334716797,17.124833333333335,17.034333333333333,17.201833333333333,0.16750000000000043,794818.3892857142,4889287.5796546135,0,52,0.10300299077146136,0.9370857493491795,0.9006504323497193,243.13467407226562,243.13510131835938,
799,243.18284606933594,7.5581,,,,,1,DETECTED,243.18284606933594,7.5581,7.520533333333334,7.6467833333333335,0.12624999999999975,893126.1803571428,2799119.794991292,0,31,0.0467837242255289,1.7462724255712772,2.1296943346885397,243.18243408203125,243.18307495117188,
800,243.1828155517578,7.722266666666667,,,,,1,DETECTED,243.1828155517578,7.722266666666667,7.674266666666667,7.950666666666667,0.27639999999999976,3419931.9285714286,1.266222197428541E7,0,67,0.049168804729846194,2.1807917955995775,2.8345386558352894,243.182373046875,243.18336486816406,
801,243.2875518798828,14.947000000000001,,,,,1,DETECTED,243.2875518798828,14.947000000000001,14.89235,15.04825,0.15589999999999904,133325.04888392857,729154.8238110177,0,41,0.08947791717544717,1.4263494967977814,1.8526989935955631,243.2871551513672,243.2879638671875,
802,244.0926971435547,1.5432166666666667,,,,,1,DETECTED,244.0926971435547,1.5432166666666667,1.4926333333333335,1.623,0.13036666666666652,3629520.7071428574,1.319021460102701E7,0,37,0.054851425372768325,1.28654105099873,1.3222755780083064,244.09254455566406,244.0928192138672,
803,244.15448760986328,7.891233333333333,,,,,1,DETECTED,244.15448760986328,7.891233333333333,7.871300000000001,7.93335,0.06204999999999927,62291.32042410714,128686.37891097931,0,16,0.02939292698326934,1.5564381270903502,2.1128762541807005,244.154296875,244.15504455566406,
804,244.15428161621094,9.424916666666666,,,,,1,DETECTED,244.15428161621094,9.424916666666666,9.332616666666667,9.509383333333334,0.1767666666666674,96691.52388392856,629434.8948202282,0,43,0.1212198541593974,0.9575659082701394,0.9151318165402789,244.15402221679688,244.1546630859375,
805,244.19065856933594,11.349583333333333,,,,,1,DETECTED,244.19065856933594,11.349583333333333,11.324549999999999,11.401083333333334,0.07653333333333556,216536.1361607143,544144.897773837,0,20,0.03812628779375338,1.5286284953395026,2.532657260637685,244.1905059814453,244.1908721923828,
806,244.1905975341797,15.749733333333333,,,,,1,DETECTED,244.1905975341797,15.749733333333333,15.703483333333333,15.808083333333334,0.10460000000000136,295841.5897321428,820218.76599871,0,28,0.04211306596354625,1.2855045996107886,1.3247582362584107,244.19021606445312,244.1912841796875,
807,244.1905975341797,16.733833333333333,,,,,1,DETECTED,244.1905975341797,16.733833333333333,16.687166666666666,16.790499999999998,0.10333333333333172,600248.2803571428,1552241.7150719801,0,30,0.04149069828868335,2.093911113990889,1.3124475468786725,244.190185546875,244.19114685058594,
808,244.19052124023438,16.9325,,,,,1,DETECTED,244.19052124023438,16.9325,16.89,17.007166666666667,0.11716666666666598,1598966.5642857144,3820062.155600487,0,34,0.03601001126208914,1.311945691940898,1.5051250716438314,244.19032287597656,244.19105529785156,
809,244.19070434570312,7.125783333333334,,,,,1,DETECTED,244.19070434570312,7.125783333333334,7.0964,7.1988666666666665,0.10246666666666648,766690.5339285715,1532892.101513792,0,25,0.02935314463378802,1.3493178784812678,1.4571033055054574,244.19058227539062,244.19117736816406,
810,244.19065856933594,10.544966666666665,,,,,1,DETECTED,244.19065856933594,10.544966666666665,10.512550000000001,10.626183333333334,0.11363333333333259,2328485.875,5278289.884359893,0,29,0.03360679389214383,1.3570400654576062,1.426269665032735,244.19053649902344,244.19091796875,
811,244.22705078125,12.829066666666668,,,,,1,DETECTED,244.22705078125,12.829066666666668,12.76335,12.891083333333334,0.12773333333333348,617908.1017857144,1665969.2903702194,0,32,0.0391020741167214,1.3009752585766947,1.418255259100514,244.22686767578125,244.2273712158203,
812,245.04425811767578,9.99625,,,,,1,DETECTED,245.04425811767578,9.99625,9.971066666666667,10.0343,0.06323333333333281,487493.27142857143,906043.7585081974,0,18,0.031421702311430266,1.1731158611468022,1.2621171662000956,245.04400634765625,245.0445098876953,
813,245.07669067382812,1.3831333333333333,,,,,1,DETECTED,245.07669067382812,1.3831333333333333,1.3471,1.4265,0.07940000000000014,336593.1419642857,1036994.0531696448,0,23,0.051571355970864596,1.1017576318223876,1.2035152636447755,245.07618713378906,245.0772247314453,
814,245.07669830322266,2.6832333333333334,,,,,1,DETECTED,245.07669830322266,2.6832333333333334,2.6467,2.7547333333333333,0.1080333333333332,177256.00848214285,751993.8074994418,0,28,0.06942034053749069,1.4785583941605833,1.9571167883211664,245.0763702392578,245.07720947265625,
815,245.09617614746094,1.536,,,,,1,DETECTED,245.09617614746094,1.536,1.49625,1.5974166666666667,0.10116666666666663,331891.2,1122787.8546992186,0,29,0.05322179049310716,1.2725366876310282,1.984777129949091,245.09542846679688,245.10137939453125,
816,245.10008239746094,7.349583333333333,,,,,1,DETECTED,245.10008239746094,7.349583333333333,7.3234,7.391983333333333,0.06858333333333277,144044.4029017857,315684.05284857826,0,17,0.03171181866560335,1.3096753660089173,1.928402235888414,245.099609375,245.10177612304688,
817,245.19397735595703,16.9325,,,,,1,DETECTED,245.19397735595703,16.9325,16.90083333333333,16.968,0.06716666666666882,226422.79374999998,479312.2043733357,0,20,0.03682694245258489,1.0784788260614728,1.2840279620354962,245.19375610351562,245.19439697265625,
818,245.1941680908203,10.544966666666665,,,,,1,DETECTED,245.1941680908203,10.544966666666665,10.516666666666667,10.585416666666667,0.06874999999999964,320555.89107142854,703178.0351217947,0,18,0.03496949061622523,1.2146643109541435,1.4072141145844979,245.1939697265625,245.19461059570312,
819,245.2262420654297,15.290766666666666,,,,,1,DETECTED,245.2262420654297,15.290766666666666,15.079333333333333,15.461166666666665,0.3818333333333328,397549.5553571429,4729670.861267156,0,104,0.1950938745083146,0.908919852303104,0.7990705916188262,245.2255096435547,245.22683715820312,
820,246.10842895507812,1.0720166666666666,,,,,1,DETECTED,246.10842895507812,1.0720166666666666,0.9984166666666667,1.1263833333333333,0.12796666666666656,2116407.810714286,5489976.531456919,0,39,0.03619452896438302,1.0622510806609684,1.1778797814713131,246.10816955566406,246.1088409423828,
821,246.10838317871094,1.1539499999999998,,,,,1,DETECTED,246.10838317871094,1.1539499999999998,1.1263833333333333,1.2002166666666667,0.07383333333333342,1525942.8160714286,2435044.836869197,0,22,0.023064332094355988,18.912309222457,1.8708340003773887,246.10812377929688,246.1087188720703,
822,246.16996002197266,8.053533333333332,,,,,1,DETECTED,246.16996002197266,8.053533333333332,7.9238333333333335,8.1106,0.1867666666666663,449664.2776785714,1170808.9530080184,0,44,0.031322307203929256,0.9729990794029538,0.4042144840549416,246.1694793701172,246.1705322265625,
823,246.16999053955078,8.171233333333333,,,,,1,DETECTED,246.16999053955078,8.171233333333333,8.149516666666667,8.232233333333333,0.08271666666666633,237199.83526785715,512898.06384039886,0,20,0.03233177599182113,2.064270339108003,2.442439501746802,246.16966247558594,246.1703338623047,
824,246.24269104003906,11.003083333333333,,,,,1,DETECTED,246.24269104003906,11.003083333333333,10.974666666666668,11.047933333333333,0.07326666666666526,5009633.657142857,1.2126869563948195E7,0,19,0.03797787181999013,1.368738073336233,1.4310733675116374,246.24256896972656,246.2427520751953,
825,247.0123748779297,0.5971,,,,,1,DETECTED,247.0123748779297,0.5971,0.5600666666666666,0.6378,0.07773333333333343,3446521.6214285716,1.013480334290736E7,0,26,0.05629755730893904,1.0067114737254805,0.9341503403252174,247.010986328125,247.01260375976562,
826,247.09231567382812,0.9818166666666667,,,,,1,DETECTED,247.09231567382812,0.9818166666666667,0.9105166666666666,1.0417166666666666,0.13119999999999998,1364254.035714286,3652340.6587817534,0,41,0.03766920565800147,1.2006888467915355,1.3725453821740483,247.08009338378906,247.09315490722656,
827,247.09283447265625,1.3255666666666668,,,,,1,DETECTED,247.09283447265625,1.3255666666666668,1.2897333333333334,1.3615333333333333,0.07179999999999986,124854.4232142857,332435.4562864393,0,21,0.048248005922379766,1.0018604651162757,1.0037209302325516,247.09144592285156,247.09376525878906,
828,248.149169921875,6.211416666666667,,,,,1,DETECTED,248.149169921875,6.211416666666667,6.187083333333334,6.255766666666667,0.06868333333333343,214105.1424107143,454654.60026796797,0,18,0.033259609563113024,1.4113013698630423,2.051660766048209,248.14889526367188,248.14974975585938,
829,249.0868682861328,11.440966666666666,,,,,1,DETECTED,249.0868682861328,11.440966666666666,11.397400000000001,11.528616666666666,0.1312166666666652,3.149019377142857E7,7.38878542434054E7,0,35,0.035381129220587226,1.2020375919934623,1.3330679854840963,249.08676147460938,249.08692932128906,
830,249.18270874023438,12.824966666666667,,,,,1,DETECTED,249.18270874023438,12.824966666666667,12.742600000000001,12.958783333333335,0.2161833333333334,1161599.1107142856,3475317.3011300103,0,54,0.03930467797660775,1.2662439055159607,1.7765827546617325,249.1822967529297,249.18336486816406,
831,249.18386840820312,13.473616666666667,,,,,1,DETECTED,249.18386840820312,13.473616666666667,13.416533333333332,13.560333333333334,0.14380000000000237,68717.15502232143,306933.43734547996,0,36,0.055616562690167015,1.259562043795611,1.5191240875912218,249.1827392578125,249.1846160888672,
832,249.18457794189453,14.08765,,,,,1,DETECTED,249.18457794189453,14.08765,14.015016666666666,14.1412,0.12618333333333354,297410.78348214284,776086.2756955142,0,32,0.037964839913099624,0.7876658586318694,1.6268127236501249,249.17227172851562,249.18472290039062,
833,249.20590209960938,10.879083333333334,,,,,1,DETECTED,249.20590209960938,10.879083333333334,10.840233333333334,10.945566666666668,0.10533333333333417,192346.40357142856,673813.7153020683,0,27,0.05413219755905807,1.324649706374172,1.487109333766759,249.20559692382812,249.2062225341797,
834,250.09032440185547,11.440966666666666,,,,,1,DETECTED,250.09032440185547,11.440966666666666,11.419133333333333,11.482616666666667,0.063483333333334,4092647.0357142864,8821591.846003963,0,18,0.03529653498944185,1.4538167938931426,1.802097886401953,250.09022521972656,250.09043884277344,
835,250.11843872070312,12.987166666666667,,,,,1,DETECTED,250.11843872070312,12.987166666666667,12.966816666666666,13.065016666666667,0.09820000000000029,621972.9116071428,1616299.7143362388,0,25,0.04200527865993209,2.747512462633082,2.7215941887127864,250.11769104003906,250.1185760498047,
836,250.1411590576172,14.234116666666667,,,,,1,DETECTED,250.1411590576172,14.234116666666667,14.189783333333333,14.303516666666667,0.11373333333333413,214210.13214285715,812243.4825409455,0,29,0.06302778669117792,1.079223126754424,1.718101765843509,250.14088439941406,250.14186096191406,
837,250.17764282226562,11.324549999999999,,,,,1,DETECTED,250.17764282226562,11.324549999999999,10.919983333333333,11.415566666666667,0.49558333333333415,3032687.492857143,4.0303394219669476E7,0,124,0.20639172167062547,0.6401070917423781,0.33133162682432815,250.16685485839844,250.1780242919922,
838,250.2375717163086,12.942933333333334,,,,,1,DETECTED,250.2375717163086,12.942933333333334,12.9109,12.979000000000001,0.06810000000000116,286571.97098214284,698465.4959378375,0,18,0.04056557859520815,1.0629552549427483,1.1726581575500874,250.2372283935547,250.23794555664062,
839,250.93862915039062,0.6001666666666666,,,,,1,DETECTED,250.93862915039062,0.6001666666666666,0.5503333333333333,0.6412,0.09086666666666665,9375634.214285715,2.916135903965076E7,0,30,0.05647878028916431,0.8853075160241655,0.7877612700184637,250.93820190429688,250.93914794921875,
840,251.1810760498047,11.3085,,,,,1,DETECTED,251.1810760498047,11.3085,11.003083333333333,11.4305,0.42741666666666767,422358.4428571429,5564181.027167945,0,108,0.210686343872462,0.6968774091034463,0.5453250178126448,251.18048095703125,251.18141174316406,
841,252.07757568359375,1.0686333333333333,,,,,1,DETECTED,252.07757568359375,1.0686333333333333,1.0484166666666668,1.1160833333333333,0.06766666666666654,595598.8125,1356145.6103412379,0,21,0.03552077309224155,1.6735366859027272,2.330842094758419,252.0767364501953,252.0779571533203,
