row ID,row m/z,row retention time,row identity (main ID),row identity (all IDs),row identity (main ID + details),row comment,row number of detected peaks,1[BLS001A]p.mzXML Peak status,1[BLS001A]p.mzXML Peak m/z,1[BLS001A]p.mzXML Peak RT,1[BLS001A]p.mzXML Peak RT start,1[BLS001A]p.mzXML Peak RT end,1[BLS001A]p.mzXML Peak duration time,1[BLS001A]p.mzXML Peak height,1[BLS001A]p.mzXML Peak area,1[BLS001A]p.mzXML Peak charge,1[BLS001A]p.mzXML Peak # data points,1[BLS001A]p.mzXML Peak FWHM,1[BLS001A]p.mzXML Peak tailing factor,1[BLS001A]p.mzXML Peak asymmetry factor,1[BLS001A]p.mzXML Peak m/z min,1[BLS001A]p.mzXML Peak m/z max,
874,252.1955795288086,11.212366666666666,,,,,1,DETECTED,252.1955795288086,11.212366666666666,11.188483333333332,11.287849999999999,0.0993666666666666,118257.58348214287,358939.86231568013,0,26,0.04058221542577911,2.080251221214183,3.1605024424283665,252.18321228027344,252.19586181640625,
875,252.19561004638672,11.604733333333334,,,,,1,DETECTED,252.19561004638672,11.604733333333334,11.577366666666668,11.652416666666666,0.0750499999999974,104697.175,245276.07305432291,0,20,0.035398778048152835,1.371193666260661,1.7423873325213222,252.1952667236328,252.19589233398438,
876,252.195556640625,11.680633333333333,,,,,1,DETECTED,252.195556640625,11.680633333333333,11.652416666666666,11.716983333333333,0.06456666666666777,73460.52801339288,169376.6551082034,0,17,0.039489729611521085,1.1441228588304755,1.288245717660951,252.19529724121094,252.19613647460938,
877,252.98790740966797,1.7381333333333333,,,,,1,DETECTED,252.98790740966797,1.7381333333333333,1.7105833333333333,1.7828833333333334,0.07230000000000003,324836.93348214286,922885.9709170761,0,22,0.05268883685454884,1.312159709618877,1.6243194192377541,252.98770141601562,252.9882354736328,
878,253.14100646972656,12.877066666666668,,,,,1,DETECTED,253.14100646972656,12.877066666666668,12.852816666666666,12.921933333333333,0.06911666666666783,96321.43214285714,260190.66330315394,0,18,0.04498066424558722,1.4250859106528213,1.8501718213056426,253.12551879882812,253.14141845703125,
879,253.14278411865234,9.718116666666667,,,,,1,DETECTED,253.14278411865234,9.718116666666667,9.604666666666667,9.818900000000001,0.21423333333333439,196545.73794642856,1454158.5271790202,0,54,0.12829375457996584,0.9441751138533886,0.8883502277067772,253.141357421875,253.14309692382812,
880,253.17955780029297,12.124483333333334,,,,,1,DETECTED,253.17955780029297,12.124483333333334,12.039183333333334,12.189449999999999,0.15026666666666522,131524.609375,531411.428811662,0,38,0.05064819624545258,0.8808128175068285,0.7616256350136571,253.17916870117188,253.1806640625,
881,253.17960357666016,13.180966666666666,,,,,1,DETECTED,253.17960357666016,13.180966666666666,13.143616666666667,13.229833333333334,0.08621666666666705,75466.66908482143,216472.37680265048,0,22,0.0439270647112977,1.1541722445336957,1.3083444890673912,253.17897033691406,253.1800079345703,
882,254.1360321044922,10.864233333333335,,,,,1,DETECTED,254.1360321044922,10.864233333333335,10.83395,10.902133333333333,0.0681833333333337,165588.33102678572,360095.91660295584,0,19,0.044958202602096264,1.125756741882168,1.2179815594345875,254.13568115234375,254.13693237304688,
883,254.1610565185547,6.533133333333334,,,,,1,DETECTED,254.1610565185547,6.533133333333334,6.513116666666666,6.576933333333333,0.06381666666666685,1403620.160714286,2552980.69704822,0,17,0.028485811463395017,1.5178297518389228,1.6454589473152714,254.14166259765625,254.16116333007812,
884,254.1361541748047,7.501483333333334,,,,,1,DETECTED,254.1361541748047,7.501483333333334,7.4860500000000005,7.548416666666666,0.06236666666666579,287346.6928571429,580363.7857621887,0,17,0.033730001711778534,2.0205183585313082,3.0066910471152473,254.135986328125,254.13656616210938,
885,254.17242431640625,10.710416666666667,,,,,1,DETECTED,254.17242431640625,10.710416666666667,10.441333333333334,10.817916666666667,0.3765833333333326,329118.63928571425,3956950.5588903967,0,96,0.19145786786003427,0.6997522452771759,0.38093244185547037,254.1721954345703,254.1727294921875,
886,254.2113037109375,11.898133333333334,,,,,1,DETECTED,254.2113037109375,11.898133333333334,11.6165,12.071383333333333,0.4548833333333331,910319.8392857143,1.0930730883694967E7,0,114,0.18813380240325372,0.7724978388209962,0.729326532063328,254.21102905273438,254.21142578125,
887,254.21144104003906,14.652766666666668,,,,,1,DETECTED,254.21144104003906,14.652766666666668,14.626533333333333,14.69375,0.06721666666666692,146066.9611607143,322713.98962661834,0,19,0.033807566353504015,1.2811308767470377,1.5349782932703007,254.211181640625,254.2118377685547,
888,254.2476348876953,14.863833333333334,,,,,1,DETECTED,254.2476348876953,14.863833333333334,14.817983333333332,14.977333333333332,0.15934999999999988,1891820.7035714288,6141519.123552285,0,42,0.04291254000052369,1.6598347469214074,2.1572924996519096,254.24729919433594,254.2477569580078,
889,254.24761199951172,15.034366666666667,,,,,1,DETECTED,254.24761199951172,15.034366666666667,14.977333333333332,15.189633333333335,0.2123000000000026,708090.7821428572,2939474.9472823264,0,56,0.05559475679802439,1.4777635258293103,1.8978161522909667,254.24716186523438,254.24783325195312,
890,255.08609771728516,0.8334666666666667,,,,,1,DETECTED,255.08609771728516,0.8334666666666667,0.7900166666666667,0.9051333333333333,0.11511666666666664,2827377.1642857143,1.1895944878096655E7,0,38,0.07237899239777112,1.3247027234369007,1.6078770096199726,255.0857391357422,255.08673095703125,
891,255.09732055664062,1.36515,,,,,1,DETECTED,255.09732055664062,1.36515,1.3038333333333334,1.4462333333333333,0.14239999999999986,6241219.528571428,2.3234285031405147E7,0,43,0.05855055388456187,1.1214817688758216,1.152459591366896,255.09716796875,255.09767150878906,
892,255.15887451171875,9.501916666666666,,,,,1,DETECTED,255.15887451171875,9.501916666666666,9.48165,9.56305,0.08140000000000036,251269.92991071433,715237.3155203101,0,21,0.047504039482856086,2.0082236842105803,3.0179612332257277,255.15866088867188,255.15911865234375,
893,255.15886688232422,11.644333333333332,,,,,1,DETECTED,255.15886688232422,11.644333333333332,11.61255,11.696733333333333,0.08418333333333194,221638.3611607143,565055.9487867702,0,22,0.03802676959055873,1.3243314105926083,1.5990636449925693,255.15843200683594,255.15916442871094,
894,255.21478271484375,11.898133333333334,,,,,1,DETECTED,255.21478271484375,11.898133333333334,11.837066666666667,12.047216666666666,0.21014999999999873,151485.50691964285,1196914.0398507193,0,53,0.1715942265547188,1.720660480349324,2.441320960698648,255.2144012451172,255.21499633789062,
895,255.1929168701172,12.94695,,,,,1,DETECTED,255.1929168701172,12.94695,12.913766666666668,12.987599999999999,0.0738333333333312,1863697.0392857143,4779844.438928931,0,19,0.04049383641001114,1.1125062782521542,1.321832413488684,255.1928253173828,255.1931610107422,
896,255.94393920898438,0.6103000000000001,,,,,1,DETECTED,255.94393920898438,0.6103000000000001,0.5543833333333333,0.6414500000000001,0.08706666666666674,1.6385098828571431E7,5.232417935342453E7,0,29,0.05588798137315887,0.8141589075982527,0.5992277945694623,255.94378662109375,255.9442901611328,
897,256.0789031982422,8.499216666666666,,,,,1,DETECTED,256.0789031982422,8.499216666666666,8.479750000000001,8.539916666666667,0.06016666666666559,764171.6839285714,1361214.404967685,0,16,0.02823805472832497,1.5453767123289097,1.9138097605389173,256.0782470703125,256.0790100097656,
898,256.2633361816406,16.004183333333334,,,,,1,DETECTED,256.2633361816406,16.004183333333334,15.9492,16.094833333333334,0.1456333333333344,2.9852132742857147E7,9.729888828243284E7,0,42,0.04908416908566693,1.193164489700257,1.2516095372817482,256.2632141113281,256.263427734375,
899,257.1131591796875,5.91395,,,,,1,DETECTED,257.1131591796875,5.91395,5.865266666666667,5.9965166666666665,0.13124999999999964,210409.85223214285,759445.1288183614,0,33,0.05292618203120547,1.3479972612119202,1.4525006711250072,257.11279296875,257.1136474609375,
900,257.2221984863281,10.1375,,,,,1,DETECTED,257.2221984863281,10.1375,10.068999999999999,10.242566666666667,0.17356666666666776,336322.7504464286,890117.0601168019,0,44,0.033451633492969535,1.361304203416551,2.06515904788608,257.22161865234375,257.22271728515625,
901,257.2666931152344,16.004183333333334,,,,,1,DETECTED,257.2666931152344,16.004183333333334,15.945433333333334,16.067616666666666,0.1221833333333322,5239705.649999999,1.6575380254615432E7,0,35,0.04822021278734567,1.2212828155946964,1.2429200658372395,257.2666015625,257.266845703125,
902,257.9768981933594,0.6072333333333333,,,,,1,DETECTED,257.9768981933594,0.6072333333333333,0.5543833333333333,0.6350166666666667,0.08063333333333333,9483970.971428571,2.91689529903304E7,0,27,0.053771667478737295,0.8048396136671334,0.6491097011457158,257.9767761230469,257.9772033691406,
903,258.1099853515625,0.7528666666666666,,,,,1,DETECTED,258.1099853515625,0.7528666666666666,0.7095666666666667,0.94335,0.23378333333333334,4.5942174537142855E8,1.308394701830106E9,0,76,0.04674726243937233,1.3793659993601606,1.6011626054039156,258.109619140625,258.11083984375,
904,258.1699523925781,8.37095,,,,,1,DETECTED,258.1699523925781,8.37095,8.079716666666666,8.467816666666668,0.38810000000000144,326118.1544642857,3118428.1934753745,0,97,0.12602128261676526,0.6682967616145035,0.3657824210605147,258.1694641113281,258.1705627441406,
905,258.2061462402344,10.592483333333332,,,,,1,DETECTED,258.2061462402344,10.592483333333332,10.545433333333333,10.651583333333333,0.10614999999999952,101898.65736607143,333435.0360236044,0,28,0.04738128863586333,1.1280552603613438,16.029382935983694,258.20587158203125,258.20648193359375,
906,258.2062225341797,11.0588,,,,,1,DETECTED,258.2062225341797,11.0588,11.031066666666668,11.120733333333334,0.08966666666666612,149886.9747767857,414993.0026864669,0,24,0.04134748413726541,1.6165865384616032,2.5029538556930313,258.2058410644531,258.20654296875,
907,258.2062683105469,11.934033333333334,,,,,1,DETECTED,258.2062683105469,11.934033333333334,11.898133333333334,11.998266666666666,0.10013333333333208,925113.0232142857,2302037.607888081,0,26,0.03828425975853378,1.3293293913001702,1.3964829317185545,258.20599365234375,258.20672607421875,
908,258.24253845214844,12.835833333333333,,,,,1,DETECTED,258.24253845214844,12.835833333333333,12.799383333333333,12.868966666666667,0.069583333333334,123831.4325892857,281350.66606600356,0,18,0.031963808856920295,0.9545038866026528,0.9090077732053058,258.2423400878906,258.2428283691406,
909,258.27899169921875,13.795033333333333,,,,,1,DETECTED,258.27899169921875,13.795033333333333,13.762333333333334,13.860899999999999,0.09856666666666491,163815.38236607143,538731.6237778172,0,25,0.049405476914596846,1.5071355759429625,2.3535119849279984,258.2787170410156,258.2792053222656,
910,259.0389709472656,7.926816666666666,,,,,1,DETECTED,259.0389709472656,7.926816666666666,7.896133333333333,7.972183333333334,0.0760500000000004,259855.49508928572,565370.9051918042,0,20,0.036185396027868855,1.2032226131248613,1.1788249459573958,259.0386962890625,259.0392150878906,
911,259.1134338378906,0.7528666666666666,,,,,1,DETECTED,259.1134338378906,0.7528666666666666,0.7250333333333334,0.8334666666666667,0.10843333333333327,4.1516051428571425E7,1.1332156280513659E8,0,36,0.04584283981749904,1.5080320846626427,1.6974264259047176,259.1130676269531,259.1140441894531,
912,259.10382080078125,3.0212,,,,,1,DETECTED,259.10382080078125,3.0212,2.946266666666667,3.1117500000000002,0.16548333333333343,492087.85357142857,2309621.105373549,0,45,0.07174910248642075,1.0424198179523247,1.126245372698301,259.1036376953125,259.1054382324219,
913,259.2095031738281,11.934033333333334,,,,,1,DETECTED,259.2095031738281,11.934033333333334,11.902133333333333,12.015333333333333,0.11319999999999908,144225.5203125,435393.6184765656,0,29,0.038049307340637384,1.774294670846366,1.5639488351072353,259.1899719238281,259.2101135253906,
914,259.19024658203125,13.016066666666667,,,,,1,DETECTED,259.19024658203125,13.016066666666667,12.975416666666666,13.065016666666667,0.08960000000000079,657939.4232142856,1773583.771278475,0,23,0.042104398546820576,1.1682484506122839,1.5392447371275886,259.1901550292969,259.19061279296875,
915,259.1903381347656,13.266933333333332,,,,,1,DETECTED,259.1903381347656,13.266933333333332,13.221716666666667,13.4147,0.1929833333333324,1689773.0000000002,4596040.487170742,0,49,0.03731450080918286,1.32090793836783,1.3641600919271828,259.18988037109375,259.1907653808594,
916,259.1903381347656,15.282433333333334,,,,,1,DETECTED,259.1903381347656,15.282433333333334,15.18575,15.404733333333333,0.2189833333333322,153693.18794642857,1262829.0660091522,0,58,0.1954201986200239,1.132477159110496,1.2649543182209921,259.1900329589844,259.19061279296875,
917,259.23785400390625,10.663416666666667,,,,,1,DETECTED,259.23785400390625,10.663416666666667,10.372833333333334,10.817916666666667,0.44508333333333283,213195.87410714285,2785389.669373352,0,113,0.20256474316606798,0.7468099346889728,0.5762319659016782,259.23748779296875,259.2383728027344,
918,259.9742889404297,0.6041500000000001,,,,,1,DETECTED,259.9742889404297,0.6041500000000001,0.5703,0.6350166666666667,0.06471666666666664,1455935.7874999999,3987220.5852357117,0,22,0.05234318657496573,0.9559330379123568,0.9118660758247136,259.9734802246094,259.97479248046875,
919,260.1855163574219,9.046933333333333,,,,,1,DETECTED,260.1855163574219,9.046933333333333,9.014683333333332,9.108683333333333,0.0940000000000012,2196548.617857143,4686815.000632402,0,24,0.03309366229840194,1.2080177294220962,1.2567370142460108,260.1854248046875,260.1859436035156,
920,261.0497741699219,1.7243666666666668,,,,,1,DETECTED,261.0497741699219,1.7243666666666668,1.6829,1.75875,0.07584999999999997,519683.00803571433,1307040.7239380581,0,23,0.04134525196601224,0.9145900321543384,0.8291800643086767,261.049560546875,261.0501403808594,
921,261.1095886230469,10.914133333333332,,,,,1,DETECTED,261.1095886230469,10.914133333333332,10.882733333333334,10.955116666666667,0.0723833333333328,574094.6839285715,1728990.0380401611,0,19,0.05474624458459054,1.1526008492569697,1.3052016985139394,261.1094055175781,261.1191101074219,
922,261.10968017578125,11.0351,,,,,1,DETECTED,261.10968017578125,11.0351,10.963216666666666,11.094266666666666,0.1310500000000001,1293396.5535714286,3999458.944603794,0,34,0.043637044099186895,1.5365435709445054,0.7110575926670066,261.1095275878906,261.1308898925781,
923,262.1285400390625,6.227133333333333,,,,,1,DETECTED,262.1285400390625,6.227133333333333,6.199266666666667,6.275783333333334,0.07651666666666657,358594.1267857143,816094.7785694445,0,21,0.03418629638370074,1.3676228490989548,1.7482797847391602,262.1282653808594,262.1290283203125,
924,262.11322021484375,11.031066666666668,,,,,1,DETECTED,262.11322021484375,11.031066666666668,10.975333333333333,11.070666666666666,0.0953333333333326,190903.05580357142,526492.345933727,0,25,0.041289959100133444,0.8552631578947154,0.7364544695889597,262.1130065917969,262.11395263671875,
925,262.1437683105469,12.104316666666668,,,,,1,DETECTED,262.1437683105469,12.104316666666668,12.067333333333332,12.136683333333334,0.0693500000000018,670568.4482142857,1534766.5412708165,0,18,0.03816309870719081,0.9784118741552051,1.0393881775227676,262.1435852050781,262.1444396972656,
926,262.14451599121094,14.50395,,,,,1,DETECTED,262.14451599121094,14.50395,14.4645,14.532100000000002,0.06760000000000232,126664.93549107143,285622.0187590993,0,18,0.036086097304224296,0.8567807351077514,0.7486347279260492,262.1318054199219,262.1458435058594,
927,262.16485595703125,6.732200000000001,,,,,1,DETECTED,262.16485595703125,6.732200000000001,6.703466666666667,6.782133333333333,0.078666666666666,418470.21249999997,807534.7371410129,0,20,0.02887677889444351,1.2220463524775649,1.2146328282281553,262.1647644042969,262.16534423828125,
928,262.1648254394531,8.910933333333332,,,,,1,DETECTED,262.1648254394531,8.910933333333332,8.87435,8.952416666666666,0.0780666666666665,313409.07901785715,728622.3738575634,0,20,0.03607727498173041,1.0506007375225483,1.381242303995109,262.1644592285156,262.1651611328125,
929,262.1776123046875,11.558116666666667,,,,,1,DETECTED,262.1776123046875,11.558116666666667,11.188483333333332,11.652416666666666,0.4639333333333333,484107.97767857136,5123271.470075647,0,120,0.24972021065074657,0.5904720190472393,0.13445093776447026,262.1768493652344,262.17803955078125,
930,263.23675537109375,15.297583333333334,,,,,1,DETECTED,263.23675537109375,15.297583333333334,15.088933333333333,15.471116666666667,0.38218333333333376,498218.14285714284,6322062.022503729,0,100,0.24603011495730343,0.9629654291423165,0.7763138563503207,263.2362060546875,263.2369689941406,
931,264.118896484375,0.8988999999999999,,,,,1,DETECTED,264.118896484375,0.8988999999999999,0.8708666666666667,0.94335,0.07248333333333334,6161018.242857143,1.5307410727337493E7,0,24,0.0404609274383827,1.2855060157589557,1.4443757606989938,264.1187438964844,264.1192321777344,
932,264.118896484375,1.0445333333333333,,,,,1,DETECTED,264.118896484375,1.0445333333333333,1.0125833333333334,1.1023166666666666,0.08973333333333322,6301429.128571428,1.477569808653785E7,0,29,0.03686916215536251,1.1867579217567894,1.2174061033984105,264.1188049316406,264.11932373046875,
