row ID,row m/z,row retention time,row identity (main ID),row identity (all IDs),row identity (main ID + details),row comment,row number of detected peaks,4[BLS002A]p.mzXML Peak status,4[BLS002A]p.mzXML Peak m/z,4[BLS002A]p.mzXML Peak RT,4[BLS002A]p.mzXML Peak RT start,4[BLS002A]p.mzXML Peak RT end,4[BLS002A]p.mzXML Peak duration time,4[BLS002A]p.mzXML Peak height,4[BLS002A]p.mzXML Peak area,4[BLS002A]p.mzXML Peak charge,4[BLS002A]p.mzXML Peak # data points,4[BLS002A]p.mzXML Peak FWHM,4[BLS002A]p.mzXML Peak tailing factor,4[BLS002A]p.mzXML Peak asymmetry factor,4[BLS002A]p.mzXML Peak m/z min,4[BLS002A]p.mzXML Peak m/z max,
785,252.07977294921875,7.661083333333334,,,,,1,DETECTED,252.07977294921875,7.661083333333334,7.631833333333334,7.6985166666666665,0.06668333333333276,366089.36875,711217.6618147999,0,19,0.03051862778858272,1.2341410818194825,1.4915402222149559,252.0794219970703,252.08016967773438,
786,252.15684509277344,10.019083333333333,,,,,1,DETECTED,252.15684509277344,10.019083333333333,9.975233333333334,10.089033333333333,0.11379999999999946,1092711.2910714285,2244149.0170478765,0,30,0.029756779624644736,1.208253500020106,1.1518684109650041,252.15597534179688,252.15771484375,
787,252.15673065185547,10.740566666666666,,,,,1,DETECTED,252.15673065185547,10.740566666666666,10.716166666666668,10.786233333333334,0.07006666666666561,265963.83928571426,572281.489825949,0,18,0.033069473853485576,1.43579234972686,1.895211228058017,252.15614318847656,252.15696716308594,
788,252.15919494628906,6.8165000000000004,,,,,1,DETECTED,252.15919494628906,6.8165000000000004,6.682216666666666,6.898700000000001,0.21648333333333447,136820.7203125,794310.0573795198,0,52,0.07716344928203878,0.8060692565471009,0.7389116531338459,252.1583709716797,252.15951538085938,
789,252.15924072265625,7.325483333333334,,,,,1,DETECTED,252.15924072265625,7.325483333333334,7.17075,7.401783333333333,0.23103333333333342,157923.56316964285,715507.8443649706,0,55,0.045607519109528205,0.7465532098233509,0.3995729532130189,252.15834045410156,252.15985107421875,
790,252.98787689208984,1.7490666666666668,,,,,1,DETECTED,252.98787689208984,1.7490666666666668,1.6993,1.7882666666666667,0.08896666666666664,344978.83392857143,1207549.7254792415,0,26,0.060444554344882384,0.8938379102478217,0.7801829549891273,252.98770141601562,252.98837280273438,
791,253.08169555664062,11.132283333333334,,,,,1,DETECTED,253.08169555664062,11.132283333333334,11.102166666666667,11.1647,0.06253333333333266,194254.82991071427,419513.48675177846,0,17,0.035107947217097646,1.0381848367459876,1.1560243447517387,253.0814971923828,253.0970458984375,
792,253.1426239013672,9.71725,,,,,1,DETECTED,253.1426239013672,9.71725,9.597016666666667,9.813083333333333,0.2160666666666664,198832.18794642854,1411309.1734031239,0,53,0.11107607802792607,0.8985306348766288,0.7970612697532575,253.1414031982422,253.14309692382812,
793,253.1795654296875,12.117333333333333,,,,,1,DETECTED,253.1795654296875,12.117333333333333,12.022666666666668,12.161900000000001,0.13923333333333332,145215.72142857144,544159.7662121411,0,35,0.046450891492112234,0.7353873239436739,0.04256817341260086,253.17898559570312,253.17990112304688,
794,253.179443359375,13.17095,,,,,1,DETECTED,253.179443359375,13.17095,13.1344,13.22075,0.08635000000000126,72007.98270089286,200441.6427507404,0,22,0.042397326831341786,1.181258549931615,1.36251709986323,253.1790313720703,253.17987060546875,
795,254.13605499267578,10.859183333333334,,,,,1,DETECTED,254.13605499267578,10.859183333333334,10.83525,10.902099999999999,0.06684999999999874,162414.4747767857,375556.98955532716,0,18,0.03625176776419714,1.3965877437325367,1.7897427250213767,254.135498046875,254.13656616210938,
796,254.17240142822266,10.712066666666667,,,,,1,DETECTED,254.17240142822266,10.712066666666667,10.523283333333334,10.765866666666666,0.24258333333333226,153363.40066964284,1333784.3223583668,0,60,0.16074607413230702,0.6424913922486067,0.2849827844972136,254.17210388183594,254.17291259765625,
797,254.21121215820312,11.9039,,,,,1,DETECTED,254.21121215820312,11.9039,11.733749999999999,12.075583333333332,0.34183333333333366,143296.19441964285,1923023.081636103,0,85,0.2718698876738532,1.004505828190805,1.0090116563816098,254.21072387695312,254.21160888671875,
798,254.21107482910156,12.1133,,,,,1,DETECTED,254.21107482910156,12.1133,12.083833333333333,12.157833333333334,0.07400000000000162,123756.70357142857,330166.31638928794,0,19,0.04268035012716531,1.2556561085972615,1.5113122171945232,254.21063232421875,254.21136474609375,
799,254.2476348876953,14.860366666666666,,,,,1,DETECTED,254.2476348876953,14.860366666666666,14.817133333333334,14.966116666666666,0.1489833333333319,1177523.1910714286,3919835.649546119,0,39,0.04345392806010295,1.6240142178310852,2.1547523778487916,254.24729919433594,254.24789428710938,
800,254.2476348876953,15.02105,,,,,1,DETECTED,254.2476348876953,15.02105,14.966116666666666,15.185833333333333,0.21971666666666678,471979.2276785715,1986464.6998398951,0,57,0.05236743484604034,1.3719896866688457,2.39013742656305,254.2469024658203,254.2482452392578,
801,255.084228515625,0.08301666666666667,,,,,1,DETECTED,255.084228515625,0.08301666666666667,0.06738333333333334,0.51185,0.4444666666666667,552580.9598214285,8340457.350482256,0,133,0.2884274825925682,14.21535181236674,27.43070362473348,255.08377075195312,255.08509826660156,
802,255.0860595703125,0.83435,,,,,1,DETECTED,255.0860595703125,0.83435,0.7718833333333334,0.8972333333333334,0.12535000000000007,1969388.8321428571,9347093.854509829,0,41,0.07377440156614778,1.0033351120597658,1.0900305477131764,255.0855255126953,255.08651733398438,
803,255.158935546875,9.50305,,,,,1,DETECTED,255.158935546875,9.50305,9.477983333333333,9.562616666666665,0.08463333333333267,244455.31294642857,711422.36924727,0,21,0.046544218585220065,1.6881648936169547,2.3763297872339093,255.15863037109375,255.15908813476562,
804,255.15884399414062,11.6395,,,,,1,DETECTED,255.15884399414062,11.6395,11.611083333333333,11.680183333333334,0.0691000000000006,161501.0890625,412860.64048094593,0,18,0.0425448541507798,1.2158357771261066,1.431671554252213,255.15872192382812,255.15916442871094,
805,255.20657348632812,7.455216666666667,,,,,1,DETECTED,255.20657348632812,7.455216666666667,7.409933333333333,7.4805,0.07056666666666711,397030.0339285714,815498.6888776686,0,18,0.030959465974267353,0.7791682002208289,0.4380481716319913,255.20640563964844,255.20672607421875,
806,255.19293212890625,12.943833333333334,,,,,1,DETECTED,255.19293212890625,12.943833333333334,12.89375,12.99295,0.09919999999999973,1849702.6214285714,4770594.593932578,0,25,0.038683276474269945,1.1100957077380895,1.452423180017046,255.19285583496094,255.19395446777344,
807,255.94398498535156,0.5966666666666666,,,,,1,DETECTED,255.94398498535156,0.5966666666666666,0.5530833333333334,0.6312,0.07811666666666661,1.2136105914285714E7,3.2131753020844627E7,0,26,0.047604093397470404,0.895486703585076,0.8213369055935255,255.94383239746094,255.94430541992188,
808,256.05877685546875,6.262383333333333,,,,,1,DETECTED,256.05877685546875,6.262383333333333,6.231066666666666,6.297033333333333,0.06596666666666717,148288.89486607144,412549.039089176,0,18,0.04785092105571653,1.053219797764762,1.1064395955295239,256.05841064453125,256.05908203125,
809,256.2633056640625,15.994933333333334,,,,,1,DETECTED,256.2633056640625,15.994933333333334,15.946116666666667,16.073616666666666,0.1274999999999995,1.8081212485714287E7,5.924359884451942E7,0,36,0.048922202080142085,1.2840051313393157,1.4122914065890655,256.2632141113281,256.263427734375,
810,257.11322021484375,5.9089,,,,,1,DETECTED,257.11322021484375,5.9089,5.870466666666667,5.96525,0.094783333333333,127962.55290178572,434419.0241532908,0,23,0.055799015645357386,1.2330875975715627,1.4661751951431257,257.11279296875,257.1134338378906,
811,257.2221984863281,10.1309,,,,,1,DETECTED,257.2221984863281,10.1309,10.110066666666667,10.1765,0.06643333333333423,296596.684375,604471.2821177975,0,17,0.0317320892708981,1.6295466004567734,1.9639422746427908,257.2218933105469,257.2226257324219,
812,257.21083068847656,10.889816666666666,,,,,1,DETECTED,257.21083068847656,10.889816666666666,10.859183333333334,10.952466666666668,0.09328333333333383,295541.3758928572,688019.4126427466,0,24,0.0325901224796894,1.4123286046187558,1.665722618397035,257.21051025390625,257.2112731933594,
813,257.21087646484375,13.413466666666666,,,,,1,DETECTED,257.21087646484375,13.413466666666666,13.380783333333333,13.455016666666667,0.07423333333333382,194464.5285714286,484724.4767115802,0,19,0.03865028977556051,1.1356450790413262,1.271290158082652,257.2106018066406,257.2110900878906,
814,257.26666259765625,15.994933333333334,,,,,1,DETECTED,257.26666259765625,15.994933333333334,15.942266666666665,16.080516666666668,0.13825000000000287,3131000.2714285715,1.0148660155845787E7,0,39,0.04791916126900553,1.2458008464511705,1.4279709772697795,257.2663879394531,257.2669677734375,
815,257.3029479980469,16.6915,,,,,1,DETECTED,257.3029479980469,16.6915,16.658283333333333,16.751833333333334,0.09355000000000047,204057.74107142858,854845.5632764505,0,27,0.09127219593637292,1.4081786251881088,1.8163572503762178,257.3025817871094,257.30322265625,
816,257.9768829345703,0.5966666666666666,,,,,1,DETECTED,257.9768829345703,0.5966666666666666,0.5530833333333334,0.6246333333333334,0.07155,8135658.785714285,2.1150077842508927E7,0,24,0.04687613185499839,0.8493764988497586,0.7575275768830804,257.976806640625,257.9771423339844,
817,258.1085510253906,2.6460333333333335,,,,,1,DETECTED,258.1085510253906,2.6460333333333335,2.5766166666666668,2.719933333333333,0.14331666666666631,231449.62901785717,1063078.5786344577,0,38,0.0737448764216575,1.032292917166864,1.169000599062729,258.10821533203125,258.1090087890625,
818,258.1099548339844,0.7470333333333333,,,,,1,DETECTED,258.1099548339844,0.7470333333333333,0.70675,0.9423166666666667,0.2355666666666667,3.869271122285715E8,1.080438370244967E9,0,76,0.04428228715122484,1.4290758328587976,1.843790636189582,258.1094970703125,258.11029052734375,
819,258.1698455810547,7.450983333333334,,,,,1,DETECTED,258.1698455810547,7.450983333333334,7.422016666666667,7.4846,0.06258333333333344,277200.853125,504650.8843528676,0,16,0.028682146213696136,1.0802646720368039,1.1883781565844522,258.16943359375,258.1705017089844,
820,258.16986083984375,8.3854,,,,,1,DETECTED,258.16986083984375,8.3854,8.008783333333334,8.452616666666666,0.4438333333333322,302382.109375,2775473.276129681,0,105,0.10897644260289319,0.5972298258970943,0.23250773174782466,258.1694030761719,258.17047119140625,
821,258.16973876953125,10.402866666666666,,,,,1,DETECTED,258.16973876953125,10.402866666666666,10.349166666666667,10.47305,0.12388333333333357,71553.50491071428,296019.85294605093,0,31,0.07368519264880291,1.1534761018001436,1.1315123713522206,258.1688232421875,258.1702575683594,
822,258.20611572265625,10.588216666666666,,,,,1,DETECTED,258.20611572265625,10.588216666666666,10.543533333333333,10.6175,0.07396666666666718,94979.26495535715,277016.6393033197,0,19,0.04896059817873777,0.8276762402088816,0.6553524804177633,258.2056884765625,258.2063903808594,
823,258.20623779296875,11.054716666666668,,,,,1,DETECTED,258.20623779296875,11.054716666666668,11.03455,11.1059,0.07135000000000069,102099.29933035716,261142.29590452055,0,19,0.043855756184004946,1.7690082644626908,2.5380165289253815,258.2054748535156,258.2065734863281,
824,258.20611572265625,11.9291,,,,,1,DETECTED,258.20611572265625,11.9291,11.899849999999999,11.9779,0.07805000000000106,249242.69285714283,641613.7837378366,0,20,0.039382221658243566,1.3341880341880017,2.18304971411854,258.2058410644531,258.2062683105469,
825,258.24261474609375,12.832249999999998,,,,,1,DETECTED,258.24261474609375,12.832249999999998,12.791516666666666,12.865066666666667,0.07355000000000089,159908.51183035714,416263.8335698623,0,19,0.043283037663908175,0.9028232405892396,0.8935014367084234,258.2423095703125,258.2429504394531,
826,258.2790222167969,13.80655,,,,,1,DETECTED,258.2790222167969,13.80655,13.756683333333333,13.872633333333333,0.11594999999999978,157735.04732142857,544368.4558683616,0,29,0.05098408053802217,1.1626002673796807,1.1262925022216888,258.278564453125,258.27947998046875,
827,259.1134338378906,0.7470333333333333,,,,,1,DETECTED,259.1134338378906,0.7470333333333333,0.7160666666666666,0.7905666666666666,0.07450000000000001,3.4937661828571424E7,9.006892727508578E7,0,25,0.042466550331060615,1.2029063509149613,1.5077086742267598,259.1133117675781,259.11358642578125,
828,259.1902770996094,13.009333333333332,,,,,1,DETECTED,259.1902770996094,13.009333333333332,12.9684,13.075999999999999,0.10759999999999792,671496.0375,1711495.7808355866,0,27,0.03813103435310694,1.3210171765954377,1.6348579395501228,259.1900939941406,259.1906433105469,
829,259.1902160644531,13.257566666666666,,,,,1,DETECTED,259.1902160644531,13.257566666666666,13.212566666666667,13.344249999999999,0.13168333333333138,1352002.907142857,3647947.7747556884,0,33,0.039518531751602026,1.4063210806584443,1.506046003650367,259.1900939941406,259.1908874511719,
830,259.1903533935547,15.294966666666665,,,,,1,DETECTED,259.1903533935547,15.294966666666665,15.185833333333333,15.391466666666668,0.2056333333333349,132591.95691964286,1026020.5062941996,0,54,0.12936237001626338,0.9421197312156534,0.8842394624313068,259.18988037109375,259.1908264160156,
831,259.97430419921875,0.5966666666666666,,,,,1,DETECTED,259.97430419921875,0.5966666666666666,0.5563333333333333,0.6278666666666666,0.07153333333333323,1295951.517857143,2987521.423711048,0,24,0.041101979948886536,0.8867768595041334,0.7712547787182235,259.9737243652344,259.9750671386719,
832,260.149169921875,6.83775,,,,,1,DETECTED,260.149169921875,6.83775,6.8207,6.902966666666667,0.08226666666666649,217544.6138392857,386167.6696652536,0,20,0.026960912952452176,1.7658722655787893,1.9755824002415374,260.1483154296875,260.1495056152344,
833,260.1855163574219,9.043616666666667,,,,,1,DETECTED,260.1855163574219,9.043616666666667,9.005983333333335,9.115450000000001,0.10946666666666616,2068770.8785714284,4491796.147699998,0,27,0.033183234161308306,1.412214895337027,1.6624211278504841,260.1853332519531,260.1856384277344,
834,261.1095886230469,10.910333333333334,,,,,1,DETECTED,261.1095886230469,10.910333333333334,10.877999999999998,10.960683333333332,0.08268333333333366,456201.8696428571,1402027.8790508993,0,21,0.05177764787677752,1.2786082474225982,1.6020027579273235,261.10919189453125,261.1309509277344,
835,261.1095886230469,11.026483333333335,,,,,1,DETECTED,261.1095886230469,11.026483333333335,10.960683333333332,11.08685,0.1261666666666681,981213.8392857142,3012540.8739441815,0,32,0.04420923397224463,1.0087382218935521,0.8229732569747757,261.1094665527344,261.1309509277344,
836,262.1285400390625,6.2229833333333335,,,,,1,DETECTED,262.1285400390625,6.2229833333333335,6.195933333333333,6.273583333333334,0.07765000000000111,310663.2241071429,761811.2248963992,0,21,0.03875131328424608,1.4353049907578281,1.5939211339936201,262.12823486328125,262.1288757324219,
837,262.1130676269531,11.026483333333335,,,,,1,DETECTED,262.1130676269531,11.026483333333335,10.985266666666666,11.06275,0.07748333333333335,130776.43325892859,363272.3350344015,0,20,0.04706686924298964,0.9399514759401029,0.8799029518802058,262.1128845214844,262.1140441894531,
838,262.1438293457031,12.101049999999999,,,,,1,DETECTED,262.1438293457031,12.101049999999999,12.0674,12.153766666666666,0.0863666666666667,234352.56473214284,573980.527265472,0,22,0.040565948062530666,1.3634112367361628,1.373502251090817,262.1335144042969,262.14520263671875,
839,262.16485595703125,6.720183333333334,,,,,1,DETECTED,262.16485595703125,6.720183333333334,6.698883333333333,6.7641,0.06521666666666714,247831.2160714286,463003.72077783424,0,16,0.029114981300627285,1.580191467978231,2.047325294172572,262.16424560546875,262.1649475097656,
840,262.17755126953125,11.55515,,,,,1,DETECTED,262.17755126953125,11.55515,11.514199999999999,11.603016666666667,0.0888166666666681,257802.8808035714,659444.0024874457,0,23,0.03711545356255286,1.084452584452589,0.7037611870863333,262.1773376464844,262.1778259277344,
841,263.1024475097656,12.61505,,,,,1,DETECTED,263.1024475097656,12.61505,12.581566666666667,12.656266666666665,0.07469999999999821,164435.25848214288,389787.8041494119,0,19,0.03742191933390515,1.115480338476843,1.1816216007132712,263.1017761230469,263.10272216796875,
842,263.23675537109375,15.294966666666665,,,,,1,DETECTED,263.23675537109375,15.294966666666665,15.088083333333334,15.45075,0.3626666666666658,371273.7133928571,4991826.384979133,0,94,0.150031613924817,0.8765004430838673,0.793767548168512,263.2364196777344,263.2369384765625,
843,264.1188659667969,0.8940833333333333,,,,,1,DETECTED,264.1188659667969,0.8940833333333333,0.8594333333333334,0.97415,0.11471666666666658,1.171492362857143E7,2.9558794812363364E7,0,37,0.04151053934924942,1.1738171418332326,1.2598147490882348,264.1186828613281,264.1195983886719,
844,264.1188659667969,1.0398333333333334,,,,,1,DETECTED,264.1188659667969,1.0398333333333334,0.9968666666666667,1.1062166666666668,0.10935000000000017,1.4132773657142859E7,3.3052184764209844E7,0,34,0.036921867169434464,1.142473984160035,1.194592811918191,264.1186828613281,264.11956787109375,
845,264.1593017578125,7.3471166666666665,,,,,1,DETECTED,264.1593017578125,7.3471166666666665,7.296716666666667,7.37675,0.08003333333333362,100323.71897321427,243025.3707982143,0,20,0.03442567137828423,0.7939814814814878,0.5801890397196106,264.158935546875,264.1599426269531,
