row ID,row m/z,row retention time,row identity (main ID),row identity (all IDs),row identity (main ID + details),row comment,row number of detected peaks,10[BLS010A]p.mzXML Peak status,10[BLS010A]p.mzXML Peak m/z,10[BLS010A]p.mzXML Peak RT,10[BLS010A]p.mzXML Peak RT start,10[BLS010A]p.mzXML Peak RT end,10[BLS010A]p.mzXML Peak duration time,10[BLS010A]p.mzXML Peak height,10[BLS010A]p.mzXML Peak area,10[BLS010A]p.mzXML Peak charge,10[BLS010A]p.mzXML Peak # data points,10[BLS010A]p.mzXML Peak FWHM,10[BLS010A]p.mzXML Peak tailing factor,10[BLS010A]p.mzXML Peak asymmetry factor,10[BLS010A]p.mzXML Peak m/z min,10[BLS010A]p.mzXML Peak m/z max,
866,247.12867736816406,5.799049999999999,,,,,1,DETECTED,247.12867736816406,5.799049999999999,5.734266666666667,5.889166666666667,0.15490000000000048,118865.52633928572,630443.170857367,0,41,0.08364592989108299,1.1955235400051598,1.7155623507161883,247.1281280517578,247.12913513183594,
867,247.12901306152344,1.8947333333333334,,,,,1,DETECTED,247.12901306152344,1.8947333333333334,1.8599999999999999,1.93025,0.07025000000000015,525850.4803571429,1630496.3815991073,0,23,0.05912399949200897,1.0112763915546996,1.0225527831093992,247.12869262695312,247.1295166015625,
868,247.14405822753906,7.994783333333333,,,,,1,DETECTED,247.14405822753906,7.994783333333333,7.963283333333334,8.0508,0.08751666666666669,1.690104857142857E7,3.6331815544672534E7,0,23,0.0335188207970738,1.275931506600322,1.424576944429076,247.14395141601562,247.14422607421875,
869,248.14920043945312,6.023833333333333,,,,,1,DETECTED,248.14920043945312,6.023833333333333,5.984683333333334,6.076033333333333,0.09134999999999938,366762.54062499997,916791.7801728507,0,25,0.040827202453213474,1.1861978615158828,2.5350466374689136,248.14892578125,248.14967346191406,
870,248.1475830078125,7.994783333333333,,,,,1,DETECTED,248.1475830078125,7.994783333333333,7.959216666666666,8.038450000000001,0.0792333333333346,2578599.6428571427,5381201.872669012,0,21,0.03312615544956543,1.2618226581035623,1.4209800183545704,248.14743041992188,248.14817810058594,
871,249.05393981933594,6.887666666666666,,,,,1,DETECTED,249.05393981933594,6.887666666666666,6.856383333333333,6.948583333333334,0.09220000000000095,1910966.535714286,4137664.5120556923,0,24,0.030892243504192507,1.511672116799581,1.708870884308046,249.05384826660156,249.0541229248047,
872,249.08677673339844,11.44365,,,,,1,DETECTED,249.08677673339844,11.44365,11.399983333333333,11.565066666666667,0.16508333333333347,2.41255912E7,5.7454311069016755E7,0,44,0.03527154394909715,1.262938661166251,1.4426938317656128,249.08621215820312,249.08705139160156,
873,249.18260192871094,12.830016666666667,,,,,1,DETECTED,249.18260192871094,12.830016666666667,12.744883333333332,12.963916666666668,0.21903333333333563,1272574.9749999999,3790381.163964473,0,55,0.04017518223607475,1.3851511735161444,1.5889631720026,249.18228149414062,249.18350219726562,
874,249.1846923828125,14.091716666666667,,,,,1,DETECTED,249.1846923828125,14.091716666666667,14.039800000000001,14.143550000000001,0.10374999999999979,311981.9598214286,792263.3746856711,0,27,0.03806026175094246,1.1562165999897682,1.5364765330274337,249.1717987060547,249.1848602294922,
875,249.20584106445312,10.890283333333334,,,,,1,DETECTED,249.20584106445312,10.890283333333334,10.840283333333334,10.942233333333332,0.10194999999999865,191837.61205357144,654077.8303332035,0,27,0.05511241645263354,1.019499999999972,1.0248966010623415,249.20555114746094,249.20652770996094,
876,250.03855895996094,6.263366666666667,,,,,1,DETECTED,250.03855895996094,6.263366666666667,6.225466666666667,6.35565,0.1301833333333331,500738.07857142854,1535705.4950170575,0,37,0.05708785109977654,1.5152315458481171,1.6954692684931811,250.03823852539062,250.0387420654297,
877,250.09030151367188,11.44365,,,,,1,DETECTED,250.09030151367188,11.44365,11.42165,11.48495,0.06329999999999991,3084640.192857143,6826978.667648611,0,18,0.03568555473692392,1.4386363636363457,1.8700625732901428,250.09022521972656,250.09034729003906,
878,250.1396026611328,2.8394166666666667,,,,,1,DETECTED,250.1396026611328,2.8394166666666667,2.7838333333333334,2.9065333333333334,0.12270000000000003,355671.3660714286,1602185.4131900652,0,36,0.07111200416247065,1.103748125937032,1.2074962518740642,250.13938903808594,250.1400909423828,
879,250.14117431640625,9.79155,,,,,1,DETECTED,250.14117431640625,9.79155,9.75535,9.848366666666667,0.09301666666666719,102260.96495535715,310249.67381811026,0,24,0.06095441100044674,1.2847605893185758,1.5695211786371515,250.1407470703125,250.14178466796875,
880,250.1412582397461,14.259883333333333,,,,,1,DETECTED,250.1412582397461,14.259883333333333,14.204116666666666,14.304266666666667,0.10015000000000107,261898.32767857143,965642.4957987709,0,26,0.06340227523946851,0.8979378362223599,0.8591607036389214,250.14108276367188,250.1416778564453,
881,250.1775665283203,11.321483333333333,,,,,1,DETECTED,250.1775665283203,11.321483333333333,10.922233333333333,11.41805,0.49581666666666635,2410745.3142857146,3.1693569423074838E7,0,127,0.20650714456507835,0.6534512157511737,0.36594379106749675,250.17739868164062,250.1781768798828,
882,250.237548828125,12.947816666666666,,,,,1,DETECTED,250.237548828125,12.947816666666666,12.9115,13.000300000000001,0.08880000000000088,264611.87098214286,688486.889147214,0,23,0.04033709555518428,1.2225791647545055,1.6192285802703033,250.2373504638672,250.2382354736328,
883,250.64474487304688,7.4908166666666665,,,,,1,DETECTED,250.64474487304688,7.4908166666666665,7.46365,7.531633333333334,0.06798333333333328,302709.8491071428,703660.4773890118,0,19,0.036696201857130184,1.251226993865055,1.6550627907797142,250.64453125,250.6452178955078,
884,251.18099975585938,11.321483333333333,,,,,1,DETECTED,251.18099975585938,11.321483333333333,11.009816666666667,11.440133333333334,0.43031666666666624,347918.6410714286,4385118.921203234,0,111,0.19690275434114923,0.68573249076304,3.297399085784576,251.1623077392578,251.1817169189453,
885,251.2003173828125,12.684149999999999,,,,,1,DETECTED,251.2003173828125,12.684149999999999,12.654916666666667,12.736866666666666,0.08194999999999908,52060.501674107145,153685.7990232428,0,21,0.04371633536259445,1.4016533637400657,1.8033067274801313,251.20005798339844,251.200927734375,
886,252.0796356201172,7.669016666666667,,,,,1,DETECTED,252.0796356201172,7.669016666666667,7.6411,7.701849999999999,0.06074999999999964,295590.4602678572,581215.1844220674,0,18,0.03478697819825349,1.0880597014925164,1.212118981380214,252.07908630371094,252.07986450195312,
887,252.1568603515625,10.012916666666666,,,,,1,DETECTED,252.1568603515625,10.012916666666666,9.953166666666668,10.085049999999999,0.1318833333333309,1275543.5678571428,2573100.1941860165,0,35,0.029952033084354568,1.2977490065826593,1.5479003110259415,252.15647888183594,252.1579132080078,
888,252.1568145751953,10.747983333333334,,,,,1,DETECTED,252.1568145751953,10.747983333333334,10.716366666666666,10.800383333333334,0.08401666666666863,705267.5107142857,1537312.6752508734,0,22,0.033086911693926524,1.1987675609849668,1.2496695190840963,252.1562042236328,252.1569366455078,
889,252.1570053100586,14.7668,,,,,1,DETECTED,252.1570053100586,14.7668,14.735933333333332,14.800233333333333,0.06430000000000113,150980.02165178573,337296.54901119316,0,18,0.03816195154557889,1.041576673866059,1.0831533477321178,252.15672302246094,252.15736389160156,
890,252.15928649902344,7.335466666666666,,,,,1,DETECTED,252.15928649902344,7.335466666666666,7.274783333333334,7.372633333333334,0.09785000000000021,122465.77008928571,391434.0814351837,0,25,0.046503817700992656,0.8062345509475543,0.6124691018951085,252.15875244140625,252.15966796875,
891,252.1574935913086,8.8182,,,,,1,DETECTED,252.1574935913086,8.8182,8.721366666666666,8.847566666666667,0.12620000000000076,125552.1189732143,416812.3174330631,0,32,0.034187547060376744,0.6516351118760841,0.2728371559235379,252.15640258789062,252.1591033935547,
892,252.23208618164062,14.255916666666668,,,,,1,DETECTED,252.23208618164062,14.255916666666668,14.079733333333333,14.471566666666666,0.3918333333333326,277038.4754464286,3535790.862668592,0,99,0.31041691914973235,1.735441614870326,1.1209910006923978,252.2317352294922,252.23289489746094,
893,253.0663833618164,1.8443833333333333,,,,,1,DETECTED,253.0663833618164,1.8443833333333333,1.7816,1.93025,0.14864999999999995,1063674.7642857144,4652772.053592744,0,48,0.08288883473515507,1.1838332890894634,1.4262514359438536,253.0660400390625,253.06988525390625,
894,253.11385345458984,10.982249999999999,,,,,1,DETECTED,253.11385345458984,10.982249999999999,10.946233333333334,11.054133333333334,0.10790000000000077,139744.94464285712,568307.1260534639,0,28,0.0749827499518485,1.4979176307265942,1.9958352614531885,253.10443115234375,253.1434783935547,
895,253.1426544189453,9.711833333333335,,,,,1,DETECTED,253.1426544189453,9.711833333333335,9.594283333333333,9.824066666666665,0.2297833333333319,187313.59017857144,1428673.7351993269,0,58,0.11480584590145071,0.9773855097121616,0.9547710194243233,253.14141845703125,253.14315795898438,
896,253.17962646484375,12.1223,,,,,1,DETECTED,253.17962646484375,12.1223,12.06915,12.234216666666667,0.16506666666666625,139533.82209821427,511666.238161079,0,42,0.0401989886203733,1.5528378802132672,1.875016454438815,253.17897033691406,253.18032836914062,
897,253.1796875,13.174983333333333,,,,,1,DETECTED,253.1796875,13.174983333333333,13.1429,13.223683333333334,0.08078333333333454,73679.81484374999,207759.70855379527,0,21,0.04864922047217313,1.2589610389610177,1.5179220779220355,253.17889404296875,253.1798553466797,
898,254.0092544555664,6.887666666666666,,,,,1,DETECTED,254.0092544555664,6.887666666666666,6.8643833333333335,6.964716666666666,0.1003333333333325,1078643.9214285715,2451522.4028694876,0,26,0.034682589589819734,1.7739630322926931,1.9810708316314585,254.00875854492188,254.00961303710938,
899,254.13612365722656,10.874933333333333,,,,,1,DETECTED,254.13612365722656,10.874933333333333,10.828316666666666,10.9061,0.07778333333333443,136976.41227678573,358725.25550401857,0,21,0.04208163777148144,0.8342867357883509,0.5675269849411394,254.13546752929688,254.1384735107422,
900,254.1610107421875,6.532966666666667,,,,,1,DETECTED,254.1610107421875,6.532966666666667,6.5093499999999995,6.575116666666667,0.06576666666666764,1258309.9142857143,2158145.64815313,0,18,0.026348843609372175,1.3282075740336199,1.5506497790935787,254.16070556640625,254.1612091064453,
901,254.1361083984375,7.5014,,,,,1,DETECTED,254.1361083984375,7.5014,7.475733333333333,7.580433333333334,0.10470000000000024,749760.3285714287,1800245.4123276228,0,28,0.03392607536804171,1.7674625481300807,1.7942880206270182,254.1359405517578,254.15003967285156,
902,254.1724853515625,10.67275,,,,,1,DETECTED,254.1724853515625,10.67275,10.497033333333333,10.800383333333334,0.3033500000000018,195288.7232142857,2288327.227201422,0,77,0.21023286038488465,0.8631793607132676,0.7951601855254219,254.17218017578125,254.1727752685547,
903,254.21127319335938,11.904483333333333,,,,,1,DETECTED,254.21127319335938,11.904483333333333,11.696349999999999,12.073183333333333,0.3768333333333338,292715.7,3374678.474529073,0,95,0.18194755222605785,0.9052690582959606,0.7409241400510475,254.21092224121094,254.21157836914062,
904,254.21139526367188,14.54935,,,,,1,DETECTED,254.21139526367188,14.54935,14.514966666666668,14.58285,0.06788333333333263,192006.72767857142,454751.9810891761,0,19,0.03651603483298871,0.9871546291808171,0.9743092583616342,254.2108917236328,254.21176147460938,
905,254.2113800048828,14.653933333333333,,,,,1,DETECTED,254.2113800048828,14.653933333333333,14.620633333333334,14.690866666666667,0.07023333333333248,245576.7522321428,596163.3378789909,0,20,0.038704912871045494,1.0545545545545805,1.156306338655689,254.21119689941406,254.21197509765625,
906,254.24761962890625,14.860283333333333,,,,,1,DETECTED,254.24761962890625,14.860283333333333,14.8076,14.980283333333334,0.17268333333333352,7149762.771428572,2.3305177798621014E7,0,46,0.04003899904777164,1.8258743019627899,2.5466533492091203,254.2475128173828,254.24790954589844,
907,254.2476806640625,15.026083333333334,,,,,1,DETECTED,254.2476806640625,15.026083333333334,14.980283333333334,15.214533333333332,0.23424999999999763,2563852.942857143,1.1460672033539927E7,0,63,0.05620432948771281,2.216812289372656,2.530810331382946,254.2474365234375,254.24911499023438,
908,255.09738159179688,1.3577166666666665,,,,,1,DETECTED,255.09738159179688,1.3577166666666665,1.3004666666666667,1.4757166666666668,0.17525000000000013,1.740969685714286E7,5.892587513901138E7,0,56,0.05181482262284054,1.37821843782257,1.6469511843758933,255.0963897705078,255.09780883789062,
909,255.15699768066406,11.492983333333333,,,,,1,DETECTED,255.15699768066406,11.492983333333333,11.473016666666666,11.565066666666667,0.09205000000000041,75544.97488839286,212529.58406838967,0,24,0.03807860131535712,2.305091819699481,3.610183639398963,255.1564483642578,255.1588592529297,
910,255.1588897705078,11.647366666666667,,,,,1,DETECTED,255.1588897705078,11.647366666666667,11.60365,11.700416666666666,0.09676666666666556,141974.39285714284,426023.0359815563,0,25,0.041954909459400724,1.106747998475017,1.0268099661436585,255.1581268310547,255.15940856933594,
911,255.1583251953125,11.872366666666666,,,,,1,DETECTED,255.1583251953125,11.872366666666666,11.795549999999999,11.89645,0.1009000000000011,49441.05301339286,184106.1634958863,0,26,0.12477934987307115,0.6567585159470589,0.31351703189411784,255.15675354003906,255.15960693359375,
912,255.20660400390625,7.4596,,,,,1,DETECTED,255.20660400390625,7.4596,7.396733333333333,7.4908166666666665,0.09408333333333374,582903.7366071428,1303726.0327497788,0,25,0.03209548070630852,0.7482767762460191,0.4939091011476397,255.2064208984375,255.2069854736328,
913,255.19285583496094,12.947816666666666,,,,,1,DETECTED,255.19285583496094,12.947816666666666,12.915583333333332,12.988216666666666,0.072633333333334,1894169.2071428571,4681493.064928168,0,19,0.04087812960124637,1.1266804550154987,1.2773169492987666,255.19277954101562,255.1929931640625,
914,255.9441375732422,0.6010333333333333,,,,,1,DETECTED,255.9441375732422,0.6010333333333333,0.5545000000000001,0.6442666666666667,0.08976666666666655,1.1436740657142857E7,3.9437061056717195E7,0,30,0.06115870326292561,1.01386964199298,1.0553484608816963,255.9439239501953,255.94430541992188,
915,256.0789794921875,8.503666666666668,,,,,1,DETECTED,256.0789794921875,8.503666666666668,8.476083333333333,8.5397,0.06361666666666643,967209.6857142857,1665990.3390501514,0,17,0.026255430669232638,1.1614147216430168,1.1635316970136231,256.0783386230469,256.0790710449219,
916,256.26336669921875,15.993933333333333,,,,,1,DETECTED,256.26336669921875,15.993933333333333,15.9332,16.1249,0.19170000000000087,1.24289976E8,4.2664635921172583E8,0,58,0.05143637179526728,1.436066929864848,1.7488267107469846,256.26324462890625,256.26348876953125,
917,256.2996520996094,16.671833333333332,,,,,1,DETECTED,256.2996520996094,16.671833333333332,16.5493,16.78066666666667,0.23136666666666983,8432104.042857144,4.6797827362055466E7,0,65,0.08307583759187054,1.3266858156052757,1.4361953446399789,256.29949951171875,256.3000183105469,
918,257.11309814453125,5.91655,,,,,1,DETECTED,257.11309814453125,5.91655,5.8379,6.046283333333333,0.20838333333333292,876302.0089285714,3682878.672745953,0,54,0.05790158379880861,1.1721832751030206,1.1732930123492251,257.1129150390625,257.11346435546875,
919,257.2108459472656,13.419933333333335,,,,,1,DETECTED,257.2108459472656,13.419933333333335,13.388033333333334,13.453100000000001,0.0650666666666666,137202.9401785714,331053.0560739442,0,17,0.03792208822148346,1.0198537095088727,1.0397074190177453,257.2102355957031,257.2110290527344,
920,257.2221984863281,10.1388,,,,,1,DETECTED,257.2221984863281,10.1388,10.105733333333335,10.1967,0.09096666666666486,882550.1714285715,1872372.9632146272,0,23,0.03146637708024613,1.2111182008276868,1.239890230190982,257.2217712402344,257.22265625,
921,257.26666259765625,15.993933333333333,,,,,1,DETECTED,257.26666259765625,15.993933333333333,15.936966666666667,16.047533333333334,0.11056666666666715,2.2263773828571428E7,7.04156085883548E7,0,33,0.050460134560216474,1.1331654169888892,1.8063041727618345,257.26641845703125,257.26702880859375,
922,257.3030700683594,16.668166666666668,,,,,1,DETECTED,257.3030700683594,16.668166666666668,16.586616666666668,16.784166666666668,0.19754999999999967,1566169.2607142855,8504746.002532996,0,56,0.08311820701497297,1.3059394189683093,1.5473726953905227,257.30255126953125,257.3031921386719,
923,257.9768981933594,0.6163666666666666,,,,,1,DETECTED,257.9768981933594,0.6163666666666666,0.5545000000000001,0.6410666666666667,0.08656666666666657,1.3442403171428572E7,4.4736844932445996E7,0,29,0.059397006731559454,0.7212526840529109,0.46475955414778597,257.9767150878906,257.97705078125,
924,258.10992431640625,0.7545000000000001,,,,,1,DETECTED,258.10992431640625,0.7545000000000001,0.7113499999999999,0.95195,0.24060000000000004,7.791556352E8,2.5919289844361424E9,0,79,0.05292899580869914,1.3625749332547938,1.7190247485800607,258.10968017578125,258.11029052734375,
925,258.169921875,8.3613,,,,,1,DETECTED,258.169921875,8.3613,8.002466666666667,8.464116666666666,0.4616499999999988,331338.29464285716,3267647.362843746,0,115,0.12787045625056948,0.6532581345256995,0.36914955560320994,258.1693115234375,258.1708984375,
