massfeature_rows	m/z	retention_time	p_value	statistic	CompoundID_from_user
row4042	105.520426329	12.6117992424	0.931978538523	-0.086904025041	105.52/12.61/-1.01
row4043	111.055513781	9.40186515152	0.590348120546	-0.550956620964	111.06/9.4/-1.04
row4044	111.066734016	12.9592090909	0.303810573267	-1.0674959677	111.07/12.96/-1.07
row4045	148.116310968	1.31414791667	0.00140580452607	-3.96637739068	148.12/1.31/-1.81
row4046	178.990873379	9.88705757576	0.384567859072	-0.897614588853	178.99/9.89/-1.05
row4047	172.152702548	11.6759227273	0.157042552067	-1.49526631091	172.15/11.68/-1.07
row4048	92.0246797046	12.4017757576	0.145286471728	-1.54234437862	92.02/12.4/-1.16
row4049	178.990845171	10.0795409091	0.34135269847	-0.984977347105	178.99/10.08/-1.06
row4050	240.109261211	3.10481190476	0.000195123091638	-4.99831778892	240.11/3.1/-7.19
row4051	108.53706447	5.86178484848	0.0264089303564	-2.48117969029	108.54/5.86/-1.32
row4052	105.055139734	2.41831354167	0.00757709192004	-3.11668151977	105.06/2.42/-2.17
row4053	128.045816866	10.5604409091	0.025943365642	-2.49039678473	128.05/10.56/-1.13
row4054	151.983207732	8.73485757576	0.884007697256	-0.148575175112	151.98/8.73/-1.01
row4055	264.181263594	6.1907	0.000873126357788	-4.21016173434	264.18/6.19/-4.32
row4056	166.108887115	12.0225598485	0.856711840797	-0.183922189359	166.11/12.02/-1.01
row4057	111.008499966	8.85849090909	0.0835435224309	-1.8632186943	111.01/8.86/-1.09
row4058	178.990848324	10.1713136364	0.870707365055	-0.165770842833	178.99/10.17/-1.01
row4059	220.133525787	8.86645333333	0.0252156452251	-2.50512629583	220.13/8.87/-4.33
row4060	113.071378115	10.1399848485	0.0682574451545	-1.97555347332	113.07/10.14/-1.12
row4061	140.99594495	11.3204045455	0.196186290056	-1.357231097	141.0/11.32/-1.07
row4062	162.007516091	8.91153560606	0.152321180897	-1.51380328382	162.01/8.91/-1.11
row4063	125.071328713	9.08880227273	0.0567856352472	-2.07609629783	125.07/9.09/-1.11
row4064	108.518254088	10.0799992424	0.507426546327	-0.680272248796	108.52/10.08/-1.07
row4065	124.04729287	12.1119606061	0.397975109782	-0.871889227743	124.05/12.11/-1.12
row4066	213.983009863	12.1677151515	0.460491471919	-0.758913534508	213.98/12.17/-1.03
row4067	261.126619941	5.715365625	0.11346128615	-1.68846732823	261.13/5.72/-1.24
row4068	151.098019716	11.7151219697	0.622943580492	-0.502767895855	151.1/11.72/-1.03
row4069	101.50954382	9.428	0.423591341422	-0.824299157449	101.51/9.43/-1.06
row4070	115.05063003	8.76301818182	0.0095065504178	-3.00238049369	115.05/8.76/-1.13
row4071	105.520440967	7.92744924242	0.982233855951	-0.0226694860503	105.52/7.93/-1.0
row4072	138.053156497	0.239571969697	0.0110343143833	-2.92711860444	138.05/0.24/-1.11
row4073	122.027343128	12.3023436508	0.123792224277	-1.63752858063	122.03/12.3/-1.13
row4074	152.022305645	12.0253210526	0.419815595613	-0.831192695253	152.02/12.03/-1.1
row4075	76.0401128463	11.4090242424	0.578527188596	-0.568763375106	76.04/11.41/-1.03
row4076	244.129177046	2.37844166667	0.00452812745641	-3.37551933902	244.13/2.38/-2.23
row4077	234.997737968	3.005034375	0.0111746502683	-2.92072837359	235.0/3.01/-1.35
row4078	76.0401148204	11.319875	0.494905506281	-0.700809726782	76.04/11.32/-1.04
row4079	272.171652245	5.885671875	0.00204301669062	-3.77661852938	272.17/5.89/-2.07
row4080	120.056579022	3.23320757576	0.381554057082	-0.903480600389	120.06/3.23/-1.12
row4081	100.040052908	11.5736424242	0.599275616413	-0.537629163488	100.04/11.57/-1.04
row4082	76.0401158319	9.08915681818	0.150885149361	-1.51953753079	76.04/9.09/-1.09
row4083	272.171791013	1.77213958333	0.0211682641618	-2.5953438421	272.17/1.77/-2.31
row4084	128.045830929	11.0995409091	0.398566795637	-0.870767432536	128.05/11.1/-1.06
row4085	160.042834069	1.41226041667	0.0500341083875	-2.14442030241	160.04/1.41/-1.32
row4086	114.017114938	7.27823181818	0.268018117138	-1.15350131746	114.02/7.28/-1.07
row4087	201.10981025	6.34016969697	0.293973186265	-1.09034370566	201.11/6.34/-1.09
row4088	111.00845872	9.12405	0.159079186062	-1.48741460779	111.01/9.12/-1.11
row4089	179.063904779	11.3068818182	0.563290095355	-0.591999193906	179.06/11.31/-1.03
row4090	76.0401212125	11.1501219697	0.174191048827	-1.43164409951	76.04/11.15/-1.07
row4091	128.070910605	11.4898401515	0.474495159159	-0.734961713797	128.07/11.49/-1.08
row4092	111.091984862	9.80476969697	0.792173513593	-0.268575486437	111.09/9.8/-1.02
row4093	213.983060111	11.5745068182	0.792741078046	-0.267822969534	213.98/11.57/-1.01
row4094	213.983089397	10.35185	0.596652970815	-0.5415338988	213.98/10.35/-1.04
row4095	199.093725102	13.2151787879	0.752032320916	-0.322240173938	199.09/13.22/-1.03
row4096	177.007084935	2.19678409091	0.501531383224	-0.689904143096	177.01/2.2/-1.07
row4097	103.054789848	3.23948137255	0.142545197163	-1.55378453743	103.05/3.24/-1.33
row4098	106.050403835	9.81982954545	0.39251641082	-0.882291647181	106.05/9.82/-1.13
row4099	112.076344509	1.87220378788	0.0536573191689	-2.10676236642	112.08/1.87/-1.11
row4100	172.152741048	9.79105	0.221646759817	-1.27912927997	172.15/9.79/-1.07
row4101	168.010185847	9.97945606061	0.793562117929	-0.266734662961	168.01/9.98/-1.02
row4102	479.256682402	7.11104375	0.000658945010444	-4.35551367169	479.26/7.11/-3.42
row4103	76.0401074839	11.7781772727	0.919363457157	-0.10307746356	76.04/11.78/-1.01
row4104	122.060420599	16.7346969697	0.103094951321	-1.74383058123	122.06/16.73/-1.13
row4105	161.096267431	11.5438628788	0.448876316271	-0.779125145429	161.1/11.54/-1.05
row4106	234.997662953	3.12274270833	0.0041916703749	-3.41433267069	235.0/3.12/-2.5
row4107	113.071545451	3.24239469697	0.541636096816	-0.625609299425	113.07/3.24/-1.07
row4108	128.070861773	13.1897643939	0.974822745813	-0.0321289886019	128.07/13.19/-1.0
row4109	152.022323108	12.923754386	0.958394449446	-0.0531102824416	152.02/12.92/-1.01
row4110	128.045784725	11.5592954545	0.636772960711	-0.4826946212	128.05/11.56/-1.05
row4111	128.045821646	10.6879287879	0.427294916409	-0.817576052035	128.05/10.69/-1.04
row4112	82.0199675515	7.49343712121	0.517289086214	-0.664302709831	82.02/7.49/-1.11
row4113	92.0246686741	10.3503568182	0.948499180843	-0.0657594247335	92.02/10.35/-1.01
row4114	272.171635803	1.91898541667	0.0835397702167	-1.86324390802	272.17/1.92/-1.62
row4115	128.070910342	8.79228257576	0.0320989119485	-2.37957999498	128.07/8.79/-1.12
row4116	114.03796462	1.92500634921	0.567901284816	-0.584932611612	114.04/1.93/-1.08
row4117	135.101848936	11.0910507576	0.0914701205581	-1.81209197908	135.1/11.09/-1.14
row4118	140.995927275	10.57305	0.761141246493	-0.309981476236	141.0/10.57/-1.02
row4119	186.956378639	9.39431893939	0.0111597252942	-2.92140422439	186.96/9.39/-1.14
row4120	128.045813757	11.9005886364	0.915615628761	-0.107887810944	128.05/11.9/-1.01
row4121	160.133426174	6.84956568627	0.351641809237	-0.963506522584	160.13/6.85/-1.18
row4122	90.5360947827	13.9424598485	0.822445012443	-0.228652803136	90.54/13.94/-1.02
row4123	304.894496844	10.1138628788	0.195079784721	-1.36080704175	304.89/10.11/-1.09
row4124	214.917683617	9.63595227273	0.660536111448	-0.448669757289	214.92/9.64/-1.03
row4125	221.642362706	5.9005	0.10233444259	-1.74808237624	221.64/5.9/-1.22
row4126	184.094594458	2.46883888889	0.0530847489915	-2.11255350911	184.09/2.47/-1.25
row4127	309.130821616	13.0865174242	0.564260610198	-0.590509335933	309.13/13.09/-1.05
row4128	186.185432968	11.8330477273	0.493414086146	-0.703276363256	186.19/11.83/-1.05
row4129	152.022385454	11.021404386	0.86642747449	-0.171315111052	152.02/11.02/-1.04
row4130	189.105719977	6.02950897436	0.0480974007337	-2.16560133052	189.11/6.03/-3.3
row4131	87.0559875633	16.8948257576	0.22965551419	-1.25604818224	87.06/16.89/-1.11
row4132	132.04466376	13.4485871212	0.500292290161	-0.691937085993	132.04/13.45/-1.04
row4133	115.069926079	15.5766833333	0.43754000035	-0.799171779676	115.07/15.58/-1.06
row4134	247.166702314	12.9144477273	0.336217596758	-0.995865116381	247.17/12.91/-1.05
row4135	213.983062381	11.2415886364	0.490982773547	-0.707306997434	213.98/11.24/-1.05
row4136	130.065427233	5.35684166667	0.491868191622	-0.705837776581	130.07/5.36/-1.34
row4137	122.01962335	11.9315863636	0.57635432505	-0.572057001313	122.02/11.93/-1.04
row4138	128.070922097	9.22847575758	0.108230863038	-1.71581941816	128.07/9.23/-1.11
row4139	143.081784411	11.2132159091	0.362164492297	-0.942000358768	143.08/11.21/-1.06
row4140	162.007581934	10.2955007576	0.108886238097	-1.71232951217	162.01/10.3/-1.09
row4141	101.528427653	14.3330007576	0.00707155897588	-3.15142650312	101.53/14.33/-1.18
row4142	195.029154765	2.98279895833	0.000884030028805	-4.20377590382	195.03/2.98/-1.55
row4143	185.164998963	6.35007555556	0.157513960165	-1.49344134403	185.16/6.35/-1.76
row4144	128.045806253	10.7945515152	0.168113956431	-1.45356734804	128.05/10.79/-1.08
row4145	478.456043402	7.94179375	0.00244070150762	-3.6867128147	478.46/7.94/-3.35
row4146	163.075484379	12.9957598485	0.812427315942	-0.241818035833	163.08/13.0/-1.01
row4147	207.639299274	5.80595	0.0379274893229	-2.2919084271	207.64/5.81/-1.35
row4148	241.104850974	12.2195628788	0.897689237169	-0.130935503065	241.1/12.22/-1.01
row4149	70.0295785021	12.0174666667	0.729408532552	-0.352915959412	70.03/12.02/-1.02
row4150	168.010158337	10.2213356061	0.589121897958	-0.552795182212	168.01/10.22/-1.03
row4151	112.087297691	11.5794810606	0.065772551672	-1.99594206029	112.09/11.58/-1.26
row4152	153.102351911	12.880119697	0.485398133411	-0.716610587364	153.1/12.88/-1.03
row4153	128.070910284	11.4144204545	0.853039672998	-0.188695254451	128.07/11.41/-1.01
row4154	94.0658094286	10.1842674242	0.592573336224	-0.547625175055	94.07/10.18/-1.04
row4155	261.090538799	4.47165	0.026430359884	-2.48075919047	261.09/4.47/-1.9
row4156	128.045853261	10.3937619048	0.255555162814	-1.18549259343	128.05/10.39/-1.07
row4157	86.0971612634	7.25526969697	0.0204593358619	-2.61284140612	86.1/7.26/-1.26
row4158	112.038264016	7.74034166667	0.196671854653	-1.35566705023	112.04/7.74/-1.15
row4159	146.081489617	3.53556893939	0.087916683713	-1.83450072226	146.08/3.54/-1.16
row4160	260.196756432	3.581346875	0.0710190688439	-1.95367330455	260.2/3.58/-1.75
row4161	134.071428173	16.1777757576	0.0611615589621	-2.03571631882	134.07/16.18/-1.16
row4162	128.070885425	12.6760060606	0.259398985238	-1.17550050386	128.07/12.68/-1.08
row4163	111.05544651	8.58968636364	0.0323896183525	-2.37486244347	111.06/8.59/-1.15
row4164	144.992324847	1.45264242424	0.14152906526	-1.5580727662	144.99/1.45/-1.06
row4165	158.096661522	10.5073265152	0.150939326799	-1.51932035831	158.1/10.51/-1.06
row4166	139.531266958	5.31278560606	0.0160130720595	-2.73815280992	139.53/5.31/-1.3
row4167	228.084307637	2.80931979167	0.0359505342771	-2.32012283931	228.08/2.81/-1.59
row4168	82.0199962262	7.23574393939	0.95107741771	-0.0624626611692	82.02/7.24/-1.01
row4169	203.052621258	5.7232968254	0.70547129865	-0.385762031933	203.05/5.72/-1.03
row4170	167.99864513	11.6119704545	0.224510722637	-1.27080059056	168.0/11.61/-1.08
row4171	97.0291909924	8.37022954545	0.0723544464685	-1.94336942409	97.03/8.37/-1.14
row4172	168.010042327	15.9932856061	0.0398214540538	-2.26614977188	168.01/15.99/-1.18
row4173	120.044875909	7.84211212121	0.167929457193	-1.45424317561	120.04/7.84/-1.1
row4174	149.988192983	11.733525	0.192745022514	-1.36840690695	149.99/11.73/-1.06
row4175	132.542312666	12.0764507576	0.0843532608703	-1.85780114177	132.54/12.08/-1.19
row4176	310.139465018	3.82729479167	0.00677738024951	-3.17279978991	310.14/3.83/-2.38
row4177	111.055564727	8.49814242424	0.0481578055375	-2.16492880929	111.06/8.5/-1.16
row4178	168.010136993	11.2213068182	0.886102656667	-0.145871071871	168.01/11.22/-1.01
row4179	112.087287338	10.9126439394	0.154675062358	-1.5045019106	112.09/10.91/-1.24
row4180	101.509645524	11.2874674242	0.521341011266	-0.657792668594	101.51/11.29/-1.04
row4181	89.1081086171	8.30448106061	0.864454726568	-0.173872539852	89.11/8.3/-1.03
row4182	128.070895764	8.98374318182	0.265470191959	-1.15994750005	128.07/8.98/-1.1
row4183	115.087031214	2.47892045455	0.992156986351	-0.0100068958324	115.09/2.48/-1.0
row4184	161.096246298	11.707555303	0.460166106592	-0.759475347024	161.1/11.71/-1.05
row4185	132.542307702	11.8449954545	0.728900182788	-0.353609188905	132.54/11.84/-1.02
row4186	143.081778493	10.5841439394	0.639901945655	-0.478181502688	143.08/10.58/-1.03
row4187	130.086543854	16.3788681818	0.514295320916	-0.669131494285	130.09/16.38/-1.04
row4188	113.071357504	9.64307045455	0.352447025084	-0.961845027882	113.07/9.64/-1.08
row4189	133.500105317	13.819805303	0.451313164586	-0.774857854378	133.5/13.82/-1.12
row4190	126.972369087	9.9466780303	0.843708030019	-0.200845457352	126.97/9.95/-1.01
row4191	98.9760585184	1.45613333333	0.0418041493694	-2.2403903993	98.98/1.46/-1.21
row4192	92.0247275325	11.0145863636	0.915059368989	-0.108601996736	92.02/11.01/-1.01
row4193	148.087068274	11.2135583333	0.846878153866	-0.196714360778	148.09/11.21/-1.01
row4194	167.998670133	9.18293106061	0.873282751537	-0.162437263846	168.0/9.18/-1.01
row4195	282.910706014	15.9044801587	0.497837925856	-0.695972663102	282.91/15.9/-1.04
row4196	109.515978805	6.34632727273	0.187452840038	-1.38591561688	109.52/6.35/-1.14
row4197	105.520428833	13.1365424242	0.366075568411	-0.93411798956	105.52/13.14/-1.08
row4198	119.090031405	9.07680454545	0.204059734076	-1.3322479701	119.09/9.08/-1.06
row4199	136.023131909	6.96869916667	0.182546202873	-1.40251428686	136.02/6.97/-1.29
row4200	106.05036181	12.896669697	0.133008666449	-1.59510370413	106.05/12.9/-1.27
row4201	111.008505279	8.9164780303	0.253912010718	-1.18979936721	111.01/8.92/-1.05
row4202	160.097092243	6.12261140351	0.352366267857	-0.962011543168	160.1/6.12/-1.14
row4203	104.512523134	10.2423272727	0.824954275487	-0.225361844586	104.51/10.24/-1.01
row4204	70.5149044342	16.1379992424	0.266031857145	-1.15852245599	70.51/16.14/-1.1
row4205	124.015265565	11.5401621212	0.482093268436	-0.722146539406	124.02/11.54/-1.04
row4206	163.07547918	16.3185484848	0.205280560904	-1.32844429943	163.08/16.32/-1.08
row4207	122.019656466	12.1817757576	0.593756796494	-0.545855972469	122.02/12.18/-1.03
row4208	115.095075061	12.9713181818	0.54005712977	-0.628088677674	115.1/12.97/-1.04
row4209	111.055291358	8.96218409091	0.984791971382	-0.0194048712109	111.06/8.96/-1.0
row4210	128.070852209	12.8275712121	0.113683749796	-1.68732861785	128.07/12.83/-1.08
row4211	181.014630501	16.4752227273	0.904426582447	-0.122265371184	181.01/16.48/-1.01
row4212	163.075496041	15.791644697	0.753739948311	-0.319938199128	163.08/15.79/-1.02
row4213	130.086529462	11.5129606061	0.823371579788	-0.227437282034	130.09/11.51/-1.01
row4214	112.087301946	11.0419492424	0.000336402317813	-4.70747412452	112.09/11.04/-1.52
row4215	115.050649031	8.68220606061	0.327301075033	-1.01505642168	115.05/8.68/-1.04
row4216	111.06685789	11.7714901515	0.277710513315	-1.12939785148	111.07/11.77/-1.06
row4217	176.972101713	10.0983924242	0.888233989814	-0.14312118899	176.97/10.1/-1.01
row4218	168.010149182	10.4578810606	0.489842709724	-0.709201094906	168.01/10.46/-1.04
row4219	71.0612284911	10.5748212121	0.899418979172	-0.128708561263	71.06/10.57/-1.01
row4220	109.042438568	7.84803106061	0.723431007823	-0.361078935629	109.04/7.85/-1.03
row4221	128.045815063	10.6260856061	0.694423259931	-0.401069724815	128.05/10.63/-1.03
row4222	133.530216188	12.3447606061	0.840126304996	-0.205517339587	133.53/12.34/-1.02
row4223	108.023539465	7.05348863636	0.817212559385	-0.235523849779	108.02/7.05/-1.02
row4224	91.5429894678	6.45221515152	0.971006934746	-0.0370006143283	91.54/6.45/-1.0
row4225	115.087069987	3.03210833333	0.0039015942475	-3.45039305945	115.09/3.03/-1.32
row4226	120.536807697	16.5281409091	0.246788658253	-1.20872323664	120.54/16.53/-1.07
row4227	171.062873478	2.85198333333	0.0169536144906	-2.70904465815	171.06/2.85/-1.45
row4228	156.984153033	16.2575409091	0.849789620834	-0.192923487952	156.98/16.26/-1.02
row4229	100.040014846	13.1866212121	0.554511219918	-0.605539012444	100.04/13.19/-1.03
row4230	87.0047822383	13.6711431818	0.317160321284	-1.03734637729	87.0/13.67/-1.1
row4231	177.05001748	6.97200625	0.0323064610407	-2.37620779275	177.05/6.97/-1.4
row4232	115.05068249	16.0000583333	0.0626922278006	-2.02221687196	115.05/16.0/-1.13
row4233	213.982994419	12.3715462121	0.942160886727	-0.0738674679364	213.98/12.37/-1.0
row4234	161.096288666	11.4616371212	0.518324803962	-0.662635896492	161.1/11.46/-1.05
row4235	128.04575594	12.8739469697	0.0100805826646	-2.97279073749	128.05/12.87/-1.22
row4236	214.089749334	9.04125454545	0.891069325238	-0.139464780222	214.09/9.04/-1.01
row4237	213.98304714	9.81486363636	0.132345442639	-1.59807068171	213.98/9.81/-1.13
row4238	109.516043992	8.79478333333	0.234455148945	-1.24251890028	109.52/8.79/-1.09
row4239	93.0552862325	1.97849444444	0.316887753885	-1.0379525872	93.06/1.98/-1.12
row4240	109.990152086	11.2463075758	0.885804604619	-0.146255717337	109.99/11.25/-1.01
row4241	115.087053405	0.0973386363636	0.757381209138	-0.315035579082	115.09/0.1/-1.04
row4242	110.051112191	13.3423121212	0.671386123414	-0.433317327289	110.05/13.34/-1.02
row4243	651.207059267	7.65458684211	0.256898868119	-1.18198652962	651.21/7.65/-1.29
row4244	769.334633251	7.66526491228	0.493305940618	-0.703455395588	769.33/7.67/-1.13
row4245	845.865802247	7.66190964912	0.569469513052	-0.582536286353	845.87/7.66/-1.08
row4246	704.971773162	7.65858508772	0.430842083707	-0.811172115013	704.97/7.66/-1.15
row4247	769.425952118	7.66159824561	0.345185908311	-0.976925582014	769.43/7.66/-1.16
row4248	154.097657338	17.017530303	0.498472316695	-0.694928446056	154.1/17.02/-1.05
row4249	123.05061087	17.3136136364	0.726530500618	-0.356843080502	123.05/17.31/-1.03
row4250	98.5235132451	11.0159742424	0.399639396475	-0.868736690249	98.52/11.02/-1.05
row4251	846.267807074	7.65913684211	0.662441502836	-0.445965695396	846.27/7.66/-1.06
row4252	123.108662971	17.1498787879	0.376588926657	-0.913213902587	123.11/17.15/-1.14
row4253	90.0075773582	12.7403106061	0.943582138239	-0.0720489490142	90.01/12.74/-1.01
row4254	103.050780988	0.169981060606	0.25799142197	-1.17914618131	103.05/0.17/-1.05
row4255	108.537158746	11.1346083333	0.140137593094	-1.56398776445	108.54/11.13/-1.12
row4256	83.5366409424	11.1711242424	0.374735971259	-0.916868799084	83.54/11.17/-1.05
row4257	109.996226181	11.1040704545	0.981467091832	-0.0236480635389	110.0/11.1/-1.0
row4258	101.528664308	12.6408909091	0.867802044262	-0.169533856775	101.53/12.64/-1.01
row4259	100.013166513	10.2195863636	0.265032975402	-1.16105839177	100.01/10.22/-1.06
row4260	255.94396808	12.2131568182	0.73214431879	-0.349188286892	255.94/12.21/-1.02
row4261	83.5366255539	12.466144697	0.294678833904	-1.08868608421	83.54/12.47/-1.09
row4262	83.5365982019	12.1735848485	0.599757421215	-0.536912763133	83.54/12.17/-1.04
row4263	89.009178504	12.3433931818	0.398187899975	-0.871485664006	89.01/12.34/-1.06
row4264	91.0086816433	16.6756727273	0.88669200251	-0.145110570573	91.01/16.68/-1.01
row4265	109.042451398	13.6569810606	0.583130788006	-0.561806470085	109.04/13.66/-1.04
row4266	87.0048076462	12.3864136364	0.457473424287	-0.764134344628	87.0/12.39/-1.05
row4267	90.0074909995	8.38241818182	0.895936473955	-0.133192792418	90.01/8.38/-1.02
row4268	90.0921356135	11.2834143939	0.831048460305	-0.217379932817	90.09/11.28/-1.02
row4269	90.0921314871	10.9814333333	0.0726356989993	-1.94122129381	90.09/10.98/-1.23
